batch_size,kv_cache_size,prediction
226,960,387805
226,1024,387951
226,1088,387911
226,1152,390851
226,1216,392064
226,1280,392699
226,1344,396837
226,1408,398620
226,1472,398632
226,1536,398860
226,1600,398860
226,1664,398893
226,1728,398893
226,1792,398893
226,1856,398893
226,1920,398893
226,1984,398893
226,2048,398893
227,0,25159
227,64,25164
227,128,25200
227,192,27859
227,256,164578
227,320,164555
227,384,165042
227,448,308226
227,512,366904
227,576,366975
227,640,368207
227,704,376406
227,768,376726
227,832,376990
227,896,385128
227,960,387805
227,1024,387951
227,1088,387911
227,1152,390851
227,1216,392064
227,1280,392699
227,1344,396837
227,1408,398620
227,1472,398632
227,1536,398860
227,1600,398860
227,1664,398893
227,1728,398893
227,1792,398893
227,1856,398893
227,1920,398893
227,1984,398893
227,2048,398893
228,0,25159
228,64,25164
228,128,25200
228,192,27859
228,256,164578
228,320,164555
228,384,165042
228,448,308226
228,512,366904
228,576,366975
228,640,368207
228,704,376406
228,768,376726
228,832,376990
228,896,385128
228,960,387805
228,1024,387951
228,1088,387911
228,1152,390851
228,1216,392064
228,1280,392699
228,1344,396837
228,1408,398620
228,1472,398632
228,1536,398860
228,1600,398860
228,1664,398893
228,1728,398893
228,1792,398893
228,1856,398893
228,1920,398893
228,1984,398893
228,2048,398893
229,0,25869
229,64,25863
229,128,25801
229,192,25847
229,256,168122
229,320,168609
229,384,167191
229,448,225606
229,512,379234
229,576,379882
229,640,380183
229,704,387159
229,768,389612
229,832,389603
229,896,391708
229,960,400655
229,1024,401032
229,1088,400715
229,1152,401022
229,1216,403848
229,1280,405201
229,1344,405875
229,1408,409615
229,1472,410665
229,1536,410665
229,1600,410665
229,1664,410665
229,1728,410665
229,1792,410665
229,1856,410665
229,1920,410665
229,1984,410665
229,2048,410665
230,0,25869
230,64,25863
230,128,25801
230,192,25847
230,256,168122
230,320,168609
230,384,167191
230,448,225606
230,512,379234
230,576,379882
230,640,380183
230,704,387159
230,768,389612
230,832,389603
230,896,391708
230,960,400655
230,1024,401032
230,1088,400715
230,1152,401022
230,1216,403848
230,1280,405201
230,1344,405875
230,1408,409615
230,1472,410665
230,1536,410665
230,1600,410665
230,1664,410665
230,1728,410665
230,1792,410665
230,1856,410665
230,1920,410665
230,1984,410665
230,2048,410665
231,0,25869
231,64,25863
231,128,25801
231,192,25847
231,256,168122
231,320,168609
231,384,167191
231,448,225606
231,512,379234
231,576,379882
231,640,380183
231,704,387159
231,768,389612
231,832,389603
231,896,391708
231,960,400655
231,1024,401032
231,1088,400715
231,1152,401022
231,1216,403848
231,1280,405201
231,1344,405875
231,1408,409615
231,1472,410665
231,1536,410665
231,1600,410665
231,1664,410665
231,1728,410665
231,1792,410665
231,1856,410665
231,1920,410665
231,1984,410665
231,2048,410665
232,0,25869
232,64,25863
232,128,25801
232,192,25847
232,256,168122
232,320,168609
232,384,167191
232,448,225606
232,512,379234
232,576,379882
232,640,380183
232,704,387159
232,768,389612
232,832,389603
232,896,391708
232,960,400655
232,1024,401032
232,1088,400715
232,1152,401022
232,1216,403848
232,1280,405201
232,1344,405875
232,1408,409615
232,1472,410665
232,1536,410665
232,1600,410665
232,1664,410665
232,1728,410665
232,1792,410665
232,1856,410665
232,1920,410665
232,1984,410665
232,2048,410665
233,0,25885
233,64,25878
233,128,25844
233,192,25905
233,256,168581
233,320,169254
233,384,168058
233,448,213008
233,512,379333
233,576,379882
233,640,380183
233,704,387159
233,768,389612
233,832,389603
233,896,391708
233,960,400655
233,1024,401032
233,1088,400715
233,1152,401022
233,1216,403848
233,1280,405201
233,1344,405875
233,1408,409615
233,1472,410665
233,1536,410665
233,1600,410665
233,1664,410665
233,1728,410665
233,1792,410665
233,1856,410665
233,1920,410665
233,1984,410665
233,2048,410665
234,0,25885
234,64,25878
234,128,25844
234,192,25905
234,256,168581
234,320,169254
234,384,168058
234,448,213008
234,512,379333
234,576,379882
234,640,380183
234,704,387159
234,768,389612
234,832,389603
234,896,391708
234,960,400655
234,1024,401032
234,1088,400715
234,1152,401022
234,1216,403848
234,1280,405201
234,1344,405875
234,1408,409615
234,1472,410665
234,1536,410665
234,1600,410665
234,1664,410665
234,1728,410665
234,1792,410665
234,1856,410665
234,1920,410665
234,1984,410665
234,2048,410665
235,0,25885
235,64,25878
235,128,25844
235,192,25905
235,256,168581
235,320,169254
235,384,168058
235,448,213008
235,512,379333
235,576,379882
235,640,380183
235,704,387159
235,768,389612
235,832,389603
235,896,391708
235,960,400655
235,1024,401032
235,1088,400715
235,1152,401022
235,1216,403848
235,1280,405201
235,1344,405875
235,1408,409615
235,1472,410665
235,1536,410665
235,1600,410665
235,1664,410665
235,1728,410665
235,1792,410665
235,1856,410665
235,1920,410665
235,1984,410665
235,2048,410665
236,0,25885
236,64,25878
236,128,25844
236,192,25905
236,256,168581
236,320,169254
236,384,168058
236,448,213008
236,512,379333
236,576,379882
236,640,380183
236,704,387159
236,768,389612
236,832,389603
236,896,391708
236,960,400655
236,1024,401032
236,1088,400715
236,1152,401022
236,1216,403848
236,1280,405201
236,1344,405875
236,1408,409615
236,1472,410665
236,1536,410665
236,1600,410665
236,1664,410665
236,1728,410665
236,1792,410665
236,1856,410665
236,1920,410665
236,1984,410665
236,2048,410665
237,0,25803
237,64,25806
237,128,25749
237,192,25782
237,256,172953
237,320,173494
237,384,173262
237,448,207139
237,512,391537
237,576,392338
237,640,391787
237,704,392647
237,768,401976
237,832,402497
237,896,402703
237,960,411748
237,1024,413682
237,1088,413531
237,1152,413926
237,1216,417856
237,1280,418572
237,1344,418684
237,1408,418677
237,1472,418677
237,1536,418677
237,1600,418677
237,1664,418677
237,1728,418677
237,1792,418677
237,1856,418677
237,1920,418677
237,1984,418677
237,2048,418677
238,0,25803
238,64,25806
238,128,25749
238,192,25782
238,256,172953
238,320,173494
238,384,173262
238,448,207139
238,512,391537
238,576,392338
238,640,391787
238,704,392647
238,768,401976
238,832,402497
238,896,402703
238,960,411748
238,1024,413682
238,1088,413531
238,1152,413926
238,1216,417856
238,1280,418572
238,1344,418684
238,1408,418677
238,1472,418677
238,1536,418677
238,1600,418677
238,1664,418677
238,1728,418677
238,1792,418677
238,1856,418677
238,1920,418677
238,1984,418677
238,2048,418677
239,0,25803
239,64,25806
239,128,25749
239,192,25782
239,256,172953
239,320,173494
239,384,173262
239,448,207139
239,512,391537
239,576,392338
239,640,391787
239,704,392647
239,768,401976
239,832,402497
239,896,402703
239,960,411748
239,1024,413682
239,1088,413531
239,1152,413926
239,1216,417856
239,1280,418572
239,1344,418684
239,1408,418677
239,1472,418677
239,1536,418677
239,1600,418677
239,1664,418677
239,1728,418677
239,1792,418677
239,1856,418677
239,1920,418677
239,1984,418677
239,2048,418677
240,0,25803
240,64,25806
240,128,25749
240,192,25782
240,256,172953
240,320,173494
240,384,173262
240,448,207139
240,512,391537
240,576,392338
240,640,391787
240,704,392647
240,768,401976
240,832,402497
240,896,402703
240,960,411748
240,1024,413682
240,1088,413531
240,1152,413926
240,1216,417856
240,1280,418572
240,1344,418684
240,1408,418677
240,1472,418677
240,1536,418677
240,1600,418677
240,1664,418677
240,1728,418677
240,1792,418677
240,1856,418677
240,1920,418677
240,1984,418677
240,2048,418677
241,0,25811
241,64,25816
241,128,25757
241,192,25790
241,256,173373
241,320,173751
241,384,174151
241,448,200741
241,512,391537
241,576,392338
241,640,391787
241,704,392647
241,768,401976
241,832,402497
241,896,402703
241,960,411748
241,1024,413682
241,1088,413531
241,1152,413926
241,1216,417856
241,1280,418572
241,1344,418684
241,1408,418677
241,1472,418677
241,1536,418677
241,1600,418677
241,1664,418677
241,1728,418677
241,1792,418677
241,1856,418677
241,1920,418677
241,1984,418677
241,2048,418677
242,0,25811
242,64,25816
242,128,25757
242,192,25790
242,256,173373
242,320,173751
242,384,174151
242,448,200741
242,512,391537
242,576,392338
242,640,391787
242,704,392647
242,768,401976
242,832,402497
242,896,402703
242,960,411748
242,1024,413682
242,1088,413531
242,1152,413926
242,1216,417856
242,1280,418572
242,1344,418684
242,1408,418677
242,1472,418677
242,1536,418677
242,1600,418677
242,1664,418677
242,1728,418677
242,1792,418677
242,1856,418677
242,1920,418677
242,1984,418677
242,2048,418677
243,0,25811
243,64,25816
243,128,25757
243,192,25790
243,256,173373
243,320,173751
243,384,174151
243,448,200741
243,512,391537
243,576,392338
243,640,391787
243,704,392647
243,768,401976
243,832,402497
243,896,402703
243,960,411748
243,1024,413682
243,1088,413531
243,1152,413926
243,1216,417856
243,1280,418572
243,1344,418684
243,1408,418677
243,1472,418677
243,1536,418677
243,1600,418677
243,1664,418677
243,1728,418677
243,1792,418677
243,1856,418677
243,1920,418677
243,1984,418677
243,2048,418677
244,0,25811
244,64,25816
244,128,25757
244,192,25790
244,256,173373
244,320,173751
244,384,174151
244,448,200741
244,512,391537
244,576,392338
244,640,391787
244,704,392647
244,768,401976
244,832,402497
244,896,402703
244,960,411748
244,1024,413682
244,1088,413531
244,1152,413926
244,1216,417856
244,1280,418572
244,1344,418684
244,1408,418677
244,1472,418677
244,1536,418677
244,1600,418677
244,1664,418677
244,1728,418677
244,1792,418677
244,1856,418677
244,1920,418677
244,1984,418677
244,2048,418677
245,0,25984
245,64,25985
245,128,25984
245,192,26000
245,256,177047
245,320,177951
245,384,178089
245,448,181827
245,512,402494
245,576,404289
245,640,403941
245,704,404197
245,768,412758
245,832,415170
245,896,415350
245,960,417403
245,1024,426731
245,1088,426923
245,1152,427412
245,1216,428789
245,1280,435577
245,1344,433462
245,1408,433409
245,1472,433409
245,1536,433409
245,1600,433409
245,1664,433409
245,1728,433409
245,1792,433409
245,1856,433409
245,1920,433409
245,1984,433409
245,2048,433409
246,0,25984
246,64,25985
246,128,25984
246,192,26000
246,256,177047
246,320,177951
246,384,178089
246,448,181827
246,512,402494
246,576,404289
246,640,403941
246,704,404197
246,768,412758
246,832,415170
246,896,415350
246,960,417403
246,1024,426731
246,1088,426923
246,1152,427412
246,1216,428789
246,1280,435577
246,1344,433462
246,1408,433409
246,1472,433409
246,1536,433409
246,1600,433409
246,1664,433409
246,1728,433409
246,1792,433409
246,1856,433409
246,1920,433409
246,1984,433409
246,2048,433409
247,0,25984
247,64,25985
247,128,25984
247,192,26000
247,256,177047
247,320,177951
247,384,178089
247,448,181827
247,512,402494
247,576,404289
247,640,403941
247,704,404197
247,768,412758
247,832,415170
247,896,415350
247,960,417403
247,1024,426731
247,1088,426923
247,1152,427412
247,1216,428789
247,1280,435577
247,1344,433462
247,1408,433409
247,1472,433409
247,1536,433409
247,1600,433409
247,1664,433409
247,1728,433409
247,1792,433409
247,1856,433409
247,1920,433409
247,1984,433409
247,2048,433409
248,0,25984
248,64,25985
248,128,25984
248,192,26000
248,256,177047
248,320,177951
248,384,178089
248,448,181827
248,512,402494
248,576,404289
248,640,403941
248,704,404197
248,768,412758
248,832,415170
248,896,415350
248,960,417403
248,1024,426731
248,1088,426923
248,1152,427412
248,1216,428789
248,1280,435577
248,1344,433462
248,1408,433409
248,1472,433409
248,1536,433409
248,1600,433409
248,1664,433409
248,1728,433409
248,1792,433409
248,1856,433409
248,1920,433409
248,1984,433409
248,2048,433409
249,0,25995
249,64,26000
249,128,26009
249,192,26016
249,256,177550
249,320,178385
249,384,178570
249,448,181537
249,512,401661
249,576,404289
249,640,403941
249,704,404197
249,768,412758
249,832,415170
249,896,415350
249,960,417403
249,1024,426731
249,1088,426923
249,1152,427412
249,1216,428789
249,1280,435577
249,1344,433462
249,1408,433409
249,1472,433409
249,1536,433409
249,1600,433409
249,1664,433409
249,1728,433409
249,1792,433409
249,1856,433409
249,1920,433409
249,1984,433409
249,2048,433409
250,0,25995
250,64,26000
250,128,26009
250,192,26016
250,256,177550
250,320,178385
250,384,178570
250,448,181537
250,512,401661
250,576,404289
250,640,403941
250,704,404197
250,768,412758
250,832,415170
250,896,415350
250,960,417403
250,1024,426731
250,1088,426923
250,1152,427412
250,1216,428789
250,1280,435577
250,1344,433462
250,1408,433409
250,1472,433409
250,1536,433409
250,1600,433409
250,1664,433409
250,1728,433409
250,1792,433409
250,1856,433409
250,1920,433409
250,1984,433409
250,2048,433409
251,0,25995
251,64,26000
251,128,26009
251,192,26016
251,256,177550
251,320,178385
251,384,178570
251,448,181537
251,512,401661
251,576,404289
251,640,403941
251,704,404197
251,768,412758
251,832,415170
251,896,415350
251,960,417403
251,1024,426731
251,1088,426923
251,1152,427412
251,1216,428789
251,1280,435577
251,1344,433462
251,1408,433409
251,1472,433409
251,1536,433409
251,1600,433409
251,1664,433409
251,1728,433409
251,1792,433409
251,1856,433409
251,1920,433409
251,1984,433409
251,2048,433409
252,0,25995
252,64,26000
252,128,26009
252,192,26016
252,256,177550
252,320,178385
252,384,178570
252,448,181537
252,512,401661
252,576,404289
252,640,403941
252,704,404197
252,768,412758
252,832,415170
252,896,415350
252,960,417403
252,1024,426731
252,1088,426923
252,1152,427412
252,1216,428789
252,1280,435577
252,1344,433462
252,1408,433409
252,1472,433409
252,1536,433409
252,1600,433409
252,1664,433409
252,1728,433409
252,1792,433409
252,1856,433409
252,1920,433409
252,1984,433409
252,2048,433409
253,0,25952
253,64,25996
253,128,26010
253,192,26024
253,256,179282
253,320,181733
253,384,182201
253,448,184692
253,512,414367
253,576,416870
253,640,417020
253,704,417218
253,768,424907
253,832,427736
253,896,427750
253,960,427710
253,1024,438901
253,1088,439684
253,1152,439028
253,1216,439961
253,1280,443234
253,1344,444087
253,1408,444087
253,1472,444087
253,1536,444087
253,1600,444087
253,1664,444087
253,1728,444087
253,1792,444087
253,1856,444087
253,1920,444087
253,1984,444087
253,2048,444087
254,0,25952
254,64,25996
254,128,26010
254,192,26024
254,256,179282
254,320,181733
254,384,182201
254,448,184692
254,512,414367
254,576,416870
254,640,417020
254,704,417218
254,768,424907
254,832,427736
254,896,427750
254,960,427710
254,1024,438901
254,1088,439684
254,1152,439028
254,1216,439961
254,1280,443234
254,1344,444087
254,1408,444087
254,1472,444087
254,1536,444087
254,1600,444087
254,1664,444087
254,1728,444087
254,1792,444087
254,1856,444087
254,1920,444087
254,1984,444087
254,2048,444087
255,0,25952
255,64,25996
255,128,26010
255,192,26024
255,256,179282
255,320,181733
255,384,182201
255,448,184692
255,512,414367
255,576,416870
255,640,417020
255,704,417218
255,768,424907
255,832,427736
255,896,427750
255,960,427710
255,1024,438901
255,1088,439684
255,1152,439028
255,1216,439961
255,1280,443234
255,1344,444087
255,1408,444087
255,1472,444087
255,1536,444087
255,1600,444087
255,1664,444087
255,1728,444087
255,1792,444087
255,1856,444087
255,1920,444087
255,1984,444087
255,2048,444087
256,0,25952
256,64,25996
256,128,26010
256,192,26024
256,256,179282
256,320,181733
256,384,182201
256,448,184692
256,512,414367
256,576,416870
256,640,417020
256,704,417218
256,768,424907
256,832,427736
256,896,427750
256,960,427710
256,1024,438901
256,1088,439684
256,1152,439028
256,1216,439961
256,1280,443234
256,1344,444087
256,1408,444087
256,1472,444087
256,1536,444087
256,1600,444087
256,1664,444087
256,1728,444087
256,1792,444087
256,1856,444087
256,1920,444087
256,1984,444087
256,2048,444087
