batch_size,kv_cache_size,prediction
226,960,736696
226,1024,736696
226,1088,736696
226,1152,736696
226,1216,736696
226,1280,736696
226,1344,736696
226,1408,736696
226,1472,736696
226,1536,736696
226,1600,736696
226,1664,736696
226,1728,736696
226,1792,736696
226,1856,736696
226,1920,736696
226,1984,736696
226,2048,736696
227,0,39033
227,64,39073
227,128,38995
227,192,40064
227,256,298812
227,320,298640
227,384,299957
227,448,596669
227,512,726319
227,576,726216
227,640,727216
227,704,736271
227,768,736693
227,832,736696
227,896,736696
227,960,736696
227,1024,736696
227,1088,736696
227,1152,736696
227,1216,736696
227,1280,736696
227,1344,736696
227,1408,736696
227,1472,736696
227,1536,736696
227,1600,736696
227,1664,736696
227,1728,736696
227,1792,736696
227,1856,736696
227,1920,736696
227,1984,736696
227,2048,736696
228,0,39033
228,64,39073
228,128,38995
228,192,40064
228,256,298812
228,320,298640
228,384,299957
228,448,596669
228,512,726319
228,576,726216
228,640,727216
228,704,736271
228,768,736693
228,832,736696
228,896,736696
228,960,736696
228,1024,736696
228,1088,736696
228,1152,736696
228,1216,736696
228,1280,736696
228,1344,736696
228,1408,736696
228,1472,736696
228,1536,736696
228,1600,736696
228,1664,736696
228,1728,736696
228,1792,736696
228,1856,736696
228,1920,736696
228,1984,736696
228,2048,736696
229,0,39621
229,64,39637
229,128,39550
229,192,39615
229,256,305984
229,320,307367
229,384,306656
229,448,425670
229,512,750988
229,576,750638
229,640,750962
229,704,759267
229,768,760343
229,832,760343
229,896,760343
229,960,760343
229,1024,760343
229,1088,760343
229,1152,760343
229,1216,760343
229,1280,760343
229,1344,760343
229,1408,760343
229,1472,760343
229,1536,760343
229,1600,760343
229,1664,760343
229,1728,760343
229,1792,760343
229,1856,760343
229,1920,760343
229,1984,760343
229,2048,760343
230,0,39621
230,64,39637
230,128,39550
230,192,39615
230,256,305984
230,320,307367
230,384,306656
230,448,425670
230,512,750988
230,576,750638
230,640,750962
230,704,759267
230,768,760343
230,832,760343
230,896,760343
230,960,760343
230,1024,760343
230,1088,760343
230,1152,760343
230,1216,760343
230,1280,760343
230,1344,760343
230,1408,760343
230,1472,760343
230,1536,760343
230,1600,760343
230,1664,760343
230,1728,760343
230,1792,760343
230,1856,760343
230,1920,760343
230,1984,760343
230,2048,760343
231,0,39621
231,64,39637
231,128,39550
231,192,39615
231,256,305984
231,320,307367
231,384,306656
231,448,425670
231,512,750988
231,576,750638
231,640,750962
231,704,759267
231,768,760343
231,832,760343
231,896,760343
231,960,760343
231,1024,760343
231,1088,760343
231,1152,760343
231,1216,760343
231,1280,760343
231,1344,760343
231,1408,760343
231,1472,760343
231,1536,760343
231,1600,760343
231,1664,760343
231,1728,760343
231,1792,760343
231,1856,760343
231,1920,760343
231,1984,760343
231,2048,760343
232,0,39621
232,64,39637
232,128,39550
232,192,39615
232,256,305984
232,320,307367
232,384,306656
232,448,425670
232,512,750988
232,576,750638
232,640,750962
232,704,759267
232,768,760343
232,832,760343
232,896,760343
232,960,760343
232,1024,760343
232,1088,760343
232,1152,760343
232,1216,760343
232,1280,760343
232,1344,760343
232,1408,760343
232,1472,760343
232,1536,760343
232,1600,760343
232,1664,760343
232,1728,760343
232,1792,760343
232,1856,760343
232,1920,760343
232,1984,760343
232,2048,760343
233,0,39735
233,64,39734
233,128,39620
233,192,39774
233,256,307177
233,320,308249
233,384,308305
233,448,396520
233,512,750988
233,576,750638
233,640,750962
233,704,759267
233,768,760343
233,832,760343
233,896,760343
233,960,760343
233,1024,760343
233,1088,760343
233,1152,760343
233,1216,760343
233,1280,760343
233,1344,760343
233,1408,760343
233,1472,760343
233,1536,760343
233,1600,760343
233,1664,760343
233,1728,760343
233,1792,760343
233,1856,760343
233,1920,760343
233,1984,760343
233,2048,760343
234,0,39735
234,64,39734
234,128,39620
234,192,39774
234,256,307177
234,320,308249
234,384,308305
234,448,396520
234,512,750988
234,576,750638
234,640,750962
234,704,759267
234,768,760343
234,832,760343
234,896,760343
234,960,760343
234,1024,760343
234,1088,760343
234,1152,760343
234,1216,760343
234,1280,760343
234,1344,760343
234,1408,760343
234,1472,760343
234,1536,760343
234,1600,760343
234,1664,760343
234,1728,760343
234,1792,760343
234,1856,760343
234,1920,760343
234,1984,760343
234,2048,760343
235,0,39735
235,64,39734
235,128,39620
235,192,39774
235,256,307177
235,320,308249
235,384,308305
235,448,396520
235,512,750988
235,576,750638
235,640,750962
235,704,759267
235,768,760343
235,832,760343
235,896,760343
235,960,760343
235,1024,760343
235,1088,760343
235,1152,760343
235,1216,760343
235,1280,760343
235,1344,760343
235,1408,760343
235,1472,760343
235,1536,760343
235,1600,760343
235,1664,760343
235,1728,760343
235,1792,760343
235,1856,760343
235,1920,760343
235,1984,760343
235,2048,760343
236,0,39735
236,64,39734
236,128,39620
236,192,39774
236,256,307177
236,320,308249
236,384,308305
236,448,396520
236,512,750988
236,576,750638
236,640,750962
236,704,759267
236,768,760343
236,832,760343
236,896,760343
236,960,760343
236,1024,760343
236,1088,760343
236,1152,760343
236,1216,760343
236,1280,760343
236,1344,760343
236,1408,760343
236,1472,760343
236,1536,760343
236,1600,760343
236,1664,760343
236,1728,760343
236,1792,760343
236,1856,760343
236,1920,760343
236,1984,760343
236,2048,760343
237,0,40363
237,64,40342
237,128,40291
237,192,40294
237,256,315892
237,320,317310
237,384,316717
237,448,380343
237,512,775782
237,576,775513
237,640,775738
237,704,775707
237,768,775707
237,832,775707
237,896,775707
237,960,775707
237,1024,775707
237,1088,775707
237,1152,775707
237,1216,775707
237,1280,775707
237,1344,775707
237,1408,775707
237,1472,775707
237,1536,775707
237,1600,775707
237,1664,775707
237,1728,775707
237,1792,775707
237,1856,775707
237,1920,775707
237,1984,775707
237,2048,775707
238,0,40363
238,64,40342
238,128,40291
238,192,40294
238,256,315892
238,320,317310
238,384,316717
238,448,380343
238,512,775782
238,576,775513
238,640,775738
238,704,775707
238,768,775707
238,832,775707
238,896,775707
238,960,775707
238,1024,775707
238,1088,775707
238,1152,775707
238,1216,775707
238,1280,775707
238,1344,775707
238,1408,775707
238,1472,775707
238,1536,775707
238,1600,775707
238,1664,775707
238,1728,775707
238,1792,775707
238,1856,775707
238,1920,775707
238,1984,775707
238,2048,775707
239,0,40363
239,64,40342
239,128,40291
239,192,40294
239,256,315892
239,320,317310
239,384,316717
239,448,380343
239,512,775782
239,576,775513
239,640,775738
239,704,775707
239,768,775707
239,832,775707
239,896,775707
239,960,775707
239,1024,775707
239,1088,775707
239,1152,775707
239,1216,775707
239,1280,775707
239,1344,775707
239,1408,775707
239,1472,775707
239,1536,775707
239,1600,775707
239,1664,775707
239,1728,775707
239,1792,775707
239,1856,775707
239,1920,775707
239,1984,775707
239,2048,775707
240,0,40363
240,64,40342
240,128,40291
240,192,40294
240,256,315892
240,320,317310
240,384,316717
240,448,380343
240,512,775782
240,576,775513
240,640,775738
240,704,775707
240,768,775707
240,832,775707
240,896,775707
240,960,775707
240,1024,775707
240,1088,775707
240,1152,775707
240,1216,775707
240,1280,775707
240,1344,775707
240,1408,775707
240,1472,775707
240,1536,775707
240,1600,775707
240,1664,775707
240,1728,775707
240,1792,775707
240,1856,775707
240,1920,775707
240,1984,775707
240,2048,775707
241,0,40609
241,64,40583
241,128,40434
241,192,40469
241,256,316930
241,320,317697
241,384,318166
241,448,367092
241,512,775782
241,576,775513
241,640,775738
241,704,775707
241,768,775707
241,832,775707
241,896,775707
241,960,775707
241,1024,775707
241,1088,775707
241,1152,775707
241,1216,775707
241,1280,775707
241,1344,775707
241,1408,775707
241,1472,775707
241,1536,775707
241,1600,775707
241,1664,775707
241,1728,775707
241,1792,775707
241,1856,775707
241,1920,775707
241,1984,775707
241,2048,775707
242,0,40609
242,64,40583
242,128,40434
242,192,40469
242,256,316930
242,320,317697
242,384,318166
242,448,367092
242,512,775782
242,576,775513
242,640,775738
242,704,775707
242,768,775707
242,832,775707
242,896,775707
242,960,775707
242,1024,775707
242,1088,775707
242,1152,775707
242,1216,775707
242,1280,775707
242,1344,775707
242,1408,775707
242,1472,775707
242,1536,775707
242,1600,775707
242,1664,775707
242,1728,775707
242,1792,775707
242,1856,775707
242,1920,775707
242,1984,775707
242,2048,775707
243,0,40609
243,64,40583
243,128,40434
243,192,40469
243,256,316930
243,320,317697
243,384,318166
243,448,367092
243,512,775782
243,576,775513
243,640,775738
243,704,775707
243,768,775707
243,832,775707
243,896,775707
243,960,775707
243,1024,775707
243,1088,775707
243,1152,775707
243,1216,775707
243,1280,775707
243,1344,775707
243,1408,775707
243,1472,775707
243,1536,775707
243,1600,775707
243,1664,775707
243,1728,775707
243,1792,775707
243,1856,775707
243,1920,775707
243,1984,775707
243,2048,775707
244,0,40609
244,64,40583
244,128,40434
244,192,40469
244,256,316930
244,320,317697
244,384,318166
244,448,367092
244,512,775782
244,576,775513
244,640,775738
244,704,775707
244,768,775707
244,832,775707
244,896,775707
244,960,775707
244,1024,775707
244,1088,775707
244,1152,775707
244,1216,775707
244,1280,775707
244,1344,775707
244,1408,775707
244,1472,775707
244,1536,775707
244,1600,775707
244,1664,775707
244,1728,775707
244,1792,775707
244,1856,775707
244,1920,775707
244,1984,775707
244,2048,775707
245,0,41788
245,64,41745
245,128,41840
245,192,41756
245,256,323689
245,320,326329
245,384,326209
245,448,334207
245,512,800793
245,576,800771
245,640,800894
245,704,800819
245,768,800819
245,832,800819
245,896,800819
245,960,800819
245,1024,800819
245,1088,800819
245,1152,800819
245,1216,800819
245,1280,800819
245,1344,800819
245,1408,800819
245,1472,800819
245,1536,800819
245,1600,800819
245,1664,800819
245,1728,800819
245,1792,800819
245,1856,800819
245,1920,800819
245,1984,800819
245,2048,800819
246,0,41788
246,64,41745
246,128,41840
246,192,41756
246,256,323689
246,320,326329
246,384,326209
246,448,334207
246,512,800793
246,576,800771
246,640,800894
246,704,800819
246,768,800819
246,832,800819
246,896,800819
246,960,800819
246,1024,800819
246,1088,800819
246,1152,800819
246,1216,800819
246,1280,800819
246,1344,800819
246,1408,800819
246,1472,800819
246,1536,800819
246,1600,800819
246,1664,800819
246,1728,800819
246,1792,800819
246,1856,800819
246,1920,800819
246,1984,800819
246,2048,800819
247,0,41788
247,64,41745
247,128,41840
247,192,41756
247,256,323689
247,320,326329
247,384,326209
247,448,334207
247,512,800793
247,576,800771
247,640,800894
247,704,800819
247,768,800819
247,832,800819
247,896,800819
247,960,800819
247,1024,800819
247,1088,800819
247,1152,800819
247,1216,800819
247,1280,800819
247,1344,800819
247,1408,800819
247,1472,800819
247,1536,800819
247,1600,800819
247,1664,800819
247,1728,800819
247,1792,800819
247,1856,800819
247,1920,800819
247,1984,800819
247,2048,800819
248,0,41788
248,64,41745
248,128,41840
248,192,41756
248,256,323689
248,320,326329
248,384,326209
248,448,334207
248,512,800793
248,576,800771
248,640,800894
248,704,800819
248,768,800819
248,832,800819
248,896,800819
248,960,800819
248,1024,800819
248,1088,800819
248,1152,800819
248,1216,800819
248,1280,800819
248,1344,800819
248,1408,800819
248,1472,800819
248,1536,800819
248,1600,800819
248,1664,800819
248,1728,800819
248,1792,800819
248,1856,800819
248,1920,800819
248,1984,800819
248,2048,800819
249,0,42034
249,64,41981
249,128,42016
249,192,41955
249,256,324924
249,320,327360
249,384,327482
249,448,331581
249,512,799039
249,576,800771
249,640,800894
249,704,800819
249,768,800819
249,832,800819
249,896,800819
249,960,800819
249,1024,800819
249,1088,800819
249,1152,800819
249,1216,800819
249,1280,800819
249,1344,800819
249,1408,800819
249,1472,800819
249,1536,800819
249,1600,800819
249,1664,800819
249,1728,800819
249,1792,800819
249,1856,800819
249,1920,800819
249,1984,800819
249,2048,800819
250,0,42034
250,64,41981
250,128,42016
250,192,41955
250,256,324924
250,320,327360
250,384,327482
250,448,331581
250,512,799039
250,576,800771
250,640,800894
250,704,800819
250,768,800819
250,832,800819
250,896,800819
250,960,800819
250,1024,800819
250,1088,800819
250,1152,800819
250,1216,800819
250,1280,800819
250,1344,800819
250,1408,800819
250,1472,800819
250,1536,800819
250,1600,800819
250,1664,800819
250,1728,800819
250,1792,800819
250,1856,800819
250,1920,800819
250,1984,800819
250,2048,800819
251,0,42034
251,64,41981
251,128,42016
251,192,41955
251,256,324924
251,320,327360
251,384,327482
251,448,331581
251,512,799039
251,576,800771
251,640,800894
251,704,800819
251,768,800819
251,832,800819
251,896,800819
251,960,800819
251,1024,800819
251,1088,800819
251,1152,800819
251,1216,800819
251,1280,800819
251,1344,800819
251,1408,800819
251,1472,800819
251,1536,800819
251,1600,800819
251,1664,800819
251,1728,800819
251,1792,800819
251,1856,800819
251,1920,800819
251,1984,800819
251,2048,800819
252,0,42034
252,64,41981
252,128,42016
252,192,41955
252,256,324924
252,320,327360
252,384,327482
252,448,331581
252,512,799039
252,576,800771
252,640,800894
252,704,800819
252,768,800819
252,832,800819
252,896,800819
252,960,800819
252,1024,800819
252,1088,800819
252,1152,800819
252,1216,800819
252,1280,800819
252,1344,800819
252,1408,800819
252,1472,800819
252,1536,800819
252,1600,800819
252,1664,800819
252,1728,800819
252,1792,800819
252,1856,800819
252,1920,800819
252,1984,800819
252,2048,800819
253,0,42623
253,64,42588
253,128,42611
253,192,42476
253,256,331728
253,320,336524
253,384,335647
253,448,338857
253,512,821497
253,576,823532
253,640,825579
253,704,825487
253,768,825487
253,832,825487
253,896,825487
253,960,825487
253,1024,825487
253,1088,825487
253,1152,825487
253,1216,825487
253,1280,825487
253,1344,825487
253,1408,825487
253,1472,825487
253,1536,825487
253,1600,825487
253,1664,825487
253,1728,825487
253,1792,825487
253,1856,825487
253,1920,825487
253,1984,825487
253,2048,825487
254,0,42623
254,64,42588
254,128,42611
254,192,42476
254,256,331728
254,320,336524
254,384,335647
254,448,338857
254,512,821497
254,576,823532
254,640,825579
254,704,825487
254,768,825487
254,832,825487
254,896,825487
254,960,825487
254,1024,825487
254,1088,825487
254,1152,825487
254,1216,825487
254,1280,825487
254,1344,825487
254,1408,825487
254,1472,825487
254,1536,825487
254,1600,825487
254,1664,825487
254,1728,825487
254,1792,825487
254,1856,825487
254,1920,825487
254,1984,825487
254,2048,825487
255,0,42623
255,64,42588
255,128,42611
255,192,42476
255,256,331728
255,320,336524
255,384,335647
255,448,338857
255,512,821497
255,576,823532
255,640,825579
255,704,825487
255,768,825487
255,832,825487
255,896,825487
255,960,825487
255,1024,825487
255,1088,825487
255,1152,825487
255,1216,825487
255,1280,825487
255,1344,825487
255,1408,825487
255,1472,825487
255,1536,825487
255,1600,825487
255,1664,825487
255,1728,825487
255,1792,825487
255,1856,825487
255,1920,825487
255,1984,825487
255,2048,825487
256,0,42623
256,64,42588
256,128,42611
256,192,42476
256,256,331728
256,320,336524
256,384,335647
256,448,338857
256,512,821497
256,576,823532
256,640,825579
256,704,825487
256,768,825487
256,832,825487
256,896,825487
256,960,825487
256,1024,825487
256,1088,825487
256,1152,825487
256,1216,825487
256,1280,825487
256,1344,825487
256,1408,825487
256,1472,825487
256,1536,825487
256,1600,825487
256,1664,825487
256,1728,825487
256,1792,825487
256,1856,825487
256,1920,825487
256,1984,825487
256,2048,825487
