batch_size,kv_cache_size,prediction
226,960,190621
226,1024,190669
226,1088,190807
226,1152,192635
226,1216,193253
226,1280,193597
226,1344,195378
226,1408,195925
226,1472,196040
226,1536,196154
226,1600,196862
226,1664,197172
226,1728,197463
226,1792,199322
226,1856,200013
226,1920,200227
226,1984,200464
226,2048,202461
227,0,27105
227,64,27110
227,128,27147
227,192,28309
227,256,151294
227,320,151404
227,384,151447
227,448,172585
227,512,179520
227,576,179555
227,640,179970
227,704,185004
227,768,185157
227,832,185329
227,896,189488
227,960,190621
227,1024,190669
227,1088,190807
227,1152,192635
227,1216,193253
227,1280,193597
227,1344,195378
227,1408,195925
227,1472,196040
227,1536,196154
227,1600,196862
227,1664,197172
227,1728,197463
227,1792,199322
227,1856,200013
227,1920,200227
227,1984,200464
227,2048,202461
228,0,27105
228,64,27110
228,128,27147
228,192,28309
228,256,151294
228,320,151404
228,384,151447
228,448,172585
228,512,179520
228,576,179555
228,640,179970
228,704,185004
228,768,185157
228,832,185329
228,896,189488
228,960,190621
228,1024,190669
228,1088,190807
228,1152,192635
228,1216,193253
228,1280,193597
228,1344,195378
228,1408,195925
228,1472,196040
228,1536,196154
228,1600,196862
228,1664,197172
228,1728,197463
228,1792,199322
228,1856,200013
228,1920,200227
228,1984,200464
228,2048,202461
229,0,27198
229,64,27218
229,128,27222
229,192,27517
229,256,156513
229,320,157089
229,384,157179
229,448,163377
229,512,184988
229,576,185129
229,640,185257
229,704,189548
229,768,191284
229,832,191378
229,896,192046
229,960,196055
229,1024,196235
229,1088,196214
229,1152,196399
229,1216,198217
229,1280,198914
229,1344,199281
229,1408,201154
229,1472,201729
229,1536,201868
229,1600,201979
229,1664,202749
229,1728,203013
229,1792,203361
229,1856,205253
229,1920,206013
229,1984,206179
229,2048,206450
230,0,27198
230,64,27218
230,128,27222
230,192,27517
230,256,156513
230,320,157089
230,384,157179
230,448,163377
230,512,184988
230,576,185129
230,640,185257
230,704,189548
230,768,191284
230,832,191378
230,896,192046
230,960,196055
230,1024,196235
230,1088,196214
230,1152,196399
230,1216,198217
230,1280,198914
230,1344,199281
230,1408,201154
230,1472,201729
230,1536,201868
230,1600,201979
230,1664,202749
230,1728,203013
230,1792,203361
230,1856,205253
230,1920,206013
230,1984,206179
230,2048,206450
231,0,27198
231,64,27218
231,128,27222
231,192,27517
231,256,156513
231,320,157089
231,384,157179
231,448,163377
231,512,184988
231,576,185129
231,640,185257
231,704,189548
231,768,191284
231,832,191378
231,896,192046
231,960,196055
231,1024,196235
231,1088,196214
231,1152,196399
231,1216,198217
231,1280,198914
231,1344,199281
231,1408,201154
231,1472,201729
231,1536,201868
231,1600,201979
231,1664,202749
231,1728,203013
231,1792,203361
231,1856,205253
231,1920,206013
231,1984,206179
231,2048,206450
232,0,27198
232,64,27218
232,128,27222
232,192,27517
232,256,156513
232,320,157089
232,384,157179
232,448,163377
232,512,184988
232,576,185129
232,640,185257
232,704,189548
232,768,191284
232,832,191378
232,896,192046
232,960,196055
232,1024,196235
232,1088,196214
232,1152,196399
232,1216,198217
232,1280,198914
232,1344,199281
232,1408,201154
232,1472,201729
232,1536,201868
232,1600,201979
232,1664,202749
232,1728,203013
232,1792,203361
232,1856,205253
232,1920,206013
232,1984,206179
232,2048,206450
233,0,27212
233,64,27234
233,128,27230
233,192,27209
233,256,156551
233,320,157100
233,384,157212
233,448,161274
233,512,185076
233,576,185158
233,640,185257
233,704,189548
233,768,191284
233,832,191378
233,896,192046
233,960,196055
233,1024,196235
233,1088,196214
233,1152,196399
233,1216,198217
233,1280,198914
233,1344,199281
233,1408,201154
233,1472,201729
233,1536,201868
233,1600,201979
233,1664,202749
233,1728,203013
233,1792,203361
233,1856,205253
233,1920,206013
233,1984,206179
233,2048,206450
234,0,27212
234,64,27234
234,128,27230
234,192,27209
234,256,156551
234,320,157100
234,384,157212
234,448,161274
234,512,185076
234,576,185158
234,640,185257
234,704,189548
234,768,191284
234,832,191378
234,896,192046
234,960,196055
234,1024,196235
234,1088,196214
234,1152,196399
234,1216,198217
234,1280,198914
234,1344,199281
234,1408,201154
234,1472,201729
234,1536,201868
234,1600,201979
234,1664,202749
234,1728,203013
234,1792,203361
234,1856,205253
234,1920,206013
234,1984,206179
234,2048,206450
235,0,27212
235,64,27234
235,128,27230
235,192,27209
235,256,156551
235,320,157100
235,384,157212
235,448,161274
235,512,185076
235,576,185158
235,640,185257
235,704,189548
235,768,191284
235,832,191378
235,896,192046
235,960,196055
235,1024,196235
235,1088,196214
235,1152,196399
235,1216,198217
235,1280,198914
235,1344,199281
235,1408,201154
235,1472,201729
235,1536,201868
235,1600,201979
235,1664,202749
235,1728,203013
235,1792,203361
235,1856,205253
235,1920,206013
235,1984,206179
235,2048,206450
236,0,27212
236,64,27234
236,128,27230
236,192,27209
236,256,156551
236,320,157100
236,384,157212
236,448,161274
236,512,185076
236,576,185158
236,640,185257
236,704,189548
236,768,191284
236,832,191378
236,896,192046
236,960,196055
236,1024,196235
236,1088,196214
236,1152,196399
236,1216,198217
236,1280,198914
236,1344,199281
236,1408,201154
236,1472,201729
236,1536,201868
236,1600,201979
236,1664,202749
236,1728,203013
236,1792,203361
236,1856,205253
236,1920,206013
236,1984,206179
236,2048,206450
237,0,27399
237,64,27432
237,128,27315
237,192,27362
237,256,158806
237,320,159534
237,384,159503
237,448,161953
237,512,190087
237,576,190280
237,640,190415
237,704,191238
237,768,196489
237,832,196655
237,896,196819
237,960,200156
237,1024,201424
237,1088,201498
237,1152,201681
237,1216,203459
237,1280,204091
237,1344,204235
237,1408,204545
237,1472,206453
237,1536,207123
237,1600,207233
237,1664,207318
237,1728,208070
237,1792,208380
237,1856,208747
237,1920,210860
237,1984,211590
237,2048,211777
238,0,27399
238,64,27432
238,128,27315
238,192,27362
238,256,158806
238,320,159534
238,384,159503
238,448,161953
238,512,190087
238,576,190280
238,640,190415
238,704,191238
238,768,196489
238,832,196655
238,896,196819
238,960,200156
238,1024,201424
238,1088,201498
238,1152,201681
238,1216,203459
238,1280,204091
238,1344,204235
238,1408,204545
238,1472,206453
238,1536,207123
238,1600,207233
238,1664,207318
238,1728,208070
238,1792,208380
238,1856,208747
238,1920,210860
238,1984,211590
238,2048,211777
239,0,27399
239,64,27432
239,128,27315
239,192,27362
239,256,158806
239,320,159534
239,384,159503
239,448,161953
239,512,190087
239,576,190280
239,640,190415
239,704,191238
239,768,196489
239,832,196655
239,896,196819
239,960,200156
239,1024,201424
239,1088,201498
239,1152,201681
239,1216,203459
239,1280,204091
239,1344,204235
239,1408,204545
239,1472,206453
239,1536,207123
239,1600,207233
239,1664,207318
239,1728,208070
239,1792,208380
239,1856,208747
239,1920,210860
239,1984,211590
239,2048,211777
240,0,27399
240,64,27432
240,128,27315
240,192,27362
240,256,158806
240,320,159534
240,384,159503
240,448,161953
240,512,190087
240,576,190280
240,640,190415
240,704,191238
240,768,196489
240,832,196655
240,896,196819
240,960,200156
240,1024,201424
240,1088,201498
240,1152,201681
240,1216,203459
240,1280,204091
240,1344,204235
240,1408,204545
240,1472,206453
240,1536,207123
240,1600,207233
240,1664,207318
240,1728,208070
240,1792,208380
240,1856,208747
240,1920,210860
240,1984,211590
240,2048,211777
241,0,27415
241,64,27444
241,128,27325
241,192,27379
241,256,158687
241,320,159579
241,384,159536
241,448,162014
241,512,190054
241,576,190308
241,640,190415
241,704,191238
241,768,196489
241,832,196655
241,896,196819
241,960,200156
241,1024,201424
241,1088,201498
241,1152,201681
241,1216,203459
241,1280,204091
241,1344,204235
241,1408,204545
241,1472,206453
241,1536,207123
241,1600,207233
241,1664,207318
241,1728,208070
241,1792,208380
241,1856,208747
241,1920,210860
241,1984,211590
241,2048,211777
242,0,27415
242,64,27444
242,128,27325
242,192,27379
242,256,158687
242,320,159579
242,384,159536
242,448,162014
242,512,190054
242,576,190308
242,640,190415
242,704,191238
242,768,196489
242,832,196655
242,896,196819
242,960,200156
242,1024,201424
242,1088,201498
242,1152,201681
242,1216,203459
242,1280,204091
242,1344,204235
242,1408,204545
242,1472,206453
242,1536,207123
242,1600,207233
242,1664,207318
242,1728,208070
242,1792,208380
242,1856,208747
242,1920,210860
242,1984,211590
242,2048,211777
243,0,27415
243,64,27444
243,128,27325
243,192,27379
243,256,158687
243,320,159579
243,384,159536
243,448,162014
243,512,190054
243,576,190308
243,640,190415
243,704,191238
243,768,196489
243,832,196655
243,896,196819
243,960,200156
243,1024,201424
243,1088,201498
243,1152,201681
243,1216,203459
243,1280,204091
243,1344,204235
243,1408,204545
243,1472,206453
243,1536,207123
243,1600,207233
243,1664,207318
243,1728,208070
243,1792,208380
243,1856,208747
243,1920,210860
243,1984,211590
243,2048,211777
244,0,27415
244,64,27444
244,128,27325
244,192,27379
244,256,158687
244,320,159579
244,384,159536
244,448,162014
244,512,190054
244,576,190308
244,640,190415
244,704,191238
244,768,196489
244,832,196655
244,896,196819
244,960,200156
244,1024,201424
244,1088,201498
244,1152,201681
244,1216,203459
244,1280,204091
244,1344,204235
244,1408,204545
244,1472,206453
244,1536,207123
244,1600,207233
244,1664,207318
244,1728,208070
244,1792,208380
244,1856,208747
244,1920,210860
244,1984,211590
244,2048,211777
245,0,27485
245,64,27464
245,128,27414
245,192,27464
245,256,164675
245,320,165475
245,384,165481
245,448,165282
245,512,193586
245,576,195673
245,640,195751
245,704,195853
245,768,201057
245,832,202097
245,896,202300
245,960,202907
245,1024,206824
245,1088,206969
245,1152,207020
245,1216,207328
245,1280,209193
245,1344,209707
245,1408,209810
245,1472,210167
245,1536,212258
245,1600,212858
245,1664,212916
245,1728,213044
245,1792,213875
245,1856,214231
245,1920,214559
245,1984,216712
245,2048,217492
246,0,27485
246,64,27464
246,128,27414
246,192,27464
246,256,164675
246,320,165475
246,384,165481
246,448,165282
246,512,193586
246,576,195673
246,640,195751
246,704,195853
246,768,201057
246,832,202097
246,896,202300
246,960,202907
246,1024,206824
246,1088,206969
246,1152,207020
246,1216,207328
246,1280,209193
246,1344,209707
246,1408,209810
246,1472,210167
246,1536,212258
246,1600,212858
246,1664,212916
246,1728,213044
246,1792,213875
246,1856,214231
246,1920,214559
246,1984,216712
246,2048,217492
247,0,27485
247,64,27464
247,128,27414
247,192,27464
247,256,164675
247,320,165475
247,384,165481
247,448,165282
247,512,193586
247,576,195673
247,640,195751
247,704,195853
247,768,201057
247,832,202097
247,896,202300
247,960,202907
247,1024,206824
247,1088,206969
247,1152,207020
247,1216,207328
247,1280,209193
247,1344,209707
247,1408,209810
247,1472,210167
247,1536,212258
247,1600,212858
247,1664,212916
247,1728,213044
247,1792,213875
247,1856,214231
247,1920,214559
247,1984,216712
247,2048,217492
248,0,27485
248,64,27464
248,128,27414
248,192,27464
248,256,164675
248,320,165475
248,384,165481
248,448,165282
248,512,193586
248,576,195673
248,640,195751
248,704,195853
248,768,201057
248,832,202097
248,896,202300
248,960,202907
248,1024,206824
248,1088,206969
248,1152,207020
248,1216,207328
248,1280,209193
248,1344,209707
248,1408,209810
248,1472,210167
248,1536,212258
248,1600,212858
248,1664,212916
248,1728,213044
248,1792,213875
248,1856,214231
248,1920,214559
248,1984,216712
248,2048,217492
249,0,27474
249,64,27448
249,128,27402
249,192,27452
249,256,164742
249,320,165542
249,384,165538
249,448,165432
249,512,193618
249,576,195712
249,640,195764
249,704,195853
249,768,201057
249,832,202097
249,896,202300
249,960,202907
249,1024,206824
249,1088,206969
249,1152,207020
249,1216,207328
249,1280,209193
249,1344,209707
249,1408,209810
249,1472,210167
249,1536,212258
249,1600,212858
249,1664,212916
249,1728,213044
249,1792,213875
249,1856,214231
249,1920,214559
249,1984,216712
249,2048,217492
250,0,27474
250,64,27448
250,128,27402
250,192,27452
250,256,164742
250,320,165542
250,384,165538
250,448,165432
250,512,193618
250,576,195712
250,640,195764
250,704,195853
250,768,201057
250,832,202097
250,896,202300
250,960,202907
250,1024,206824
250,1088,206969
250,1152,207020
250,1216,207328
250,1280,209193
250,1344,209707
250,1408,209810
250,1472,210167
250,1536,212258
250,1600,212858
250,1664,212916
250,1728,213044
250,1792,213875
250,1856,214231
250,1920,214559
250,1984,216712
250,2048,217492
251,0,27474
251,64,27448
251,128,27402
251,192,27452
251,256,164742
251,320,165542
251,384,165538
251,448,165432
251,512,193618
251,576,195712
251,640,195764
251,704,195853
251,768,201057
251,832,202097
251,896,202300
251,960,202907
251,1024,206824
251,1088,206969
251,1152,207020
251,1216,207328
251,1280,209193
251,1344,209707
251,1408,209810
251,1472,210167
251,1536,212258
251,1600,212858
251,1664,212916
251,1728,213044
251,1792,213875
251,1856,214231
251,1920,214559
251,1984,216712
251,2048,217492
252,0,27474
252,64,27448
252,128,27402
252,192,27452
252,256,164742
252,320,165542
252,384,165538
252,448,165432
252,512,193618
252,576,195712
252,640,195764
252,704,195853
252,768,201057
252,832,202097
252,896,202300
252,960,202907
252,1024,206824
252,1088,206969
252,1152,207020
252,1216,207328
252,1280,209193
252,1344,209707
252,1408,209810
252,1472,210167
252,1536,212258
252,1600,212858
252,1664,212916
252,1728,213044
252,1792,213875
252,1856,214231
252,1920,214559
252,1984,216712
252,2048,217492
253,0,27160
253,64,27158
253,128,27174
253,192,27225
253,256,167238
253,320,167877
253,384,167949
253,448,167670
253,512,197471
253,576,199743
253,640,200008
253,704,200081
253,768,205384
253,832,206709
253,896,206785
253,960,206780
253,1024,210804
253,1088,211121
253,1152,211211
253,1216,211416
253,1280,213348
253,1344,214015
253,1408,214170
253,1472,214399
253,1536,216544
253,1600,217302
253,1664,217452
253,1728,217559
253,1792,218399
253,1856,218723
253,1920,218797
253,1984,218975
253,2048,221281
254,0,27160
254,64,27158
254,128,27174
254,192,27225
254,256,167238
254,320,167877
254,384,167949
254,448,167670
254,512,197471
254,576,199743
254,640,200008
254,704,200081
254,768,205384
254,832,206709
254,896,206785
254,960,206780
254,1024,210804
254,1088,211121
254,1152,211211
254,1216,211416
254,1280,213348
254,1344,214015
254,1408,214170
254,1472,214399
254,1536,216544
254,1600,217302
254,1664,217452
254,1728,217559
254,1792,218399
254,1856,218723
254,1920,218797
254,1984,218975
254,2048,221281
255,0,27160
255,64,27158
255,128,27174
255,192,27225
255,256,167238
255,320,167877
255,384,167949
255,448,167670
255,512,197471
255,576,199743
255,640,200008
255,704,200081
255,768,205384
255,832,206709
255,896,206785
255,960,206780
255,1024,210804
255,1088,211121
255,1152,211211
255,1216,211416
255,1280,213348
255,1344,214015
255,1408,214170
255,1472,214399
255,1536,216544
255,1600,217302
255,1664,217452
255,1728,217559
255,1792,218399
255,1856,218723
255,1920,218797
255,1984,218975
255,2048,221281
256,0,27160
256,64,27158
256,128,27174
256,192,27225
256,256,167238
256,320,167877
256,384,167949
256,448,167670
256,512,197471
256,576,199743
256,640,200008
256,704,200081
256,768,205384
256,832,206709
256,896,206785
256,960,206780
256,1024,210804
256,1088,211121
256,1152,211211
256,1216,211416
256,1280,213348
256,1344,214015
256,1408,214170
256,1472,214399
256,1536,216544
256,1600,217302
256,1664,217452
256,1728,217559
256,1792,218399
256,1856,218723
256,1920,218797
256,1984,218975
256,2048,221281
