batch_size,kv_cache_size,prediction
226,960,131423
226,1024,131398
226,1088,131398
226,1152,131398
226,1216,131398
226,1280,131398
226,1344,131398
226,1408,131398
226,1472,131398
226,1536,131398
226,1600,131398
226,1664,131401
226,1728,131413
226,1792,131450
226,1856,131450
226,1920,131450
226,1984,131450
226,2048,131450
227,0,190851
227,64,191203
227,128,191695
227,192,183648
227,256,119442
227,320,119936
227,384,120689
227,448,123045
227,512,130921
227,576,131568
227,640,131568
227,704,131568
227,768,131568
227,832,131568
227,896,131496
227,960,131423
227,1024,131398
227,1088,131398
227,1152,131398
227,1216,131398
227,1280,131398
227,1344,131398
227,1408,131398
227,1472,131398
227,1536,131398
227,1600,131398
227,1664,131401
227,1728,131413
227,1792,131450
227,1856,131450
227,1920,131450
227,1984,131450
227,2048,131450
228,0,190851
228,64,191203
228,128,191695
228,192,183648
228,256,119442
228,320,119936
228,384,120689
228,448,123045
228,512,130921
228,576,131568
228,640,131568
228,704,131568
228,768,131568
228,832,131568
228,896,131496
228,960,131423
228,1024,131398
228,1088,131398
228,1152,131398
228,1216,131398
228,1280,131398
228,1344,131398
228,1408,131398
228,1472,131398
228,1536,131398
228,1600,131398
228,1664,131401
228,1728,131413
228,1792,131450
228,1856,131450
228,1920,131450
228,1984,131450
228,2048,131450
229,0,190839
229,64,191191
229,128,191658
229,192,187602
229,256,120419
229,320,119984
229,384,120536
229,448,122564
229,512,130897
229,576,131543
229,640,131544
229,704,131544
229,768,131544
229,832,131544
229,896,131471
229,960,131399
229,1024,131375
229,1088,131375
229,1152,131375
229,1216,131375
229,1280,131375
229,1344,131375
229,1408,131375
229,1472,131375
229,1536,131375
229,1600,131375
229,1664,131378
229,1728,131390
229,1792,131424
229,1856,131424
229,1920,131424
229,1984,131424
229,2048,131424
230,0,190839
230,64,191191
230,128,191658
230,192,187602
230,256,120419
230,320,119984
230,384,120536
230,448,122564
230,512,130897
230,576,131543
230,640,131544
230,704,131544
230,768,131544
230,832,131544
230,896,131471
230,960,131399
230,1024,131375
230,1088,131375
230,1152,131375
230,1216,131375
230,1280,131375
230,1344,131375
230,1408,131375
230,1472,131375
230,1536,131375
230,1600,131375
230,1664,131378
230,1728,131390
230,1792,131424
230,1856,131424
230,1920,131424
230,1984,131424
230,2048,131424
231,0,190839
231,64,191191
231,128,191658
231,192,187602
231,256,120419
231,320,119984
231,384,120536
231,448,122564
231,512,130897
231,576,131543
231,640,131544
231,704,131544
231,768,131544
231,832,131544
231,896,131471
231,960,131399
231,1024,131375
231,1088,131375
231,1152,131375
231,1216,131375
231,1280,131375
231,1344,131375
231,1408,131375
231,1472,131375
231,1536,131375
231,1600,131375
231,1664,131378
231,1728,131390
231,1792,131424
231,1856,131424
231,1920,131424
231,1984,131424
231,2048,131424
232,0,190839
232,64,191191
232,128,191658
232,192,187602
232,256,120419
232,320,119984
232,384,120536
232,448,122564
232,512,130897
232,576,131543
232,640,131544
232,704,131544
232,768,131544
232,832,131544
232,896,131471
232,960,131399
232,1024,131375
232,1088,131375
232,1152,131375
232,1216,131375
232,1280,131375
232,1344,131375
232,1408,131375
232,1472,131375
232,1536,131375
232,1600,131375
232,1664,131378
232,1728,131390
232,1792,131424
232,1856,131424
232,1920,131424
232,1984,131424
232,2048,131424
233,0,190840
233,64,191191
233,128,191668
233,192,188062
233,256,120430
233,320,119989
233,384,120522
233,448,122550
233,512,130897
233,576,131543
233,640,131544
233,704,131544
233,768,131544
233,832,131544
233,896,131471
233,960,131399
233,1024,131375
233,1088,131375
233,1152,131375
233,1216,131375
233,1280,131375
233,1344,131375
233,1408,131375
233,1472,131375
233,1536,131375
233,1600,131375
233,1664,131378
233,1728,131390
233,1792,131424
233,1856,131424
233,1920,131424
233,1984,131424
233,2048,131424
234,0,190840
234,64,191191
234,128,191668
234,192,188062
234,256,120430
234,320,119989
234,384,120522
234,448,122550
234,512,130897
234,576,131543
234,640,131544
234,704,131544
234,768,131544
234,832,131544
234,896,131471
234,960,131399
234,1024,131375
234,1088,131375
234,1152,131375
234,1216,131375
234,1280,131375
234,1344,131375
234,1408,131375
234,1472,131375
234,1536,131375
234,1600,131375
234,1664,131378
234,1728,131390
234,1792,131424
234,1856,131424
234,1920,131424
234,1984,131424
234,2048,131424
235,0,190840
235,64,191191
235,128,191668
235,192,188062
235,256,120430
235,320,119989
235,384,120522
235,448,122550
235,512,130897
235,576,131543
235,640,131544
235,704,131544
235,768,131544
235,832,131544
235,896,131471
235,960,131399
235,1024,131375
235,1088,131375
235,1152,131375
235,1216,131375
235,1280,131375
235,1344,131375
235,1408,131375
235,1472,131375
235,1536,131375
235,1600,131375
235,1664,131378
235,1728,131390
235,1792,131424
235,1856,131424
235,1920,131424
235,1984,131424
235,2048,131424
236,0,190840
236,64,191191
236,128,191668
236,192,188062
236,256,120430
236,320,119989
236,384,120522
236,448,122550
236,512,130897
236,576,131543
236,640,131544
236,704,131544
236,768,131544
236,832,131544
236,896,131471
236,960,131399
236,1024,131375
236,1088,131375
236,1152,131375
236,1216,131375
236,1280,131375
236,1344,131375
236,1408,131375
236,1472,131375
236,1536,131375
236,1600,131375
236,1664,131378
236,1728,131390
236,1792,131424
236,1856,131424
236,1920,131424
236,1984,131424
236,2048,131424
237,0,190892
237,64,191252
237,128,191909
237,192,190071
237,256,120576
237,320,120285
237,384,120568
237,448,122465
237,512,130859
237,576,131543
237,640,131544
237,704,131544
237,768,131544
237,832,131544
237,896,131471
237,960,131399
237,1024,131375
237,1088,131375
237,1152,131375
237,1216,131375
237,1280,131375
237,1344,131375
237,1408,131375
237,1472,131375
237,1536,131375
237,1600,131375
237,1664,131378
237,1728,131390
237,1792,131424
237,1856,131424
237,1920,131424
237,1984,131424
237,2048,131424
238,0,190892
238,64,191252
238,128,191909
238,192,190071
238,256,120576
238,320,120285
238,384,120568
238,448,122465
238,512,130859
238,576,131543
238,640,131544
238,704,131544
238,768,131544
238,832,131544
238,896,131471
238,960,131399
238,1024,131375
238,1088,131375
238,1152,131375
238,1216,131375
238,1280,131375
238,1344,131375
238,1408,131375
238,1472,131375
238,1536,131375
238,1600,131375
238,1664,131378
238,1728,131390
238,1792,131424
238,1856,131424
238,1920,131424
238,1984,131424
238,2048,131424
239,0,190892
239,64,191252
239,128,191909
239,192,190071
239,256,120576
239,320,120285
239,384,120568
239,448,122465
239,512,130859
239,576,131543
239,640,131544
239,704,131544
239,768,131544
239,832,131544
239,896,131471
239,960,131399
239,1024,131375
239,1088,131375
239,1152,131375
239,1216,131375
239,1280,131375
239,1344,131375
239,1408,131375
239,1472,131375
239,1536,131375
239,1600,131375
239,1664,131378
239,1728,131390
239,1792,131424
239,1856,131424
239,1920,131424
239,1984,131424
239,2048,131424
240,0,190892
240,64,191252
240,128,191909
240,192,190071
240,256,120576
240,320,120285
240,384,120568
240,448,122465
240,512,130859
240,576,131543
240,640,131544
240,704,131544
240,768,131544
240,832,131544
240,896,131471
240,960,131399
240,1024,131375
240,1088,131375
240,1152,131375
240,1216,131375
240,1280,131375
240,1344,131375
240,1408,131375
240,1472,131375
240,1536,131375
240,1600,131375
240,1664,131378
240,1728,131390
240,1792,131424
240,1856,131424
240,1920,131424
240,1984,131424
240,2048,131424
241,0,190903
241,64,191266
241,128,191936
241,192,190075
241,256,120576
241,320,120285
241,384,120568
241,448,122397
241,512,130832
241,576,131543
241,640,131544
241,704,131544
241,768,131544
241,832,131544
241,896,131471
241,960,131399
241,1024,131375
241,1088,131375
241,1152,131375
241,1216,131375
241,1280,131375
241,1344,131375
241,1408,131375
241,1472,131375
241,1536,131375
241,1600,131375
241,1664,131378
241,1728,131390
241,1792,131424
241,1856,131424
241,1920,131424
241,1984,131424
241,2048,131424
242,0,190903
242,64,191266
242,128,191936
242,192,190075
242,256,120576
242,320,120285
242,384,120568
242,448,122397
242,512,130832
242,576,131543
242,640,131544
242,704,131544
242,768,131544
242,832,131544
242,896,131471
242,960,131399
242,1024,131375
242,1088,131375
242,1152,131375
242,1216,131375
242,1280,131375
242,1344,131375
242,1408,131375
242,1472,131375
242,1536,131375
242,1600,131375
242,1664,131378
242,1728,131390
242,1792,131424
242,1856,131424
242,1920,131424
242,1984,131424
242,2048,131424
243,0,190903
243,64,191266
243,128,191936
243,192,190075
243,256,120576
243,320,120285
243,384,120568
243,448,122397
243,512,130832
243,576,131543
243,640,131544
243,704,131544
243,768,131544
243,832,131544
243,896,131471
243,960,131399
243,1024,131375
243,1088,131375
243,1152,131375
243,1216,131375
243,1280,131375
243,1344,131375
243,1408,131375
243,1472,131375
243,1536,131375
243,1600,131375
243,1664,131378
243,1728,131390
243,1792,131424
243,1856,131424
243,1920,131424
243,1984,131424
243,2048,131424
244,0,190903
244,64,191266
244,128,191936
244,192,190075
244,256,120576
244,320,120285
244,384,120568
244,448,122397
244,512,130832
244,576,131543
244,640,131544
244,704,131544
244,768,131544
244,832,131544
244,896,131471
244,960,131399
244,1024,131375
244,1088,131375
244,1152,131375
244,1216,131375
244,1280,131375
244,1344,131375
244,1408,131375
244,1472,131375
244,1536,131375
244,1600,131375
244,1664,131378
244,1728,131390
244,1792,131424
244,1856,131424
244,1920,131424
244,1984,131424
244,2048,131424
245,0,191037
245,64,191341
245,128,191996
245,192,190788
245,256,122172
245,320,120426
245,384,120733
245,448,122027
245,512,129901
245,576,131514
245,640,131515
245,704,131515
245,768,131515
245,832,131515
245,896,131442
245,960,131367
245,1024,131345
245,1088,131345
245,1152,131345
245,1216,131345
245,1280,131345
245,1344,131345
245,1408,131345
245,1472,131345
245,1536,131345
245,1600,131345
245,1664,131349
245,1728,131360
245,1792,131402
245,1856,131402
245,1920,131402
245,1984,131402
245,2048,131402
246,0,191037
246,64,191341
246,128,191996
246,192,190788
246,256,122172
246,320,120426
246,384,120733
246,448,122027
246,512,129901
246,576,131514
246,640,131515
246,704,131515
246,768,131515
246,832,131515
246,896,131442
246,960,131367
246,1024,131345
246,1088,131345
246,1152,131345
246,1216,131345
246,1280,131345
246,1344,131345
246,1408,131345
246,1472,131345
246,1536,131345
246,1600,131345
246,1664,131349
246,1728,131360
246,1792,131402
246,1856,131402
246,1920,131402
246,1984,131402
246,2048,131402
247,0,191037
247,64,191341
247,128,191996
247,192,190788
247,256,122172
247,320,120426
247,384,120733
247,448,122027
247,512,129901
247,576,131514
247,640,131515
247,704,131515
247,768,131515
247,832,131515
247,896,131442
247,960,131367
247,1024,131345
247,1088,131345
247,1152,131345
247,1216,131345
247,1280,131345
247,1344,131345
247,1408,131345
247,1472,131345
247,1536,131345
247,1600,131345
247,1664,131349
247,1728,131360
247,1792,131402
247,1856,131402
247,1920,131402
247,1984,131402
247,2048,131402
248,0,191037
248,64,191341
248,128,191996
248,192,190788
248,256,122172
248,320,120426
248,384,120733
248,448,122027
248,512,129901
248,576,131514
248,640,131515
248,704,131515
248,768,131515
248,832,131515
248,896,131442
248,960,131367
248,1024,131345
248,1088,131345
248,1152,131345
248,1216,131345
248,1280,131345
248,1344,131345
248,1408,131345
248,1472,131345
248,1536,131345
248,1600,131345
248,1664,131349
248,1728,131360
248,1792,131402
248,1856,131402
248,1920,131402
248,1984,131402
248,2048,131402
249,0,191072
249,64,191356
249,128,191991
249,192,190788
249,256,122172
249,320,120426
249,384,120733
249,448,121994
249,512,129777
249,576,131514
249,640,131515
249,704,131515
249,768,131515
249,832,131515
249,896,131442
249,960,131367
249,1024,131345
249,1088,131345
249,1152,131345
249,1216,131345
249,1280,131345
249,1344,131345
249,1408,131345
249,1472,131345
249,1536,131345
249,1600,131345
249,1664,131349
249,1728,131360
249,1792,131402
249,1856,131402
249,1920,131402
249,1984,131402
249,2048,131402
250,0,191072
250,64,191356
250,128,191991
250,192,190788
250,256,122172
250,320,120426
250,384,120733
250,448,121994
250,512,129777
250,576,131514
250,640,131515
250,704,131515
250,768,131515
250,832,131515
250,896,131442
250,960,131367
250,1024,131345
250,1088,131345
250,1152,131345
250,1216,131345
250,1280,131345
250,1344,131345
250,1408,131345
250,1472,131345
250,1536,131345
250,1600,131345
250,1664,131349
250,1728,131360
250,1792,131402
250,1856,131402
250,1920,131402
250,1984,131402
250,2048,131402
251,0,191072
251,64,191356
251,128,191991
251,192,190788
251,256,122172
251,320,120426
251,384,120733
251,448,121994
251,512,129777
251,576,131514
251,640,131515
251,704,131515
251,768,131515
251,832,131515
251,896,131442
251,960,131367
251,1024,131345
251,1088,131345
251,1152,131345
251,1216,131345
251,1280,131345
251,1344,131345
251,1408,131345
251,1472,131345
251,1536,131345
251,1600,131345
251,1664,131349
251,1728,131360
251,1792,131402
251,1856,131402
251,1920,131402
251,1984,131402
251,2048,131402
252,0,191072
252,64,191356
252,128,191991
252,192,190788
252,256,122172
252,320,120426
252,384,120733
252,448,121994
252,512,129777
252,576,131514
252,640,131515
252,704,131515
252,768,131515
252,832,131515
252,896,131442
252,960,131367
252,1024,131345
252,1088,131345
252,1152,131345
252,1216,131345
252,1280,131345
252,1344,131345
252,1408,131345
252,1472,131345
252,1536,131345
252,1600,131345
252,1664,131349
252,1728,131360
252,1792,131402
252,1856,131402
252,1920,131402
252,1984,131402
252,2048,131402
253,0,191278
253,64,191440
253,128,192014
253,192,191026
253,256,124462
253,320,121069
253,384,121301
253,448,122310
253,512,129383
253,576,131509
253,640,131510
253,704,131510
253,768,131510
253,832,131510
253,896,131437
253,960,131362
253,1024,131340
253,1088,131340
253,1152,131340
253,1216,131340
253,1280,131340
253,1344,131340
253,1408,131340
253,1472,131340
253,1536,131340
253,1600,131340
253,1664,131343
253,1728,131355
253,1792,131397
253,1856,131397
253,1920,131397
253,1984,131397
253,2048,131397
254,0,191278
254,64,191440
254,128,192014
254,192,191026
254,256,124462
254,320,121069
254,384,121301
254,448,122310
254,512,129383
254,576,131509
254,640,131510
254,704,131510
254,768,131510
254,832,131510
254,896,131437
254,960,131362
254,1024,131340
254,1088,131340
254,1152,131340
254,1216,131340
254,1280,131340
254,1344,131340
254,1408,131340
254,1472,131340
254,1536,131340
254,1600,131340
254,1664,131343
254,1728,131355
254,1792,131397
254,1856,131397
254,1920,131397
254,1984,131397
254,2048,131397
255,0,191278
255,64,191440
255,128,192014
255,192,191026
255,256,124462
255,320,121069
255,384,121301
255,448,122310
255,512,129383
255,576,131509
255,640,131510
255,704,131510
255,768,131510
255,832,131510
255,896,131437
255,960,131362
255,1024,131340
255,1088,131340
255,1152,131340
255,1216,131340
255,1280,131340
255,1344,131340
255,1408,131340
255,1472,131340
255,1536,131340
255,1600,131340
255,1664,131343
255,1728,131355
255,1792,131397
255,1856,131397
255,1920,131397
255,1984,131397
255,2048,131397
256,0,191278
256,64,191440
256,128,192014
256,192,191026
256,256,124462
256,320,121069
256,384,121301
256,448,122310
256,512,129383
256,576,131509
256,640,131510
256,704,131510
256,768,131510
256,832,131510
256,896,131437
256,960,131362
256,1024,131340
256,1088,131340
256,1152,131340
256,1216,131340
256,1280,131340
256,1344,131340
256,1408,131340
256,1472,131340
256,1536,131340
256,1600,131340
256,1664,131343
256,1728,131355
256,1792,131397
256,1856,131397
256,1920,131397
256,1984,131397
256,2048,131397
