batch_size,kv_cache_size,prediction
7,3712,3232950
7,3776,3285310
7,3840,3337670
7,3904,3390030
7,3968,3442390
7,4032,3494750
7,4096,3547110
7,4160,3599470
7,4224,3651830
7,4288,3704190
7,4352,3756550
7,4416,3808910
7,4480,3861270
7,4544,3913630
7,4608,3965990
7,4672,4018350
7,4736,4070710
7,4800,4123070
7,4864,4175430
7,4928,4227790
7,4992,4280150
7,5056,4332510
7,5120,4384870
7,5184,4437230
7,5248,4489590
7,5312,4541950
7,5376,4594310
7,5440,4646670
7,5504,4699030
7,5568,4751390
7,5632,4803750
7,5696,4856110
7,5760,4908470
7,5824,4960830
7,5888,5013190
7,5952,5065550
7,6016,5117910
7,6080,5170270
7,6144,5222630
7,6208,5274990
7,6272,5327350
7,6336,5379710
7,6400,5432070
7,6464,5484430
7,6528,5536790
7,6592,5589150
7,6656,5641510
7,6720,5693870
7,6784,5746230
7,6848,5798590
7,6912,5850950
7,6976,5903310
7,7040,5955670
7,7104,6008030
7,7168,6060390
7,7232,6112750
7,7296,6165110
7,7360,6217470
7,7424,6269830
7,7488,6322190
7,7552,6374550
7,7616,6426910
7,7680,6479270
7,7744,6531630
7,7808,6583990
7,7872,6636350
7,7936,6688710
7,8000,6741070
7,8064,6793430
7,8128,6845790
7,8192,6898150
7,8256,6950510
7,8320,7002870
7,8384,7055230
7,8448,7107590
7,8512,7159950
7,8576,7212310
7,8640,7264670
7,8704,7317030
7,8768,7369390
7,8832,7421750
7,8896,7474110
7,8960,7526470
7,9024,7578830
7,9088,7631190
7,9152,7683550
7,9216,7735910
7,9280,7788270
7,9344,7840630
7,9408,7892990
7,9472,7945350
7,9536,7997710
7,9600,8050070
7,9664,8102430
7,9728,8154790
7,9792,8207150
7,9856,8259510
7,9920,8311870
7,9984,8364230
7,10048,8416590
7,10112,8468950
7,10176,8521310
7,10240,8573670
7,10304,8626030
7,10368,8678390
7,10432,8730750
7,10496,8783110
7,10560,8835470
7,10624,8887830
7,10688,8940190
7,10752,8992550
7,10816,9044910
7,10880,9097270
7,10944,9149630
7,11008,9201990
7,11072,9254350
7,11136,9306710
7,11200,9359070
7,11264,9411430
7,11328,9463790
7,11392,9516150
7,11456,9568510
7,11520,9620870
7,11584,9673230
7,11648,9725590
7,11712,9777950
7,11776,9830310
7,11840,9882670
7,11904,9935030
7,11968,9987390
7,12032,10039750
7,12096,10092110
7,12160,10144470
7,12224,10196830
7,12288,10249190
7,12352,10301550
7,12416,10353910
7,12480,10406270
7,12544,10458630
7,12608,10510990
7,12672,10563350
7,12736,10615710
7,12800,10668070
7,12864,10720430
7,12928,10772790
7,12992,10825150
7,13056,10877510
7,13120,10929870
7,13184,10982230
7,13248,11034590
7,13312,11086950
7,13376,11139310
7,13440,11191670
7,13504,11244030
7,13568,11296390
7,13632,11348750
7,13696,11401110
7,13760,11453470
7,13824,11505830
7,13888,11558190
7,13952,11610550
7,14016,11662910
7,14080,11715270
7,14144,11767630
7,14208,11819990
7,14272,11872350
7,14336,11924710
7,14400,11977070
7,14464,12029430
7,14528,12081790
7,14592,12134150
7,14656,12186510
7,14720,12238870
7,14784,12291230
7,14848,12343590
7,14912,12395950
7,14976,12448310
7,15040,12500670
7,15104,12553030
7,15168,12605390
7,15232,12657750
7,15296,12710110
7,15360,12762470
7,15424,12814830
7,15488,12867190
7,15552,12919550
7,15616,12971910
7,15680,13024270
7,15744,13076630
7,15808,13128990
7,15872,13181350
7,15936,13233710
7,16000,13286070
7,16064,13338430
7,16128,13390790
7,16192,13443150
7,16256,13495510
7,16320,13547870
7,16384,13600230
8,0,112000
8,64,169640
8,128,227280
8,192,345360
8,256,463440
8,320,523280
8,384,583120
8,448,642960
8,512,702800
8,576,762640
8,640,822480
8,704,882320
8,768,942160
8,832,1002000
8,896,1061840
8,960,1121680
8,1024,1181520
8,1088,1241360
8,1152,1301200
8,1216,1361040
8,1280,1420880
8,1344,1480720
8,1408,1540560
8,1472,1600400
8,1536,1660240
8,1600,1720080
8,1664,1779920
8,1728,1839760
8,1792,1899600
8,1856,1959440
8,1920,2019280
8,1984,2079120
8,2048,2138960
8,2112,2198800
8,2176,2258640
8,2240,2318480
8,2304,2378320
8,2368,2438160
8,2432,2498000
8,2496,2557840
8,2560,2617680
8,2624,2677520
8,2688,2737360
8,2752,2797200
8,2816,2857040
8,2880,2916880
8,2944,2976720
8,3008,3036560
8,3072,3096400
8,3136,3156240
8,3200,3216080
8,3264,3275920
8,3328,3335760
8,3392,3395600
8,3456,3455440
8,3520,3515280
8,3584,3575120
8,3648,3634960
8,3712,3694800
8,3776,3754640
8,3840,3814480
8,3904,3874320
8,3968,3934160
8,4032,3994000
8,4096,4053840
8,4160,4113680
8,4224,4173520
8,4288,4233360
8,4352,4293200
8,4416,4353040
8,4480,4412880
8,4544,4472720
8,4608,4532560
8,4672,4592400
8,4736,4652240
8,4800,4712080
8,4864,4771920
8,4928,4831760
8,4992,4891600
8,5056,4951440
8,5120,5011280
8,5184,5071120
8,5248,5130960
8,5312,5190800
8,5376,5250640
8,5440,5310480
8,5504,5370320
8,5568,5430160
8,5632,5490000
8,5696,5549840
8,5760,5609680
8,5824,5669520
8,5888,5729360
8,5952,5789200
8,6016,5849040
8,6080,5908880
8,6144,5968720
8,6208,6028560
8,6272,6088400
8,6336,6148240
8,6400,6208080
8,6464,6267920
8,6528,6327760
8,6592,6387600
8,6656,6447440
8,6720,6507280
8,6784,6567120
8,6848,6626960
8,6912,6686800
8,6976,6746640
8,7040,6806480
8,7104,6866320
8,7168,6926160
8,7232,6986000
8,7296,7045840
8,7360,7105680
8,7424,7165520
8,7488,7225360
8,7552,7285200
8,7616,7345040
8,7680,7404880
8,7744,7464720
8,7808,7524560
8,7872,7584400
8,7936,7644240
8,8000,7704080
8,8064,7763920
8,8128,7823760
8,8192,7883600
8,8256,7943440
8,8320,8003280
8,8384,8063120
8,8448,8122960
8,8512,8182800
8,8576,8242640
8,8640,8302480
8,8704,8362320
8,8768,8422160
8,8832,8482000
8,8896,8541840
8,8960,8601680
8,9024,8661520
8,9088,8721360
8,9152,8781200
8,9216,8841040
8,9280,8900880
8,9344,8960720
8,9408,9020560
8,9472,9080400
8,9536,9140240
8,9600,9200080
8,9664,9259920
8,9728,9319760
8,9792,9379600
8,9856,9439440
8,9920,9499280
8,9984,9559120
8,10048,9618960
8,10112,9678800
8,10176,9738640
8,10240,9798480
8,10304,9858320
8,10368,9918160
8,10432,9978000
8,10496,10037840
8,10560,10097680
8,10624,10157520
8,10688,10217360
8,10752,10277200
8,10816,10337040
8,10880,10396880
8,10944,10456720
8,11008,10516560
8,11072,10576400
8,11136,10636240
8,11200,10696080
8,11264,10755920
8,11328,10815760
8,11392,10875600
8,11456,10935440
8,11520,10995280
8,11584,11055120
8,11648,11114960
8,11712,11174800
8,11776,11234640
8,11840,11294480
8,11904,11354320
8,11968,11414160
8,12032,11474000
8,12096,11533840
8,12160,11593680
8,12224,11653520
8,12288,11713360
8,12352,11773200
8,12416,11833040
8,12480,11892880
8,12544,11952720
8,12608,12012560
8,12672,12072400
8,12736,12132240
8,12800,12192080
8,12864,12251920
8,12928,12311760
8,12992,12371600
8,13056,12431440
8,13120,12491280
8,13184,12551120
8,13248,12610960
8,13312,12670800
8,13376,12730640
8,13440,12790480
8,13504,12850320
8,13568,12910160
8,13632,12970000
8,13696,13029840
8,13760,13089680
8,13824,13149520
8,13888,13209360
8,13952,13269200
8,14016,13329040
8,14080,13388880
8,14144,13448720
8,14208,13508560
8,14272,13568400
8,14336,13628240
8,14400,13688080
8,14464,13747920
8,14528,13807760
8,14592,13867600
8,14656,13927440
8,14720,13987280
8,14784,14047120
8,14848,14106960
8,14912,14166800
8,14976,14226640
8,15040,14286480
8,15104,14346320
8,15168,14406160
8,15232,14466000
8,15296,14525840
8,15360,14585680
8,15424,14645520
8,15488,14705360
8,15552,14765200
8,15616,14825040
8,15680,14884880
8,15744,14944720
8,15808,15004560
8,15872,15064400
8,15936,15124240
8,16000,15184080
8,16064,15243920
8,16128,15303760
8,16192,15363600
8,16256,15423440
8,16320,15483280
8,16384,15543120
9,0,126000
9,64,190845
9,128,255690
9,192,388530
9,256,521370
9,320,588690
9,384,656010
9,448,723330
9,512,790650
9,576,857970
9,640,925290
9,704,992610
9,768,1059930
9,832,1127250
9,896,1194570
9,960,1261890
9,1024,1329210
9,1088,1396530
9,1152,1463850
9,1216,1531170
9,1280,1598490
9,1344,1665810
9,1408,1733130
9,1472,1800450
9,1536,1867770
9,1600,1935090
9,1664,2002410
9,1728,2069730
9,1792,2137050
9,1856,2204370
9,1920,2271690
9,1984,2339010
9,2048,2406330
9,2112,2473650
9,2176,2540970
9,2240,2608290
9,2304,2675610
9,2368,2742930
9,2432,2810250
9,2496,2877570
9,2560,2944890
9,2624,3012210
9,2688,3079530
9,2752,3146850
9,2816,3214170
9,2880,3281490
9,2944,3348810
9,3008,3416130
9,3072,3483450
9,3136,3550770
9,3200,3618090
9,3264,3685410
9,3328,3752730
9,3392,3820050
9,3456,3887370
9,3520,3954690
9,3584,4022010
9,3648,4089330
9,3712,4156650
9,3776,4223970
9,3840,4291290
9,3904,4358610
9,3968,4425930
9,4032,4493250
9,4096,4560570
9,4160,4627890
9,4224,4695210
9,4288,4762530
9,4352,4829850
9,4416,4897170
9,4480,4964490
9,4544,5031810
9,4608,5099130
9,4672,5166450
9,4736,5233770
9,4800,5301090
9,4864,5368410
9,4928,5435730
9,4992,5503050
9,5056,5570370
9,5120,5637690
9,5184,5705010
9,5248,5772330
9,5312,5839650
9,5376,5906970
9,5440,5974290
9,5504,6041610
9,5568,6108930
9,5632,6176250
9,5696,6243570
9,5760,6310890
9,5824,6378210
9,5888,6445530
9,5952,6512850
9,6016,6580170
9,6080,6647490
9,6144,6714810
9,6208,6782130
9,6272,6849450
9,6336,6916770
9,6400,6984090
9,6464,7051410
9,6528,7118730
9,6592,7186050
9,6656,7253370
9,6720,7320690
9,6784,7388010
9,6848,7455330
9,6912,7522650
9,6976,7589970
9,7040,7657290
9,7104,7724610
9,7168,7791930
9,7232,7859250
9,7296,7926570
9,7360,7993890
9,7424,8061210
9,7488,8128530
9,7552,8195850
9,7616,8263170
9,7680,8330490
9,7744,8397810
9,7808,8465130
9,7872,8532450
9,7936,8599770
9,8000,8667090
9,8064,8734410
9,8128,8801730
9,8192,8869050
9,8256,8936370
9,8320,9003690
9,8384,9071010
9,8448,9138330
9,8512,9205650
9,8576,9272970
9,8640,9340290
9,8704,9407610
9,8768,9474930
9,8832,9542250
9,8896,9609570
9,8960,9676890
9,9024,9744210
9,9088,9811530
9,9152,9878850
9,9216,9946170
9,9280,10013490
9,9344,10080810
9,9408,10148130
9,9472,10215450
9,9536,10282770
9,9600,10350090
9,9664,10417410
9,9728,10484730
9,9792,10552050
9,9856,10619370
9,9920,10686690
9,9984,10754010
9,10048,10821330
9,10112,10888650
9,10176,10955970
9,10240,11023290
9,10304,11090610
9,10368,11157930
9,10432,11225250
9,10496,11292570
9,10560,11359890
9,10624,11427210
9,10688,11494530
9,10752,11561850
9,10816,11629170
9,10880,11696490
9,10944,11763810
9,11008,11831130
9,11072,11898450
9,11136,11965770
9,11200,12033090
9,11264,12100410
9,11328,12167730
9,11392,12235050
9,11456,12302370
9,11520,12369690
9,11584,12437010
9,11648,12504330
9,11712,12571650
9,11776,12638970
9,11840,12706290
9,11904,12773610
9,11968,12840930
9,12032,12908250
9,12096,12975570
9,12160,13042890
9,12224,13110210
9,12288,13177530
9,12352,13244850
9,12416,13312170
9,12480,13379490
9,12544,13446810
9,12608,13514130
9,12672,13581450
9,12736,13648770
9,12800,13716090
9,12864,13783410
9,12928,13850730
9,12992,13918050
9,13056,13985370
9,13120,14052690
9,13184,14120010
9,13248,14187330
9,13312,14254650
9,13376,14321970
9,13440,14389290
9,13504,14456610
9,13568,14523930
9,13632,14591250
9,13696,14658570
9,13760,14725890
9,13824,14793210
9,13888,14860530
9,13952,14927850
9,14016,14995170
9,14080,15062490
9,14144,15129810
9,14208,15197130
9,14272,15264450
9,14336,15331770
9,14400,15399090
9,14464,15466410
9,14528,15533730
9,14592,15601050
9,14656,15668370
9,14720,15735690
9,14784,15803010
9,14848,15870330
9,14912,15937650
9,14976,16004970
9,15040,16072290
9,15104,16139610
9,15168,16206930
9,15232,16274250
9,15296,16341570
9,15360,16408890
9,15424,16476210
9,15488,16543530
9,15552,16610850
9,15616,16678170
9,15680,16745490
9,15744,16812810
9,15808,16880130
9,15872,16947450
9,15936,17014770
9,16000,17082090
9,16064,17149410
9,16128,17216730
9,16192,17284050
9,16256,17351370
9,16320,17418690
9,16384,17486010
10,0,140000
10,64,212050
10,128,284100
10,192,431700
10,256,579300
10,320,654100
10,384,728900
10,448,803700
10,512,878500
10,576,953300
10,640,1028100
10,704,1102900
10,768,1177700
10,832,1252500
10,896,1327300
10,960,1402100
10,1024,1476900
10,1088,1551700
10,1152,1626500
10,1216,1701300
10,1280,1776100
10,1344,1850900
10,1408,1925700
10,1472,2000500
10,1536,2075300
10,1600,2150100
10,1664,2224900
10,1728,2299700
10,1792,2374500
10,1856,2449300
10,1920,2524100
10,1984,2598900
10,2048,2673700
10,2112,2748500
10,2176,2823300
10,2240,2898100
10,2304,2972900
10,2368,3047700
10,2432,3122500
10,2496,3197300
10,2560,3272100
10,2624,3346900
10,2688,3421700
10,2752,3496500
10,2816,3571300
10,2880,3646100
10,2944,3720900
10,3008,3795700
10,3072,3870500
10,3136,3945300
10,3200,4020100
10,3264,4094900
10,3328,4169700
10,3392,4244500
10,3456,4319300
10,3520,4394100
10,3584,4468900
10,3648,4543700
10,3712,4618500
10,3776,4693300
10,3840,4768100
10,3904,4842900
10,3968,4917700
10,4032,4992500
10,4096,5067300
10,4160,5142100
10,4224,5216900
10,4288,5291700
10,4352,5366500
10,4416,5441300
10,4480,5516100
10,4544,5590900
10,4608,5665700
10,4672,5740500
10,4736,5815300
10,4800,5890100
10,4864,5964900
10,4928,6039700
10,4992,6114500
10,5056,6189300
10,5120,6264100
10,5184,6338900
10,5248,6413700
10,5312,6488500
10,5376,6563300
10,5440,6638100
10,5504,6712900
10,5568,6787700
10,5632,6862500
10,5696,6937300
10,5760,7012100
10,5824,7086900
10,5888,7161700
10,5952,7236500
10,6016,7311300
10,6080,7386100
10,6144,7460900
10,6208,7535700
10,6272,7610500
10,6336,7685300
10,6400,7760100
10,6464,7834900
10,6528,7909700
10,6592,7984500
10,6656,8059300
10,6720,8134100
10,6784,8208900
10,6848,8283700
10,6912,8358500
10,6976,8433300
10,7040,8508100
10,7104,8582900
10,7168,8657700
10,7232,8732500
10,7296,8807300
10,7360,8882100
10,7424,8956900
10,7488,9031700
10,7552,9106500
10,7616,9181300
10,7680,9256100
10,7744,9330900
10,7808,9405700
10,7872,9480500
10,7936,9555300
10,8000,9630100
10,8064,9704900
10,8128,9779700
10,8192,9854500
10,8256,9929300
10,8320,10004100
10,8384,10078900
10,8448,10153700
10,8512,10228500
10,8576,10303300
10,8640,10378100
10,8704,10452900
10,8768,10527700
10,8832,10602500
10,8896,10677300
10,8960,10752100
10,9024,10826900
10,9088,10901700
10,9152,10976500
10,9216,11051300
10,9280,11126100
10,9344,11200900
10,9408,11275700
10,9472,11350500
10,9536,11425300
10,9600,11500100
10,9664,11574900
10,9728,11649700
10,9792,11724500
10,9856,11799300
10,9920,11874100
10,9984,11948900
10,10048,12023700
10,10112,12098500
10,10176,12173300
10,10240,12248100
10,10304,12322900
10,10368,12397700
10,10432,12472500
10,10496,12547300
10,10560,12622100
10,10624,12696900
10,10688,12771700
10,10752,12846500
10,10816,12921300
10,10880,12996100
10,10944,13070900
10,11008,13145700
10,11072,13220500
10,11136,13295300
10,11200,13370100
10,11264,13444900
10,11328,13519700
10,11392,13594500
10,11456,13669300
10,11520,13744100
10,11584,13818900
10,11648,13893700
10,11712,13968500
10,11776,14043300
10,11840,14118100
10,11904,14192900
10,11968,14267700
10,12032,14342500
10,12096,14417300
10,12160,14492100
10,12224,14566900
10,12288,14641700
10,12352,14716500
10,12416,14791300
10,12480,14866100
10,12544,14940900
10,12608,15015700
10,12672,15090500
10,12736,15165300
10,12800,15240100
10,12864,15314900
10,12928,15389700
10,12992,15464500
10,13056,15539300
10,13120,15614100
10,13184,15688900
10,13248,15763700
10,13312,15838500
10,13376,15913300
10,13440,15988100
10,13504,16062900
10,13568,16137700
10,13632,16212500
10,13696,16287300
10,13760,16362100
10,13824,16436900
10,13888,16511700
10,13952,16586500
10,14016,16661300
10,14080,16736100
10,14144,16810900
10,14208,16885700
10,14272,16960500
10,14336,17035300
10,14400,17110100
10,14464,17184900
10,14528,17259700
10,14592,17334500
10,14656,17409300
10,14720,17484100
10,14784,17558900
10,14848,17633700
10,14912,17708500
10,14976,17783300
10,15040,17858100
10,15104,17932900
10,15168,18007700
10,15232,18082500
10,15296,18157300
10,15360,18232100
10,15424,18306900
10,15488,18381700
10,15552,18456500
10,15616,18531300
10,15680,18606100
10,15744,18680900
10,15808,18755700
10,15872,18830500
10,15936,18905300
10,16000,18980100
10,16064,19054900
10,16128,19129700
10,16192,19204500
10,16256,19279300
10,16320,19354100
10,16384,19428900
11,0,154000
11,64,233255
11,128,312510
11,192,474870
11,256,637230
11,320,719510
11,384,801790
11,448,884070
11,512,966350
11,576,1048630
11,640,1130910
11,704,1213190
11,768,1295470
11,832,1377750
11,896,1460030
11,960,1542310
11,1024,1624590
11,1088,1706870
11,1152,1789150
11,1216,1871430
11,1280,1953710
11,1344,2035990
11,1408,2118270
11,1472,2200550
11,1536,2282830
11,1600,2365110
11,1664,2447390
11,1728,2529670
11,1792,2611950
11,1856,2694230
11,1920,2776510
11,1984,2858790
11,2048,2941070
11,2112,3023350
11,2176,3105630
11,2240,3187910
11,2304,3270190
11,2368,3352470
11,2432,3434750
11,2496,3517030
11,2560,3599310
11,2624,3681590
11,2688,3763870
11,2752,3846150
11,2816,3928430
11,2880,4010710
11,2944,4092990
11,3008,4175270
11,3072,4257550
11,3136,4339830
11,3200,4422110
11,3264,4504390
11,3328,4586670
11,3392,4668950
11,3456,4751230
11,3520,4833510
11,3584,4915790
11,3648,4998070
11,3712,5080350
11,3776,5162630
11,3840,5244910
11,3904,5327190
11,3968,5409470
11,4032,5491750
11,4096,5574030
11,4160,5656310
11,4224,5738590
11,4288,5820870
11,4352,5903150
11,4416,5985430
11,4480,6067710
11,4544,6149990
11,4608,6232270
11,4672,6314550
11,4736,6396830
11,4800,6479110
11,4864,6561390
11,4928,6643670
11,4992,6725950
11,5056,6808230
11,5120,6890510
11,5184,6972790
11,5248,7055070
11,5312,7137350
11,5376,7219630
11,5440,7301910
11,5504,7384190
11,5568,7466470
11,5632,7548750
11,5696,7631030
11,5760,7713310
11,5824,7795590
11,5888,7877870
11,5952,7960150
11,6016,8042430
11,6080,8124710
11,6144,8206990
11,6208,8289270
11,6272,8371550
11,6336,8453830
11,6400,8536110
11,6464,8618390
11,6528,8700670
11,6592,8782950
11,6656,8865230
11,6720,8947510
11,6784,9029790
11,6848,9112070
11,6912,9194350
11,6976,9276630
11,7040,9358910
11,7104,9441190
11,7168,9523470
11,7232,9605750
11,7296,9688030
11,7360,9770310
11,7424,9852590
11,7488,9934870
11,7552,10017150
11,7616,10099430
11,7680,10181710
11,7744,10263990
11,7808,10346270
11,7872,10428550
11,7936,10510830
11,8000,10593110
11,8064,10675390
11,8128,10757670
11,8192,10839950
11,8256,10922230
11,8320,11004510
11,8384,11086790
11,8448,11169070
11,8512,11251350
11,8576,11333630
11,8640,11415910
11,8704,11498190
11,8768,11580470
11,8832,11662750
11,8896,11745030
11,8960,11827310
11,9024,11909590
11,9088,11991870
11,9152,12074150
11,9216,12156430
11,9280,12238710
11,9344,12320990
11,9408,12403270
11,9472,12485550
11,9536,12567830
11,9600,12650110
11,9664,12732390
11,9728,12814670
11,9792,12896950
11,9856,12979230
11,9920,13061510
11,9984,13143790
11,10048,13226070
11,10112,13308350
