batch_size,kv_cache_size,prediction
226,960,213946
226,1024,214026
226,1088,214004
226,1152,215626
226,1216,216295
226,1280,216646
226,1344,218928
226,1408,219912
226,1472,219919
226,1536,220045
226,1600,220045
226,1664,220063
226,1728,220063
226,1792,220063
226,1856,220063
226,1920,220063
226,1984,220063
226,2048,220063
227,0,13879
227,64,13882
227,128,13902
227,192,15369
227,256,90795
227,320,90782
227,384,91051
227,448,170043
227,512,202415
227,576,202454
227,640,203134
227,704,207657
227,768,207834
227,832,207979
227,896,212469
227,960,213946
227,1024,214026
227,1088,214004
227,1152,215626
227,1216,216295
227,1280,216646
227,1344,218928
227,1408,219912
227,1472,219919
227,1536,220045
227,1600,220045
227,1664,220063
227,1728,220063
227,1792,220063
227,1856,220063
227,1920,220063
227,1984,220063
227,2048,220063
228,0,13879
228,64,13882
228,128,13902
228,192,15369
228,256,90795
228,320,90782
228,384,91051
228,448,170043
228,512,202415
228,576,202454
228,640,203134
228,704,207657
228,768,207834
228,832,207979
228,896,212469
228,960,213946
228,1024,214026
228,1088,214004
228,1152,215626
228,1216,216295
228,1280,216646
228,1344,218928
228,1408,219912
228,1472,219919
228,1536,220045
228,1600,220045
228,1664,220063
228,1728,220063
228,1792,220063
228,1856,220063
228,1920,220063
228,1984,220063
228,2048,220063
229,0,14271
229,64,14268
229,128,14234
229,192,14259
229,256,92750
229,320,93019
229,384,92236
229,448,124463
229,512,209217
229,576,209575
229,640,209741
229,704,213589
229,768,214943
229,832,214938
229,896,216099
229,960,221035
229,1024,221243
229,1088,221068
229,1152,221237
229,1216,222796
229,1280,223543
229,1344,223915
229,1408,225978
229,1472,226557
229,1536,226557
229,1600,226557
229,1664,226557
229,1728,226557
229,1792,226557
229,1856,226557
229,1920,226557
229,1984,226557
229,2048,226557
230,0,14271
230,64,14268
230,128,14234
230,192,14259
230,256,92750
230,320,93019
230,384,92236
230,448,124463
230,512,209217
230,576,209575
230,640,209741
230,704,213589
230,768,214943
230,832,214938
230,896,216099
230,960,221035
230,1024,221243
230,1088,221068
230,1152,221237
230,1216,222796
230,1280,223543
230,1344,223915
230,1408,225978
230,1472,226557
230,1536,226557
230,1600,226557
230,1664,226557
230,1728,226557
230,1792,226557
230,1856,226557
230,1920,226557
230,1984,226557
230,2048,226557
231,0,14271
231,64,14268
231,128,14234
231,192,14259
231,256,92750
231,320,93019
231,384,92236
231,448,124463
231,512,209217
231,576,209575
231,640,209741
231,704,213589
231,768,214943
231,832,214938
231,896,216099
231,960,221035
231,1024,221243
231,1088,221068
231,1152,221237
231,1216,222796
231,1280,223543
231,1344,223915
231,1408,225978
231,1472,226557
231,1536,226557
231,1600,226557
231,1664,226557
231,1728,226557
231,1792,226557
231,1856,226557
231,1920,226557
231,1984,226557
231,2048,226557
232,0,14271
232,64,14268
232,128,14234
232,192,14259
232,256,92750
232,320,93019
232,384,92236
232,448,124463
232,512,209217
232,576,209575
232,640,209741
232,704,213589
232,768,214943
232,832,214938
232,896,216099
232,960,221035
232,1024,221243
232,1088,221068
232,1152,221237
232,1216,222796
232,1280,223543
232,1344,223915
232,1408,225978
232,1472,226557
232,1536,226557
232,1600,226557
232,1664,226557
232,1728,226557
232,1792,226557
232,1856,226557
232,1920,226557
232,1984,226557
232,2048,226557
233,0,14280
233,64,14276
233,128,14257
233,192,14291
233,256,93003
233,320,93374
233,384,92715
233,448,117513
233,512,209272
233,576,209575
233,640,209741
233,704,213589
233,768,214943
233,832,214938
233,896,216099
233,960,221035
233,1024,221243
233,1088,221068
233,1152,221237
233,1216,222796
233,1280,223543
233,1344,223915
233,1408,225978
233,1472,226557
233,1536,226557
233,1600,226557
233,1664,226557
233,1728,226557
233,1792,226557
233,1856,226557
233,1920,226557
233,1984,226557
233,2048,226557
234,0,14280
234,64,14276
234,128,14257
234,192,14291
234,256,93003
234,320,93374
234,384,92715
234,448,117513
234,512,209272
234,576,209575
234,640,209741
234,704,213589
234,768,214943
234,832,214938
234,896,216099
234,960,221035
234,1024,221243
234,1088,221068
234,1152,221237
234,1216,222796
234,1280,223543
234,1344,223915
234,1408,225978
234,1472,226557
234,1536,226557
234,1600,226557
234,1664,226557
234,1728,226557
234,1792,226557
234,1856,226557
234,1920,226557
234,1984,226557
234,2048,226557
235,0,14280
235,64,14276
235,128,14257
235,192,14291
235,256,93003
235,320,93374
235,384,92715
235,448,117513
235,512,209272
235,576,209575
235,640,209741
235,704,213589
235,768,214943
235,832,214938
235,896,216099
235,960,221035
235,1024,221243
235,1088,221068
235,1152,221237
235,1216,222796
235,1280,223543
235,1344,223915
235,1408,225978
235,1472,226557
235,1536,226557
235,1600,226557
235,1664,226557
235,1728,226557
235,1792,226557
235,1856,226557
235,1920,226557
235,1984,226557
235,2048,226557
236,0,14280
236,64,14276
236,128,14257
236,192,14291
236,256,93003
236,320,93374
236,384,92715
236,448,117513
236,512,209272
236,576,209575
236,640,209741
236,704,213589
236,768,214943
236,832,214938
236,896,216099
236,960,221035
236,1024,221243
236,1088,221068
236,1152,221237
236,1216,222796
236,1280,223543
236,1344,223915
236,1408,225978
236,1472,226557
236,1536,226557
236,1600,226557
236,1664,226557
236,1728,226557
236,1792,226557
236,1856,226557
236,1920,226557
236,1984,226557
236,2048,226557
237,0,14235
237,64,14236
237,128,14205
237,192,14223
237,256,95415
237,320,95714
237,384,95586
237,448,114275
237,512,216005
237,576,216446
237,640,216142
237,704,216617
237,768,221764
237,832,222051
237,896,222165
237,960,227155
237,1024,228222
237,1088,228138
237,1152,228356
237,1216,230524
237,1280,230919
237,1344,230981
237,1408,230977
237,1472,230977
237,1536,230977
237,1600,230977
237,1664,230977
237,1728,230977
237,1792,230977
237,1856,230977
237,1920,230977
237,1984,230977
237,2048,230977
238,0,14235
238,64,14236
238,128,14205
238,192,14223
238,256,95415
238,320,95714
238,384,95586
238,448,114275
238,512,216005
238,576,216446
238,640,216142
238,704,216617
238,768,221764
238,832,222051
238,896,222165
238,960,227155
238,1024,228222
238,1088,228138
238,1152,228356
238,1216,230524
238,1280,230919
238,1344,230981
238,1408,230977
238,1472,230977
238,1536,230977
238,1600,230977
238,1664,230977
238,1728,230977
238,1792,230977
238,1856,230977
238,1920,230977
238,1984,230977
238,2048,230977
239,0,14235
239,64,14236
239,128,14205
239,192,14223
239,256,95415
239,320,95714
239,384,95586
239,448,114275
239,512,216005
239,576,216446
239,640,216142
239,704,216617
239,768,221764
239,832,222051
239,896,222165
239,960,227155
239,1024,228222
239,1088,228138
239,1152,228356
239,1216,230524
239,1280,230919
239,1344,230981
239,1408,230977
239,1472,230977
239,1536,230977
239,1600,230977
239,1664,230977
239,1728,230977
239,1792,230977
239,1856,230977
239,1920,230977
239,1984,230977
239,2048,230977
240,0,14235
240,64,14236
240,128,14205
240,192,14223
240,256,95415
240,320,95714
240,384,95586
240,448,114275
240,512,216005
240,576,216446
240,640,216142
240,704,216617
240,768,221764
240,832,222051
240,896,222165
240,960,227155
240,1024,228222
240,1088,228138
240,1152,228356
240,1216,230524
240,1280,230919
240,1344,230981
240,1408,230977
240,1472,230977
240,1536,230977
240,1600,230977
240,1664,230977
240,1728,230977
240,1792,230977
240,1856,230977
240,1920,230977
240,1984,230977
240,2048,230977
241,0,14239
241,64,14242
241,128,14209
241,192,14227
241,256,95647
241,320,95855
241,384,96076
241,448,110745
241,512,216005
241,576,216446
241,640,216142
241,704,216617
241,768,221764
241,832,222051
241,896,222165
241,960,227155
241,1024,228222
241,1088,228138
241,1152,228356
241,1216,230524
241,1280,230919
241,1344,230981
241,1408,230977
241,1472,230977
241,1536,230977
241,1600,230977
241,1664,230977
241,1728,230977
241,1792,230977
241,1856,230977
241,1920,230977
241,1984,230977
241,2048,230977
242,0,14239
242,64,14242
242,128,14209
242,192,14227
242,256,95647
242,320,95855
242,384,96076
242,448,110745
242,512,216005
242,576,216446
242,640,216142
242,704,216617
242,768,221764
242,832,222051
242,896,222165
242,960,227155
242,1024,228222
242,1088,228138
242,1152,228356
242,1216,230524
242,1280,230919
242,1344,230981
242,1408,230977
242,1472,230977
242,1536,230977
242,1600,230977
242,1664,230977
242,1728,230977
242,1792,230977
242,1856,230977
242,1920,230977
242,1984,230977
242,2048,230977
243,0,14239
243,64,14242
243,128,14209
243,192,14227
243,256,95647
243,320,95855
243,384,96076
243,448,110745
243,512,216005
243,576,216446
243,640,216142
243,704,216617
243,768,221764
243,832,222051
243,896,222165
243,960,227155
243,1024,228222
243,1088,228138
243,1152,228356
243,1216,230524
243,1280,230919
243,1344,230981
243,1408,230977
243,1472,230977
243,1536,230977
243,1600,230977
243,1664,230977
243,1728,230977
243,1792,230977
243,1856,230977
243,1920,230977
243,1984,230977
243,2048,230977
244,0,14239
244,64,14242
244,128,14209
244,192,14227
244,256,95647
244,320,95855
244,384,96076
244,448,110745
244,512,216005
244,576,216446
244,640,216142
244,704,216617
244,768,221764
244,832,222051
244,896,222165
244,960,227155
244,1024,228222
244,1088,228138
244,1152,228356
244,1216,230524
244,1280,230919
244,1344,230981
244,1408,230977
244,1472,230977
244,1536,230977
244,1600,230977
244,1664,230977
244,1728,230977
244,1792,230977
244,1856,230977
244,1920,230977
244,1984,230977
244,2048,230977
245,0,14334
245,64,14335
245,128,14334
245,192,14343
245,256,97674
245,320,98172
245,384,98249
245,448,100311
245,512,222049
245,576,223040
245,640,222848
245,704,222989
245,768,227712
245,832,229043
245,896,229142
245,960,230274
245,1024,235421
245,1088,235526
245,1152,235796
245,1216,236556
245,1280,240301
245,1344,239134
245,1408,239105
245,1472,239105
245,1536,239105
245,1600,239105
245,1664,239105
245,1728,239105
245,1792,239105
245,1856,239105
245,1920,239105
245,1984,239105
245,2048,239105
246,0,14334
246,64,14335
246,128,14334
246,192,14343
246,256,97674
246,320,98172
246,384,98249
246,448,100311
246,512,222049
246,576,223040
246,640,222848
246,704,222989
246,768,227712
246,832,229043
246,896,229142
246,960,230274
246,1024,235421
246,1088,235526
246,1152,235796
246,1216,236556
246,1280,240301
246,1344,239134
246,1408,239105
246,1472,239105
246,1536,239105
246,1600,239105
246,1664,239105
246,1728,239105
246,1792,239105
246,1856,239105
246,1920,239105
246,1984,239105
246,2048,239105
247,0,14334
247,64,14335
247,128,14334
247,192,14343
247,256,97674
247,320,98172
247,384,98249
247,448,100311
247,512,222049
247,576,223040
247,640,222848
247,704,222989
247,768,227712
247,832,229043
247,896,229142
247,960,230274
247,1024,235421
247,1088,235526
247,1152,235796
247,1216,236556
247,1280,240301
247,1344,239134
247,1408,239105
247,1472,239105
247,1536,239105
247,1600,239105
247,1664,239105
247,1728,239105
247,1792,239105
247,1856,239105
247,1920,239105
247,1984,239105
247,2048,239105
248,0,14334
248,64,14335
248,128,14334
248,192,14343
248,256,97674
248,320,98172
248,384,98249
248,448,100311
248,512,222049
248,576,223040
248,640,222848
248,704,222989
248,768,227712
248,832,229043
248,896,229142
248,960,230274
248,1024,235421
248,1088,235526
248,1152,235796
248,1216,236556
248,1280,240301
248,1344,239134
248,1408,239105
248,1472,239105
248,1536,239105
248,1600,239105
248,1664,239105
248,1728,239105
248,1792,239105
248,1856,239105
248,1920,239105
248,1984,239105
248,2048,239105
249,0,14341
249,64,14343
249,128,14348
249,192,14352
249,256,97951
249,320,98412
249,384,98514
249,448,100151
249,512,221590
249,576,223040
249,640,222848
249,704,222989
249,768,227712
249,832,229043
249,896,229142
249,960,230274
249,1024,235421
249,1088,235526
249,1152,235796
249,1216,236556
249,1280,240301
249,1344,239134
249,1408,239105
249,1472,239105
249,1536,239105
249,1600,239105
249,1664,239105
249,1728,239105
249,1792,239105
249,1856,239105
249,1920,239105
249,1984,239105
249,2048,239105
250,0,14341
250,64,14343
250,128,14348
250,192,14352
250,256,97951
250,320,98412
250,384,98514
250,448,100151
250,512,221590
250,576,223040
250,640,222848
250,704,222989
250,768,227712
250,832,229043
250,896,229142
250,960,230274
250,1024,235421
250,1088,235526
250,1152,235796
250,1216,236556
250,1280,240301
250,1344,239134
250,1408,239105
250,1472,239105
250,1536,239105
250,1600,239105
250,1664,239105
250,1728,239105
250,1792,239105
250,1856,239105
250,1920,239105
250,1984,239105
250,2048,239105
251,0,14341
251,64,14343
251,128,14348
251,192,14352
251,256,97951
251,320,98412
251,384,98514
251,448,100151
251,512,221590
251,576,223040
251,640,222848
251,704,222989
251,768,227712
251,832,229043
251,896,229142
251,960,230274
251,1024,235421
251,1088,235526
251,1152,235796
251,1216,236556
251,1280,240301
251,1344,239134
251,1408,239105
251,1472,239105
251,1536,239105
251,1600,239105
251,1664,239105
251,1728,239105
251,1792,239105
251,1856,239105
251,1920,239105
251,1984,239105
251,2048,239105
252,0,14341
252,64,14343
252,128,14348
252,192,14352
252,256,97951
252,320,98412
252,384,98514
252,448,100151
252,512,221590
252,576,223040
252,640,222848
252,704,222989
252,768,227712
252,832,229043
252,896,229142
252,960,230274
252,1024,235421
252,1088,235526
252,1152,235796
252,1216,236556
252,1280,240301
252,1344,239134
252,1408,239105
252,1472,239105
252,1536,239105
252,1600,239105
252,1664,239105
252,1728,239105
252,1792,239105
252,1856,239105
252,1920,239105
252,1984,239105
252,2048,239105
253,0,14317
253,64,14341
253,128,14349
253,192,14357
253,256,98907
253,320,100259
253,384,100517
253,448,101891
253,512,228600
253,576,229980
253,640,230063
253,704,230172
253,768,234414
253,832,235975
253,896,235983
253,960,235961
253,1024,242135
253,1088,242567
253,1152,242205
253,1216,242719
253,1280,244525
253,1344,244996
253,1408,244996
253,1472,244996
253,1536,244996
253,1600,244996
253,1664,244996
253,1728,244996
253,1792,244996
253,1856,244996
253,1920,244996
253,1984,244996
253,2048,244996
254,0,14317
254,64,14341
254,128,14349
254,192,14357
254,256,98907
254,320,100259
254,384,100517
254,448,101891
254,512,228600
254,576,229980
254,640,230063
254,704,230172
254,768,234414
254,832,235975
254,896,235983
254,960,235961
254,1024,242135
254,1088,242567
254,1152,242205
254,1216,242719
254,1280,244525
254,1344,244996
254,1408,244996
254,1472,244996
254,1536,244996
254,1600,244996
254,1664,244996
254,1728,244996
254,1792,244996
254,1856,244996
254,1920,244996
254,1984,244996
254,2048,244996
255,0,14317
255,64,14341
255,128,14349
255,192,14357
255,256,98907
255,320,100259
255,384,100517
255,448,101891
255,512,228600
255,576,229980
255,640,230063
255,704,230172
255,768,234414
255,832,235975
255,896,235983
255,960,235961
255,1024,242135
255,1088,242567
255,1152,242205
255,1216,242719
255,1280,244525
255,1344,244996
255,1408,244996
255,1472,244996
255,1536,244996
255,1600,244996
255,1664,244996
255,1728,244996
255,1792,244996
255,1856,244996
255,1920,244996
255,1984,244996
255,2048,244996
256,0,14317
256,64,14341
256,128,14349
256,192,14357
256,256,98907
256,320,100259
256,384,100517
256,448,101891
256,512,228600
256,576,229980
256,640,230063
256,704,230172
256,768,234414
256,832,235975
256,896,235983
256,960,235961
256,1024,242135
256,1088,242567
256,1152,242205
256,1216,242719
256,1280,244525
256,1344,244996
256,1408,244996
256,1472,244996
256,1536,244996
256,1600,244996
256,1664,244996
256,1728,244996
256,1792,244996
256,1856,244996
256,1920,244996
256,1984,244996
256,2048,244996
