batch_size,kv_cache_size,prediction
226,960,96258
226,1024,96258
226,1088,96271
226,1152,96665
226,1216,96724
226,1280,96668
226,1344,96520
226,1408,96481
226,1472,96481
226,1536,96482
226,1600,96486
226,1664,96485
226,1728,96485
226,1792,96485
226,1856,96489
226,1920,96520
226,1984,96827
226,2048,96827
227,0,75925
227,64,75911
227,128,75984
227,192,76040
227,256,96228
227,320,96256
227,384,96256
227,448,96256
227,512,96256
227,576,96256
227,640,96256
227,704,96256
227,768,96256
227,832,96256
227,896,96256
227,960,96258
227,1024,96258
227,1088,96271
227,1152,96665
227,1216,96724
227,1280,96668
227,1344,96520
227,1408,96481
227,1472,96481
227,1536,96482
227,1600,96486
227,1664,96485
227,1728,96485
227,1792,96485
227,1856,96489
227,1920,96520
227,1984,96827
227,2048,96827
228,0,75925
228,64,75911
228,128,75984
228,192,76040
228,256,96228
228,320,96256
228,384,96256
228,448,96256
228,512,96256
228,576,96256
228,640,96256
228,704,96256
228,768,96256
228,832,96256
228,896,96256
228,960,96258
228,1024,96258
228,1088,96271
228,1152,96665
228,1216,96724
228,1280,96668
228,1344,96520
228,1408,96481
228,1472,96481
228,1536,96482
228,1600,96486
228,1664,96485
228,1728,96485
228,1792,96485
228,1856,96489
228,1920,96520
228,1984,96827
228,2048,96827
229,0,75944
229,64,75915
229,128,76127
229,192,76148
229,256,99776
229,320,99899
229,384,99893
229,448,99887
229,512,99698
229,576,99697
229,640,99772
229,704,100129
229,768,100133
229,832,100090
229,896,100272
229,960,100351
229,1024,100351
229,1088,100351
229,1152,100351
229,1216,100351
229,1280,100351
229,1344,100351
229,1408,100351
229,1472,100351
229,1536,100351
229,1600,100351
229,1664,100351
229,1728,100351
229,1792,100351
229,1856,100351
229,1920,100351
229,1984,100351
229,2048,100351
230,0,75944
230,64,75915
230,128,76127
230,192,76148
230,256,99776
230,320,99899
230,384,99893
230,448,99887
230,512,99698
230,576,99697
230,640,99772
230,704,100129
230,768,100133
230,832,100090
230,896,100272
230,960,100351
230,1024,100351
230,1088,100351
230,1152,100351
230,1216,100351
230,1280,100351
230,1344,100351
230,1408,100351
230,1472,100351
230,1536,100351
230,1600,100351
230,1664,100351
230,1728,100351
230,1792,100351
230,1856,100351
230,1920,100351
230,1984,100351
230,2048,100351
231,0,75944
231,64,75915
231,128,76127
231,192,76148
231,256,99776
231,320,99899
231,384,99893
231,448,99887
231,512,99698
231,576,99697
231,640,99772
231,704,100129
231,768,100133
231,832,100090
231,896,100272
231,960,100351
231,1024,100351
231,1088,100351
231,1152,100351
231,1216,100351
231,1280,100351
231,1344,100351
231,1408,100351
231,1472,100351
231,1536,100351
231,1600,100351
231,1664,100351
231,1728,100351
231,1792,100351
231,1856,100351
231,1920,100351
231,1984,100351
231,2048,100351
232,0,75944
232,64,75915
232,128,76127
232,192,76148
232,256,99776
232,320,99899
232,384,99893
232,448,99887
232,512,99698
232,576,99697
232,640,99772
232,704,100129
232,768,100133
232,832,100090
232,896,100272
232,960,100351
232,1024,100351
232,1088,100351
232,1152,100351
232,1216,100351
232,1280,100351
232,1344,100351
232,1408,100351
232,1472,100351
232,1536,100351
232,1600,100351
232,1664,100351
232,1728,100351
232,1792,100351
232,1856,100351
232,1920,100351
232,1984,100351
232,2048,100351
233,0,75946
233,64,75916
233,128,76129
233,192,76148
233,256,99776
233,320,99899
233,384,99893
233,448,99887
233,512,99698
233,576,99697
233,640,99772
233,704,100129
233,768,100133
233,832,100090
233,896,100272
233,960,100351
233,1024,100351
233,1088,100351
233,1152,100351
233,1216,100351
233,1280,100351
233,1344,100351
233,1408,100351
233,1472,100351
233,1536,100351
233,1600,100351
233,1664,100351
233,1728,100351
233,1792,100351
233,1856,100351
233,1920,100351
233,1984,100351
233,2048,100351
234,0,75946
234,64,75916
234,128,76129
234,192,76148
234,256,99776
234,320,99899
234,384,99893
234,448,99887
234,512,99698
234,576,99697
234,640,99772
234,704,100129
234,768,100133
234,832,100090
234,896,100272
234,960,100351
234,1024,100351
234,1088,100351
234,1152,100351
234,1216,100351
234,1280,100351
234,1344,100351
234,1408,100351
234,1472,100351
234,1536,100351
234,1600,100351
234,1664,100351
234,1728,100351
234,1792,100351
234,1856,100351
234,1920,100351
234,1984,100351
234,2048,100351
235,0,75946
235,64,75916
235,128,76129
235,192,76148
235,256,99776
235,320,99899
235,384,99893
235,448,99887
235,512,99698
235,576,99697
235,640,99772
235,704,100129
235,768,100133
235,832,100090
235,896,100272
235,960,100351
235,1024,100351
235,1088,100351
235,1152,100351
235,1216,100351
235,1280,100351
235,1344,100351
235,1408,100351
235,1472,100351
235,1536,100351
235,1600,100351
235,1664,100351
235,1728,100351
235,1792,100351
235,1856,100351
235,1920,100351
235,1984,100351
235,2048,100351
236,0,75946
236,64,75916
236,128,76129
236,192,76148
236,256,99776
236,320,99899
236,384,99893
236,448,99887
236,512,99698
236,576,99697
236,640,99772
236,704,100129
236,768,100133
236,832,100090
236,896,100272
236,960,100351
236,1024,100351
236,1088,100351
236,1152,100351
236,1216,100351
236,1280,100351
236,1344,100351
236,1408,100351
236,1472,100351
236,1536,100351
236,1600,100351
236,1664,100351
236,1728,100351
236,1792,100351
236,1856,100351
236,1920,100351
236,1984,100351
236,2048,100351
237,0,76076
237,64,76048
237,128,76308
237,192,76234
237,256,102364
237,320,102399
237,384,102399
237,448,102399
237,512,102399
237,576,102399
237,640,102399
237,704,102399
237,768,102399
237,832,102399
237,896,102399
237,960,102399
237,1024,102399
237,1088,102400
237,1152,102402
237,1216,102421
237,1280,102424
237,1344,102425
237,1408,102428
237,1472,102451
237,1536,102664
237,1600,102664
237,1664,102674
237,1728,102691
237,1792,102988
237,1856,103045
237,1920,103195
237,1984,103245
237,2048,103245
238,0,76076
238,64,76048
238,128,76308
238,192,76234
238,256,102364
238,320,102399
238,384,102399
238,448,102399
238,512,102399
238,576,102399
238,640,102399
238,704,102399
238,768,102399
238,832,102399
238,896,102399
238,960,102399
238,1024,102399
238,1088,102400
238,1152,102402
238,1216,102421
238,1280,102424
238,1344,102425
238,1408,102428
238,1472,102451
238,1536,102664
238,1600,102664
238,1664,102674
238,1728,102691
238,1792,102988
238,1856,103045
238,1920,103195
238,1984,103245
238,2048,103245
239,0,76076
239,64,76048
239,128,76308
239,192,76234
239,256,102364
239,320,102399
239,384,102399
239,448,102399
239,512,102399
239,576,102399
239,640,102399
239,704,102399
239,768,102399
239,832,102399
239,896,102399
239,960,102399
239,1024,102399
239,1088,102400
239,1152,102402
239,1216,102421
239,1280,102424
239,1344,102425
239,1408,102428
239,1472,102451
239,1536,102664
239,1600,102664
239,1664,102674
239,1728,102691
239,1792,102988
239,1856,103045
239,1920,103195
239,1984,103245
239,2048,103245
240,0,76076
240,64,76048
240,128,76308
240,192,76234
240,256,102364
240,320,102399
240,384,102399
240,448,102399
240,512,102399
240,576,102399
240,640,102399
240,704,102399
240,768,102399
240,832,102399
240,896,102399
240,960,102399
240,1024,102399
240,1088,102400
240,1152,102402
240,1216,102421
240,1280,102424
240,1344,102425
240,1408,102428
240,1472,102451
240,1536,102664
240,1600,102664
240,1664,102674
240,1728,102691
240,1792,102988
240,1856,103045
240,1920,103195
240,1984,103245
240,2048,103245
241,0,76077
241,64,76048
241,128,76308
241,192,76235
241,256,102364
241,320,102399
241,384,102399
241,448,102399
241,512,102399
241,576,102399
241,640,102399
241,704,102399
241,768,102399
241,832,102399
241,896,102399
241,960,102399
241,1024,102399
241,1088,102400
241,1152,102402
241,1216,102421
241,1280,102424
241,1344,102425
241,1408,102428
241,1472,102451
241,1536,102664
241,1600,102664
241,1664,102674
241,1728,102691
241,1792,102988
241,1856,103045
241,1920,103195
241,1984,103245
241,2048,103245
242,0,76077
242,64,76048
242,128,76308
242,192,76235
242,256,102364
242,320,102399
242,384,102399
242,448,102399
242,512,102399
242,576,102399
242,640,102399
242,704,102399
242,768,102399
242,832,102399
242,896,102399
242,960,102399
242,1024,102399
242,1088,102400
242,1152,102402
242,1216,102421
242,1280,102424
242,1344,102425
242,1408,102428
242,1472,102451
242,1536,102664
242,1600,102664
242,1664,102674
242,1728,102691
242,1792,102988
242,1856,103045
242,1920,103195
242,1984,103245
242,2048,103245
243,0,76077
243,64,76048
243,128,76308
243,192,76235
243,256,102364
243,320,102399
243,384,102399
243,448,102399
243,512,102399
243,576,102399
243,640,102399
243,704,102399
243,768,102399
243,832,102399
243,896,102399
243,960,102399
243,1024,102399
243,1088,102400
243,1152,102402
243,1216,102421
243,1280,102424
243,1344,102425
243,1408,102428
243,1472,102451
243,1536,102664
243,1600,102664
243,1664,102674
243,1728,102691
243,1792,102988
243,1856,103045
243,1920,103195
243,1984,103245
243,2048,103245
244,0,76077
244,64,76048
244,128,76308
244,192,76235
244,256,102364
244,320,102399
244,384,102399
244,448,102399
244,512,102399
244,576,102399
244,640,102399
244,704,102399
244,768,102399
244,832,102399
244,896,102399
244,960,102399
244,1024,102399
244,1088,102400
244,1152,102402
244,1216,102421
244,1280,102424
244,1344,102425
244,1408,102428
244,1472,102451
244,1536,102664
244,1600,102664
244,1664,102674
244,1728,102691
244,1792,102988
244,1856,103045
244,1920,103195
244,1984,103245
244,2048,103245
245,0,76021
245,64,75994
245,128,76253
245,192,76159
245,256,105619
245,320,105659
245,384,105498
245,448,105473
245,512,105472
245,576,105472
245,640,105472
245,704,105472
245,768,105472
245,832,105472
245,896,105477
245,960,105588
245,1024,106464
245,1088,106490
245,1152,106495
245,1216,106495
245,1280,106495
245,1344,106495
245,1408,106495
245,1472,106495
245,1536,106495
245,1600,106495
245,1664,106495
245,1728,106495
245,1792,106495
245,1856,106495
245,1920,106495
245,1984,106495
245,2048,106495
246,0,76021
246,64,75994
246,128,76253
246,192,76159
246,256,105619
246,320,105659
246,384,105498
246,448,105473
246,512,105472
246,576,105472
246,640,105472
246,704,105472
246,768,105472
246,832,105472
246,896,105477
246,960,105588
246,1024,106464
246,1088,106490
246,1152,106495
246,1216,106495
246,1280,106495
246,1344,106495
246,1408,106495
246,1472,106495
246,1536,106495
246,1600,106495
246,1664,106495
246,1728,106495
246,1792,106495
246,1856,106495
246,1920,106495
246,1984,106495
246,2048,106495
247,0,76021
247,64,75994
247,128,76253
247,192,76159
247,256,105619
247,320,105659
247,384,105498
247,448,105473
247,512,105472
247,576,105472
247,640,105472
247,704,105472
247,768,105472
247,832,105472
247,896,105477
247,960,105588
247,1024,106464
247,1088,106490
247,1152,106495
247,1216,106495
247,1280,106495
247,1344,106495
247,1408,106495
247,1472,106495
247,1536,106495
247,1600,106495
247,1664,106495
247,1728,106495
247,1792,106495
247,1856,106495
247,1920,106495
247,1984,106495
247,2048,106495
248,0,76021
248,64,75994
248,128,76253
248,192,76159
248,256,105619
248,320,105659
248,384,105498
248,448,105473
248,512,105472
248,576,105472
248,640,105472
248,704,105472
248,768,105472
248,832,105472
248,896,105477
248,960,105588
248,1024,106464
248,1088,106490
248,1152,106495
248,1216,106495
248,1280,106495
248,1344,106495
248,1408,106495
248,1472,106495
248,1536,106495
248,1600,106495
248,1664,106495
248,1728,106495
248,1792,106495
248,1856,106495
248,1920,106495
248,1984,106495
248,2048,106495
249,0,76022
249,64,75995
249,128,76254
249,192,76160
249,256,105619
249,320,105659
249,384,105498
249,448,105473
249,512,105472
249,576,105472
249,640,105472
249,704,105472
249,768,105472
249,832,105472
249,896,105477
249,960,105588
249,1024,106464
249,1088,106490
249,1152,106495
249,1216,106495
249,1280,106495
249,1344,106495
249,1408,106495
249,1472,106495
249,1536,106495
249,1600,106495
249,1664,106495
249,1728,106495
249,1792,106495
249,1856,106495
249,1920,106495
249,1984,106495
249,2048,106495
250,0,76022
250,64,75995
250,128,76254
250,192,76160
250,256,105619
250,320,105659
250,384,105498
250,448,105473
250,512,105472
250,576,105472
250,640,105472
250,704,105472
250,768,105472
250,832,105472
250,896,105477
250,960,105588
250,1024,106464
250,1088,106490
250,1152,106495
250,1216,106495
250,1280,106495
250,1344,106495
250,1408,106495
250,1472,106495
250,1536,106495
250,1600,106495
250,1664,106495
250,1728,106495
250,1792,106495
250,1856,106495
250,1920,106495
250,1984,106495
250,2048,106495
251,0,76022
251,64,75995
251,128,76254
251,192,76160
251,256,105619
251,320,105659
251,384,105498
251,448,105473
251,512,105472
251,576,105472
251,640,105472
251,704,105472
251,768,105472
251,832,105472
251,896,105477
251,960,105588
251,1024,106464
251,1088,106490
251,1152,106495
251,1216,106495
251,1280,106495
251,1344,106495
251,1408,106495
251,1472,106495
251,1536,106495
251,1600,106495
251,1664,106495
251,1728,106495
251,1792,106495
251,1856,106495
251,1920,106495
251,1984,106495
251,2048,106495
252,0,76022
252,64,75995
252,128,76254
252,192,76160
252,256,105619
252,320,105659
252,384,105498
252,448,105473
252,512,105472
252,576,105472
252,640,105472
252,704,105472
252,768,105472
252,832,105472
252,896,105477
252,960,105588
252,1024,106464
252,1088,106490
252,1152,106495
252,1216,106495
252,1280,106495
252,1344,106495
252,1408,106495
252,1472,106495
252,1536,106495
252,1600,106495
252,1664,106495
252,1728,106495
252,1792,106495
252,1856,106495
252,1920,106495
252,1984,106495
252,2048,106495
253,0,76260
253,64,76256
253,128,76468
253,192,76306
253,256,108889
253,320,109055
253,384,108933
253,448,109139
253,512,109180
253,576,109290
253,640,109230
253,704,109264
253,768,109187
253,832,109356
253,896,109378
253,960,109401
253,1024,109565
253,1088,109567
253,1152,109567
253,1216,109567
253,1280,109567
253,1344,109567
253,1408,109567
253,1472,109567
253,1536,109567
253,1600,109567
253,1664,109567
253,1728,109567
253,1792,109567
253,1856,109567
253,1920,109567
253,1984,109567
253,2048,109567
254,0,76260
254,64,76256
254,128,76468
254,192,76306
254,256,108889
254,320,109055
254,384,108933
254,448,109139
254,512,109180
254,576,109290
254,640,109230
254,704,109264
254,768,109187
254,832,109356
254,896,109378
254,960,109401
254,1024,109565
254,1088,109567
254,1152,109567
254,1216,109567
254,1280,109567
254,1344,109567
254,1408,109567
254,1472,109567
254,1536,109567
254,1600,109567
254,1664,109567
254,1728,109567
254,1792,109567
254,1856,109567
254,1920,109567
254,1984,109567
254,2048,109567
255,0,76260
255,64,76256
255,128,76468
255,192,76306
255,256,108889
255,320,109055
255,384,108933
255,448,109139
255,512,109180
255,576,109290
255,640,109230
255,704,109264
255,768,109187
255,832,109356
255,896,109378
255,960,109401
255,1024,109565
255,1088,109567
255,1152,109567
255,1216,109567
255,1280,109567
255,1344,109567
255,1408,109567
255,1472,109567
255,1536,109567
255,1600,109567
255,1664,109567
255,1728,109567
255,1792,109567
255,1856,109567
255,1920,109567
255,1984,109567
255,2048,109567
256,0,76260
256,64,76256
256,128,76468
256,192,76306
256,256,108889
256,320,109055
256,384,108933
256,448,109139
256,512,109180
256,576,109290
256,640,109230
256,704,109264
256,768,109187
256,832,109356
256,896,109378
256,960,109401
256,1024,109565
256,1088,109567
256,1152,109567
256,1216,109567
256,1280,109567
256,1344,109567
256,1408,109567
256,1472,109567
256,1536,109567
256,1600,109567
256,1664,109567
256,1728,109567
256,1792,109567
256,1856,109567
256,1920,109567
256,1984,109567
256,2048,109567
