batch_size,kv_cache_size,prediction
7,13888,317891
7,13952,317891
7,14016,317891
7,14080,317891
7,14144,317891
7,14208,317891
7,14272,317891
7,14336,317891
7,14400,317891
7,14464,317891
7,14528,317891
7,14592,317891
7,14656,317891
7,14720,317891
7,14784,317891
7,14848,317891
7,14912,317891
7,14976,317891
7,15040,317891
7,15104,317891
7,15168,317891
7,15232,317891
7,15296,317891
7,15360,317891
7,15424,317891
7,15488,317891
7,15552,317891
7,15616,317891
7,15680,317891
7,15744,317891
7,15808,317891
7,15872,317891
7,15936,317891
7,16000,317891
7,16064,317891
7,16128,317891
7,16192,317891
7,16256,317891
7,16320,317891
7,16384,317891
8,0,303016
8,64,303016
8,128,303016
8,192,303016
8,256,303016
8,320,303016
8,384,303016
8,448,303016
8,512,303016
8,576,303016
8,640,303016
8,704,303016
8,768,303016
8,832,303016
8,896,303016
8,960,303016
8,1024,303058
8,1088,305751
8,1152,308444
8,1216,311137
8,1280,313830
8,1344,316523
8,1408,319216
8,1472,321909
8,1536,324602
8,1600,327295
8,1664,329988
8,1728,332681
8,1792,335374
8,1856,338067
8,1920,340760
8,1984,343453
8,2048,346112
8,2112,346649
8,2176,347187
8,2240,347724
8,2304,348262
8,2368,348799
8,2432,349337
8,2496,349874
8,2560,350412
8,2624,350949
8,2688,351487
8,2752,352024
8,2816,352562
8,2880,353099
8,2944,353637
8,3008,354174
8,3072,354712
8,3136,355249
8,3200,355787
8,3264,356324
8,3328,356862
8,3392,357399
8,3456,357937
8,3520,358474
8,3584,359012
8,3648,359549
8,3712,360087
8,3776,360624
8,3840,361162
8,3904,361699
8,3968,362237
8,4032,362774
8,4096,363304
8,4160,363304
8,4224,363304
8,4288,363304
8,4352,363304
8,4416,363304
8,4480,363304
8,4544,363304
8,4608,363304
8,4672,363304
8,4736,363304
8,4800,363304
8,4864,363304
8,4928,363304
8,4992,363304
8,5056,363304
8,5120,363304
8,5184,363304
8,5248,363304
8,5312,363304
8,5376,363304
8,5440,363304
8,5504,363304
8,5568,363304
8,5632,363304
8,5696,363304
8,5760,363304
8,5824,363304
8,5888,363304
8,5952,363304
8,6016,363304
8,6080,363304
8,6144,363304
8,6208,363304
8,6272,363304
8,6336,363304
8,6400,363304
8,6464,363304
8,6528,363304
8,6592,363304
8,6656,363304
8,6720,363304
8,6784,363304
8,6848,363304
8,6912,363304
8,6976,363304
8,7040,363304
8,7104,363304
8,7168,363304
8,7232,363304
8,7296,363304
8,7360,363304
8,7424,363304
8,7488,363304
8,7552,363304
8,7616,363304
8,7680,363304
8,7744,363304
8,7808,363304
8,7872,363304
8,7936,363304
8,8000,363304
8,8064,363304
8,8128,363304
8,8192,363304
8,8256,363304
8,8320,363304
8,8384,363304
8,8448,363304
8,8512,363304
8,8576,363304
8,8640,363304
8,8704,363304
8,8768,363304
8,8832,363304
8,8896,363304
8,8960,363304
8,9024,363304
8,9088,363304
8,9152,363304
8,9216,363304
8,9280,363304
8,9344,363304
8,9408,363304
8,9472,363304
8,9536,363304
8,9600,363304
8,9664,363304
8,9728,363304
8,9792,363304
8,9856,363304
8,9920,363304
8,9984,363304
8,10048,363304
8,10112,363304
8,10176,363304
8,10240,363304
8,10304,363304
8,10368,363304
8,10432,363304
8,10496,363304
8,10560,363304
8,10624,363304
8,10688,363304
8,10752,363304
8,10816,363304
8,10880,363304
8,10944,363304
8,11008,363304
8,11072,363304
8,11136,363304
8,11200,363304
8,11264,363304
8,11328,363304
8,11392,363304
8,11456,363304
8,11520,363304
8,11584,363304
8,11648,363304
8,11712,363304
8,11776,363304
8,11840,363304
8,11904,363304
8,11968,363304
8,12032,363304
8,12096,363304
8,12160,363304
8,12224,363304
8,12288,363304
8,12352,363304
8,12416,363304
8,12480,363304
8,12544,363304
8,12608,363304
8,12672,363304
8,12736,363304
8,12800,363304
8,12864,363304
8,12928,363304
8,12992,363304
8,13056,363304
8,13120,363304
8,13184,363304
8,13248,363304
8,13312,363304
8,13376,363304
8,13440,363304
8,13504,363304
8,13568,363304
8,13632,363304
8,13696,363304
8,13760,363304
8,13824,363304
8,13888,363304
8,13952,363304
8,14016,363304
8,14080,363304
8,14144,363304
8,14208,363304
8,14272,363304
8,14336,363304
8,14400,363304
8,14464,363304
8,14528,363304
8,14592,363304
8,14656,363304
8,14720,363304
8,14784,363304
8,14848,363304
8,14912,363304
8,14976,363304
8,15040,363304
8,15104,363304
8,15168,363304
8,15232,363304
8,15296,363304
8,15360,363304
8,15424,363304
8,15488,363304
8,15552,363304
8,15616,363304
8,15680,363304
8,15744,363304
8,15808,363304
8,15872,363304
8,15936,363304
8,16000,363304
8,16064,363304
8,16128,363304
8,16192,363304
8,16256,363304
8,16320,363304
8,16384,363304
9,0,340893
9,64,340893
9,128,340893
9,192,340893
9,256,340893
9,320,340893
9,384,340893
9,448,340893
9,512,340893
9,576,340893
9,640,340893
9,704,340893
9,768,340893
9,832,340893
9,896,340893
9,960,340893
9,1024,340940
9,1088,343969
9,1152,346999
9,1216,350029
9,1280,353058
9,1344,356088
9,1408,359118
9,1472,362147
9,1536,365177
9,1600,368206
9,1664,371236
9,1728,374266
9,1792,377295
9,1856,380325
9,1920,383355
9,1984,386384
9,2048,389376
9,2112,389981
9,2176,390585
9,2240,391190
9,2304,391795
9,2368,392399
9,2432,393004
9,2496,393609
9,2560,394213
9,2624,394818
9,2688,395423
9,2752,396028
9,2816,396632
9,2880,397237
9,2944,397842
9,3008,398446
9,3072,399051
9,3136,399656
9,3200,400260
9,3264,400865
9,3328,401470
9,3392,402074
9,3456,402679
9,3520,403284
9,3584,403888
9,3648,404493
9,3712,405098
9,3776,405703
9,3840,406307
9,3904,406912
9,3968,407517
9,4032,408121
9,4096,408717
9,4160,408717
9,4224,408717
9,4288,408717
9,4352,408717
9,4416,408717
9,4480,408717
9,4544,408717
9,4608,408717
9,4672,408717
9,4736,408717
9,4800,408717
9,4864,408717
9,4928,408717
9,4992,408717
9,5056,408717
9,5120,408717
9,5184,408717
9,5248,408717
9,5312,408717
9,5376,408717
9,5440,408717
9,5504,408717
9,5568,408717
9,5632,408717
9,5696,408717
9,5760,408717
9,5824,408717
9,5888,408717
9,5952,408717
9,6016,408717
9,6080,408717
9,6144,408717
9,6208,408717
9,6272,408717
9,6336,408717
9,6400,408717
9,6464,408717
9,6528,408717
9,6592,408717
9,6656,408717
9,6720,408717
9,6784,408717
9,6848,408717
9,6912,408717
9,6976,408717
9,7040,408717
9,7104,408717
9,7168,408717
9,7232,408717
9,7296,408717
9,7360,408717
9,7424,408717
9,7488,408717
9,7552,408717
9,7616,408717
9,7680,408717
9,7744,408717
9,7808,408717
9,7872,408717
9,7936,408717
9,8000,408717
9,8064,408717
9,8128,408717
9,8192,408717
9,8256,408717
9,8320,408717
9,8384,408717
9,8448,408717
9,8512,408717
9,8576,408717
9,8640,408717
9,8704,408717
9,8768,408717
9,8832,408717
9,8896,408717
9,8960,408717
9,9024,408717
9,9088,408717
9,9152,408717
9,9216,408717
9,9280,408717
9,9344,408717
9,9408,408717
9,9472,408717
9,9536,408717
9,9600,408717
9,9664,408717
9,9728,408717
9,9792,408717
9,9856,408717
9,9920,408717
9,9984,408717
9,10048,408717
9,10112,408717
9,10176,408717
9,10240,408717
9,10304,408717
9,10368,408717
9,10432,408717
9,10496,408717
9,10560,408717
9,10624,408717
9,10688,408717
9,10752,408717
9,10816,408717
9,10880,408717
9,10944,408717
9,11008,408717
9,11072,408717
9,11136,408717
9,11200,408717
9,11264,408717
9,11328,408717
9,11392,408717
9,11456,408717
9,11520,408717
9,11584,408717
9,11648,408717
9,11712,408717
9,11776,408717
9,11840,408717
9,11904,408717
9,11968,408717
9,12032,408717
9,12096,408717
9,12160,408717
9,12224,408717
9,12288,408717
9,12352,408717
9,12416,408717
9,12480,408717
9,12544,408717
9,12608,408717
9,12672,408717
9,12736,408717
9,12800,408717
9,12864,408717
9,12928,408717
9,12992,408717
9,13056,408717
9,13120,408717
9,13184,408717
9,13248,408717
9,13312,408717
9,13376,408717
9,13440,408717
9,13504,408717
9,13568,408717
9,13632,408717
9,13696,408717
9,13760,408717
9,13824,408717
9,13888,408717
9,13952,408717
9,14016,408717
9,14080,408717
9,14144,408717
9,14208,408717
9,14272,408717
9,14336,408717
9,14400,408717
9,14464,408717
9,14528,408717
9,14592,408717
9,14656,408717
9,14720,408717
9,14784,408717
9,14848,408717
9,14912,408717
9,14976,408717
9,15040,408717
9,15104,408717
9,15168,408717
9,15232,408717
9,15296,408717
9,15360,408717
9,15424,408717
9,15488,408717
9,15552,408717
9,15616,408717
9,15680,408717
9,15744,408717
9,15808,408717
9,15872,408717
9,15936,408717
9,16000,408717
9,16064,408717
9,16128,408717
9,16192,408717
9,16256,408717
9,16320,408717
9,16384,408717
10,0,378770
10,64,378770
10,128,378770
10,192,378770
10,256,378770
10,320,378770
10,384,378770
10,448,378770
10,512,378770
10,576,378770
10,640,378770
10,704,378770
10,768,378770
10,832,378770
10,896,378770
10,960,378770
10,1024,378822
10,1088,382188
10,1152,385555
10,1216,388921
10,1280,392287
10,1344,395653
10,1408,399020
10,1472,402386
10,1536,405752
10,1600,409118
10,1664,412485
10,1728,415851
10,1792,419217
10,1856,422583
10,1920,425950
10,1984,429316
10,2048,432640
10,2112,433312
10,2176,433984
10,2240,434656
10,2304,435327
10,2368,435999
10,2432,436671
10,2496,437343
10,2560,438015
10,2624,438687
10,2688,439359
10,2752,440031
10,2816,440702
10,2880,441374
10,2944,442046
10,3008,442718
10,3072,443390
10,3136,444062
10,3200,444734
10,3264,445406
10,3328,446077
10,3392,446749
10,3456,447421
10,3520,448093
10,3584,448765
10,3648,449437
10,3712,450109
10,3776,450781
10,3840,451452
10,3904,452124
10,3968,452796
10,4032,453468
10,4096,454130
10,4160,454130
10,4224,454130
10,4288,454130
10,4352,454130
10,4416,454130
10,4480,454130
10,4544,454130
10,4608,454130
10,4672,454130
10,4736,454130
10,4800,454130
10,4864,454130
10,4928,454130
10,4992,454130
10,5056,454130
10,5120,454130
10,5184,454130
10,5248,454130
10,5312,454130
10,5376,454130
10,5440,454130
10,5504,454130
10,5568,454130
10,5632,454130
10,5696,454130
10,5760,454130
10,5824,454130
10,5888,454130
10,5952,454130
10,6016,454130
10,6080,454130
10,6144,454130
10,6208,454130
10,6272,454130
10,6336,454130
10,6400,454130
10,6464,454130
10,6528,454130
10,6592,454130
10,6656,454130
10,6720,454130
10,6784,454130
10,6848,454130
10,6912,454130
10,6976,454130
10,7040,454130
10,7104,454130
10,7168,454130
10,7232,454130
10,7296,454130
10,7360,454130
10,7424,454130
10,7488,454130
10,7552,454130
10,7616,454130
10,7680,454130
10,7744,454130
10,7808,454130
10,7872,454130
10,7936,454130
10,8000,454130
10,8064,454130
10,8128,454130
10,8192,454130
10,8256,454130
10,8320,454130
10,8384,454130
10,8448,454130
10,8512,454130
10,8576,454130
10,8640,454130
10,8704,454130
10,8768,454130
10,8832,454130
10,8896,454130
10,8960,454130
10,9024,454130
10,9088,454130
10,9152,454130
10,9216,454130
10,9280,454130
10,9344,454130
10,9408,454130
10,9472,454130
10,9536,454130
10,9600,454130
10,9664,454130
10,9728,454130
10,9792,454130
10,9856,454130
10,9920,454130
10,9984,454130
10,10048,454130
10,10112,454130
10,10176,454130
10,10240,454130
10,10304,454130
10,10368,454130
10,10432,454130
10,10496,454130
10,10560,454130
10,10624,454130
10,10688,454130
10,10752,454130
10,10816,454130
10,10880,454130
10,10944,454130
10,11008,454130
10,11072,454130
10,11136,454130
10,11200,454130
10,11264,454130
10,11328,454130
10,11392,454130
10,11456,454130
10,11520,454130
10,11584,454130
10,11648,454130
10,11712,454130
10,11776,454130
10,11840,454130
10,11904,454130
10,11968,454130
10,12032,454130
10,12096,454130
10,12160,454130
10,12224,454130
10,12288,454130
10,12352,454130
10,12416,454130
10,12480,454130
10,12544,454130
10,12608,454130
10,12672,454130
10,12736,454130
10,12800,454130
10,12864,454130
10,12928,454130
10,12992,454130
10,13056,454130
10,13120,454130
10,13184,454130
10,13248,454130
10,13312,454130
10,13376,454130
10,13440,454130
10,13504,454130
10,13568,454130
10,13632,454130
10,13696,454130
10,13760,454130
10,13824,454130
10,13888,454130
10,13952,454130
10,14016,454130
10,14080,454130
10,14144,454130
10,14208,454130
10,14272,454130
10,14336,454130
10,14400,454130
10,14464,454130
10,14528,454130
10,14592,454130
10,14656,454130
10,14720,454130
10,14784,454130
10,14848,454130
10,14912,454130
10,14976,454130
10,15040,454130
10,15104,454130
10,15168,454130
10,15232,454130
10,15296,454130
10,15360,454130
10,15424,454130
10,15488,454130
10,15552,454130
10,15616,454130
10,15680,454130
10,15744,454130
10,15808,454130
10,15872,454130
10,15936,454130
10,16000,454130
10,16064,454130
10,16128,454130
10,16192,454130
10,16256,454130
10,16320,454130
10,16384,454130
11,0,416647
11,64,416647
11,128,416647
11,192,416647
11,256,416647
11,320,416647
11,384,416647
11,448,416647
11,512,416647
11,576,416647
11,640,416647
11,704,416647
11,768,416647
11,832,416647
11,896,416647
11,960,416647
11,1024,416704
11,1088,420407
11,1152,424110
11,1216,427813
11,1280,431516
11,1344,435219
11,1408,438922
11,1472,442624
11,1536,446327
11,1600,450030
11,1664,453733
11,1728,457436
11,1792,461139
11,1856,464842
11,1920,468545
11,1984,472247
11,2048,475904
11,2112,476643
11,2176,477382
11,2240,478121
11,2304,478860
11,2368,479599
11,2432,480338
11,2496,481077
11,2560,481817
11,2624,482556
11,2688,483295
11,2752,484034
11,2816,484773
11,2880,485512
11,2944,486251
11,3008,486990
11,3072,487729
11,3136,488468
11,3200,489207
11,3264,489946
11,3328,490685
11,3392,491424
11,3456,492163
11,3520,492902
11,3584,493642
11,3648,494381
11,3712,495120
11,3776,495859
11,3840,496598
11,3904,497337
11,3968,498076
11,4032,498815
11,4096,499543
11,4160,499543
11,4224,499543
11,4288,499543
11,4352,499543
11,4416,499543
11,4480,499543
11,4544,499543
11,4608,499543
11,4672,499543
11,4736,499543
11,4800,499543
11,4864,499543
11,4928,499543
11,4992,499543
11,5056,499543
11,5120,499543
11,5184,499543
11,5248,499543
11,5312,499543
11,5376,499543
11,5440,499543
11,5504,499543
11,5568,499543
11,5632,499543
11,5696,499543
11,5760,499543
11,5824,499543
11,5888,499543
11,5952,499543
11,6016,499543
11,6080,499543
11,6144,499543
11,6208,499543
11,6272,499543
11,6336,499543
11,6400,499543
11,6464,499543
11,6528,499543
11,6592,499543
11,6656,499543
11,6720,499543
11,6784,499543
11,6848,499543
11,6912,499543
11,6976,499543
11,7040,499543
11,7104,499543
11,7168,499543
11,7232,499543
11,7296,499543
11,7360,499543
11,7424,499543
11,7488,499543
11,7552,499543
11,7616,499543
11,7680,499543
11,7744,499543
11,7808,499543
11,7872,499543
11,7936,499543
11,8000,499543
11,8064,499543
11,8128,499543
11,8192,499543
11,8256,499543
11,8320,499543
11,8384,499543
11,8448,499543
11,8512,499543
11,8576,499543
11,8640,499543
11,8704,499543
11,8768,499543
11,8832,499543
11,8896,499543
11,8960,499543
11,9024,499543
11,9088,499543
11,9152,499543
11,9216,499543
11,9280,499543
11,9344,499543
11,9408,499543
11,9472,499543
11,9536,499543
11,9600,499543
11,9664,499543
11,9728,499543
11,9792,499543
11,9856,499543
11,9920,499543
11,9984,499543
11,10048,499543
11,10112,499543
11,10176,499543
11,10240,499543
11,10304,499543
11,10368,499543
11,10432,499543
11,10496,499543
11,10560,499543
11,10624,499543
11,10688,499543
11,10752,499543
11,10816,499543
11,10880,499543
11,10944,499543
11,11008,499543
11,11072,499543
11,11136,499543
11,11200,499543
11,11264,499543
11,11328,499543
11,11392,499543
11,11456,499543
11,11520,499543
11,11584,499543
11,11648,499543
11,11712,499543
11,11776,499543
11,11840,499543
11,11904,499543
11,11968,499543
11,12032,499543
11,12096,499543
11,12160,499543
11,12224,499543
11,12288,499543
11,12352,499543
11,12416,499543
11,12480,499543
11,12544,499543
11,12608,499543
11,12672,499543
11,12736,499543
11,12800,499543
11,12864,499543
11,12928,499543
11,12992,499543
11,13056,499543
11,13120,499543
11,13184,499543
11,13248,499543
11,13312,499543
11,13376,499543
11,13440,499543
11,13504,499543
11,13568,499543
11,13632,499543
11,13696,499543
11,13760,499543
11,13824,499543
11,13888,499543
11,13952,499543
11,14016,499543
11,14080,499543
11,14144,499543
11,14208,499543
11,14272,499543
11,14336,499543
11,14400,499543
11,14464,499543
11,14528,499543
11,14592,499543
11,14656,499543
11,14720,499543
11,14784,499543
11,14848,499543
11,14912,499543
11,14976,499543
11,15040,499543
11,15104,499543
11,15168,499543
11,15232,499543
11,15296,499543
11,15360,499543
11,15424,499543
11,15488,499543
11,15552,499543
11,15616,499543
11,15680,499543
11,15744,499543
11,15808,499543
11,15872,499543
11,15936,499543
11,16000,499543
11,16064,499543
11,16128,499543
11,16192,499543
11,16256,499543
11,16320,499543
11,16384,499543
12,0,454524
12,64,454524
12,128,454524
12,192,454524
12,256,454524
12,320,454524
12,384,454524
12,448,454524
12,512,454524
12,576,454524
12,640,454524
12,704,454524
12,768,454524
12,832,454524
12,896,454524
12,960,454524
12,1024,454587
12,1088,458626
12,1152,462666
12,1216,466705
12,1280,470745
12,1344,474784
12,1408,478824
12,1472,482863
12,1536,486903
12,1600,490942
12,1664,494982
12,1728,499021
12,1792,503061
12,1856,507100
12,1920,511140
12,1984,515179
12,2048,519168
12,2112,519974
12,2176,520781
12,2240,521587
12,2304,522393
12,2368,523199
12,2432,524006
12,2496,524812
12,2560,525618
12,2624,526424
12,2688,527231
12,2752,528037
12,2816,528843
12,2880,529649
12,2944,530456
12,3008,531262
12,3072,532068
12,3136,532874
12,3200,533681
12,3264,534487
12,3328,535293
12,3392,536099
12,3456,536906
12,3520,537712
12,3584,538518
12,3648,539324
12,3712,540131
12,3776,540937
12,3840,541743
12,3904,542549
12,3968,543356
12,4032,544162
12,4096,544956
12,4160,544956
12,4224,544956
12,4288,544956
12,4352,544956
12,4416,544956
12,4480,544956
12,4544,544956
12,4608,544956
12,4672,544956
12,4736,544956
12,4800,544956
12,4864,544956
12,4928,544956
12,4992,544956
12,5056,544956
12,5120,544956
12,5184,544956
12,5248,544956
12,5312,544956
12,5376,544956
12,5440,544956
12,5504,544956
12,5568,544956
12,5632,544956
12,5696,544956
12,5760,544956
12,5824,544956
12,5888,544956
12,5952,544956
12,6016,544956
12,6080,544956
12,6144,544956
12,6208,544956
12,6272,544956
12,6336,544956
12,6400,544956
12,6464,544956
12,6528,544956
12,6592,544956
12,6656,544956
12,6720,544956
