batch_size,kv_cache_size,prediction
226,960,188113
226,1024,187946
226,1088,188266
226,1152,188579
226,1216,189112
226,1280,189254
226,1344,188887
226,1408,188824
226,1472,188824
226,1536,188824
226,1600,188824
226,1664,188824
226,1728,188824
226,1792,188824
226,1856,188824
226,1920,188824
226,1984,188824
226,2048,188824
227,0,3075
227,64,3075
227,128,3078
227,192,5039
227,256,187449
227,320,187450
227,384,187482
227,448,187437
227,512,187461
227,576,187880
227,640,187573
227,704,188091
227,768,187868
227,832,188596
227,896,187942
227,960,188113
227,1024,187946
227,1088,188266
227,1152,188579
227,1216,189112
227,1280,189254
227,1344,188887
227,1408,188824
227,1472,188824
227,1536,188824
227,1600,188824
227,1664,188824
227,1728,188824
227,1792,188824
227,1856,188824
227,1920,188824
227,1984,188824
227,2048,188824
228,0,3075
228,64,3075
228,128,3078
228,192,5039
228,256,187449
228,320,187450
228,384,187482
228,448,187437
228,512,187461
228,576,187880
228,640,187573
228,704,188091
228,768,187868
228,832,188596
228,896,187942
228,960,188113
228,1024,187946
228,1088,188266
228,1152,188579
228,1216,189112
228,1280,189254
228,1344,188887
228,1408,188824
228,1472,188824
228,1536,188824
228,1600,188824
228,1664,188824
228,1728,188824
228,1792,188824
228,1856,188824
228,1920,188824
228,1984,188824
228,2048,188824
229,0,3137
229,64,3137
229,128,3143
229,192,3621
229,256,194411
229,320,194366
229,384,194208
229,448,194211
229,512,194252
229,576,195067
229,640,194772
229,704,194814
229,768,194659
229,832,194935
229,896,194955
229,960,194808
229,1024,194334
229,1088,194763
229,1152,194698
229,1216,195641
229,1280,195713
229,1344,195568
229,1408,195578
229,1472,195578
229,1536,195578
229,1600,195578
229,1664,195578
229,1728,195578
229,1792,195578
229,1856,195578
229,1920,195578
229,1984,195578
229,2048,195578
230,0,3137
230,64,3137
230,128,3143
230,192,3621
230,256,194411
230,320,194366
230,384,194208
230,448,194211
230,512,194252
230,576,195067
230,640,194772
230,704,194814
230,768,194659
230,832,194935
230,896,194955
230,960,194808
230,1024,194334
230,1088,194763
230,1152,194698
230,1216,195641
230,1280,195713
230,1344,195568
230,1408,195578
230,1472,195578
230,1536,195578
230,1600,195578
230,1664,195578
230,1728,195578
230,1792,195578
230,1856,195578
230,1920,195578
230,1984,195578
230,2048,195578
231,0,3137
231,64,3137
231,128,3143
231,192,3621
231,256,194411
231,320,194366
231,384,194208
231,448,194211
231,512,194252
231,576,195067
231,640,194772
231,704,194814
231,768,194659
231,832,194935
231,896,194955
231,960,194808
231,1024,194334
231,1088,194763
231,1152,194698
231,1216,195641
231,1280,195713
231,1344,195568
231,1408,195578
231,1472,195578
231,1536,195578
231,1600,195578
231,1664,195578
231,1728,195578
231,1792,195578
231,1856,195578
231,1920,195578
231,1984,195578
231,2048,195578
232,0,3137
232,64,3137
232,128,3143
232,192,3621
232,256,194411
232,320,194366
232,384,194208
232,448,194211
232,512,194252
232,576,195067
232,640,194772
232,704,194814
232,768,194659
232,832,194935
232,896,194955
232,960,194808
232,1024,194334
232,1088,194763
232,1152,194698
232,1216,195641
232,1280,195713
232,1344,195568
232,1408,195578
232,1472,195578
232,1536,195578
232,1600,195578
232,1664,195578
232,1728,195578
232,1792,195578
232,1856,195578
232,1920,195578
232,1984,195578
232,2048,195578
233,0,3138
233,64,3138
233,128,3146
233,192,3135
233,256,194411
233,320,194366
233,384,194208
233,448,194211
233,512,194252
233,576,195067
233,640,194772
233,704,194814
233,768,194659
233,832,194935
233,896,194955
233,960,194808
233,1024,194334
233,1088,194763
233,1152,194698
233,1216,195641
233,1280,195713
233,1344,195568
233,1408,195578
233,1472,195578
233,1536,195578
233,1600,195578
233,1664,195578
233,1728,195578
233,1792,195578
233,1856,195578
233,1920,195578
233,1984,195578
233,2048,195578
234,0,3138
234,64,3138
234,128,3146
234,192,3135
234,256,194411
234,320,194366
234,384,194208
234,448,194211
234,512,194252
234,576,195067
234,640,194772
234,704,194814
234,768,194659
234,832,194935
234,896,194955
234,960,194808
234,1024,194334
234,1088,194763
234,1152,194698
234,1216,195641
234,1280,195713
234,1344,195568
234,1408,195578
234,1472,195578
234,1536,195578
234,1600,195578
234,1664,195578
234,1728,195578
234,1792,195578
234,1856,195578
234,1920,195578
234,1984,195578
234,2048,195578
235,0,3138
235,64,3138
235,128,3146
235,192,3135
235,256,194411
235,320,194366
235,384,194208
235,448,194211
235,512,194252
235,576,195067
235,640,194772
235,704,194814
235,768,194659
235,832,194935
235,896,194955
235,960,194808
235,1024,194334
235,1088,194763
235,1152,194698
235,1216,195641
235,1280,195713
235,1344,195568
235,1408,195578
235,1472,195578
235,1536,195578
235,1600,195578
235,1664,195578
235,1728,195578
235,1792,195578
235,1856,195578
235,1920,195578
235,1984,195578
235,2048,195578
236,0,3138
236,64,3138
236,128,3146
236,192,3135
236,256,194411
236,320,194366
236,384,194208
236,448,194211
236,512,194252
236,576,195067
236,640,194772
236,704,194814
236,768,194659
236,832,194935
236,896,194955
236,960,194808
236,1024,194334
236,1088,194763
236,1152,194698
236,1216,195641
236,1280,195713
236,1344,195568
236,1408,195578
236,1472,195578
236,1536,195578
236,1600,195578
236,1664,195578
236,1728,195578
236,1792,195578
236,1856,195578
236,1920,195578
236,1984,195578
236,2048,195578
237,0,3136
237,64,3136
237,128,3139
237,192,3137
237,256,200718
237,320,200681
237,384,200545
237,448,200548
237,512,200580
237,576,201211
237,640,201201
237,704,200953
237,768,201135
237,832,201224
237,896,201278
237,960,201584
237,1024,200921
237,1088,200834
237,1152,200951
237,1216,201743
237,1280,201960
237,1344,201946
237,1408,201946
237,1472,201946
237,1536,201946
237,1600,201946
237,1664,201946
237,1728,201946
237,1792,201946
237,1856,201946
237,1920,201946
237,1984,201946
237,2048,201946
238,0,3136
238,64,3136
238,128,3139
238,192,3137
238,256,200718
238,320,200681
238,384,200545
238,448,200548
238,512,200580
238,576,201211
238,640,201201
238,704,200953
238,768,201135
238,832,201224
238,896,201278
238,960,201584
238,1024,200921
238,1088,200834
238,1152,200951
238,1216,201743
238,1280,201960
238,1344,201946
238,1408,201946
238,1472,201946
238,1536,201946
238,1600,201946
238,1664,201946
238,1728,201946
238,1792,201946
238,1856,201946
238,1920,201946
238,1984,201946
238,2048,201946
239,0,3136
239,64,3136
239,128,3139
239,192,3137
239,256,200718
239,320,200681
239,384,200545
239,448,200548
239,512,200580
239,576,201211
239,640,201201
239,704,200953
239,768,201135
239,832,201224
239,896,201278
239,960,201584
239,1024,200921
239,1088,200834
239,1152,200951
239,1216,201743
239,1280,201960
239,1344,201946
239,1408,201946
239,1472,201946
239,1536,201946
239,1600,201946
239,1664,201946
239,1728,201946
239,1792,201946
239,1856,201946
239,1920,201946
239,1984,201946
239,2048,201946
240,0,3136
240,64,3136
240,128,3139
240,192,3137
240,256,200718
240,320,200681
240,384,200545
240,448,200548
240,512,200580
240,576,201211
240,640,201201
240,704,200953
240,768,201135
240,832,201224
240,896,201278
240,960,201584
240,1024,200921
240,1088,200834
240,1152,200951
240,1216,201743
240,1280,201960
240,1344,201946
240,1408,201946
240,1472,201946
240,1536,201946
240,1600,201946
240,1664,201946
240,1728,201946
240,1792,201946
240,1856,201946
240,1920,201946
240,1984,201946
240,2048,201946
241,0,3138
241,64,3139
241,128,3142
241,192,3145
241,256,200718
241,320,200681
241,384,200545
241,448,200548
241,512,200580
241,576,201211
241,640,201201
241,704,200953
241,768,201135
241,832,201224
241,896,201278
241,960,201584
241,1024,200921
241,1088,200834
241,1152,200951
241,1216,201743
241,1280,201960
241,1344,201946
241,1408,201946
241,1472,201946
241,1536,201946
241,1600,201946
241,1664,201946
241,1728,201946
241,1792,201946
241,1856,201946
241,1920,201946
241,1984,201946
241,2048,201946
242,0,3138
242,64,3139
242,128,3142
242,192,3145
242,256,200718
242,320,200681
242,384,200545
242,448,200548
242,512,200580
242,576,201211
242,640,201201
242,704,200953
242,768,201135
242,832,201224
242,896,201278
242,960,201584
242,1024,200921
242,1088,200834
242,1152,200951
242,1216,201743
242,1280,201960
242,1344,201946
242,1408,201946
242,1472,201946
242,1536,201946
242,1600,201946
242,1664,201946
242,1728,201946
242,1792,201946
242,1856,201946
242,1920,201946
242,1984,201946
242,2048,201946
243,0,3138
243,64,3139
243,128,3142
243,192,3145
243,256,200718
243,320,200681
243,384,200545
243,448,200548
243,512,200580
243,576,201211
243,640,201201
243,704,200953
243,768,201135
243,832,201224
243,896,201278
243,960,201584
243,1024,200921
243,1088,200834
243,1152,200951
243,1216,201743
243,1280,201960
243,1344,201946
243,1408,201946
243,1472,201946
243,1536,201946
243,1600,201946
243,1664,201946
243,1728,201946
243,1792,201946
243,1856,201946
243,1920,201946
243,1984,201946
243,2048,201946
244,0,3138
244,64,3139
244,128,3142
244,192,3145
244,256,200718
244,320,200681
244,384,200545
244,448,200548
244,512,200580
244,576,201211
244,640,201201
244,704,200953
244,768,201135
244,832,201224
244,896,201278
244,960,201584
244,1024,200921
244,1088,200834
244,1152,200951
244,1216,201743
244,1280,201960
244,1344,201946
244,1408,201946
244,1472,201946
244,1536,201946
244,1600,201946
244,1664,201946
244,1728,201946
244,1792,201946
244,1856,201946
244,1920,201946
244,1984,201946
244,2048,201946
245,0,3206
245,64,3218
245,128,3199
245,192,3217
245,256,207429
245,320,207380
245,384,207277
245,448,207269
245,512,207614
245,576,208040
245,640,208001
245,704,207519
245,768,207649
245,832,207863
245,896,207920
245,960,208534
245,1024,207607
245,1088,207538
245,1152,207603
245,1216,207747
245,1280,208383
245,1344,208383
245,1408,208383
245,1472,208383
245,1536,208383
245,1600,208383
245,1664,208383
245,1728,208383
245,1792,208383
245,1856,208383
245,1920,208383
245,1984,208383
245,2048,208383
246,0,3206
246,64,3218
246,128,3199
246,192,3217
246,256,207429
246,320,207380
246,384,207277
246,448,207269
246,512,207614
246,576,208040
246,640,208001
246,704,207519
246,768,207649
246,832,207863
246,896,207920
246,960,208534
246,1024,207607
246,1088,207538
246,1152,207603
246,1216,207747
246,1280,208383
246,1344,208383
246,1408,208383
246,1472,208383
246,1536,208383
246,1600,208383
246,1664,208383
246,1728,208383
246,1792,208383
246,1856,208383
246,1920,208383
246,1984,208383
246,2048,208383
247,0,3206
247,64,3218
247,128,3199
247,192,3217
247,256,207429
247,320,207380
247,384,207277
247,448,207269
247,512,207614
247,576,208040
247,640,208001
247,704,207519
247,768,207649
247,832,207863
247,896,207920
247,960,208534
247,1024,207607
247,1088,207538
247,1152,207603
247,1216,207747
247,1280,208383
247,1344,208383
247,1408,208383
247,1472,208383
247,1536,208383
247,1600,208383
247,1664,208383
247,1728,208383
247,1792,208383
247,1856,208383
247,1920,208383
247,1984,208383
247,2048,208383
248,0,3206
248,64,3218
248,128,3199
248,192,3217
248,256,207429
248,320,207380
248,384,207277
248,448,207269
248,512,207614
248,576,208040
248,640,208001
248,704,207519
248,768,207649
248,832,207863
248,896,207920
248,960,208534
248,1024,207607
248,1088,207538
248,1152,207603
248,1216,207747
248,1280,208383
248,1344,208383
248,1408,208383
248,1472,208383
248,1536,208383
248,1600,208383
248,1664,208383
248,1728,208383
248,1792,208383
248,1856,208383
248,1920,208383
248,1984,208383
248,2048,208383
249,0,3210
249,64,3221
249,128,3203
249,192,3225
249,256,207429
249,320,207380
249,384,207277
249,448,207269
249,512,207614
249,576,208040
249,640,208001
249,704,207519
249,768,207649
249,832,207863
249,896,207920
249,960,208534
249,1024,207607
249,1088,207538
249,1152,207603
249,1216,207747
249,1280,208383
249,1344,208383
249,1408,208383
249,1472,208383
249,1536,208383
249,1600,208383
249,1664,208383
249,1728,208383
249,1792,208383
249,1856,208383
249,1920,208383
249,1984,208383
249,2048,208383
250,0,3210
250,64,3221
250,128,3203
250,192,3225
250,256,207429
250,320,207380
250,384,207277
250,448,207269
250,512,207614
250,576,208040
250,640,208001
250,704,207519
250,768,207649
250,832,207863
250,896,207920
250,960,208534
250,1024,207607
250,1088,207538
250,1152,207603
250,1216,207747
250,1280,208383
250,1344,208383
250,1408,208383
250,1472,208383
250,1536,208383
250,1600,208383
250,1664,208383
250,1728,208383
250,1792,208383
250,1856,208383
250,1920,208383
250,1984,208383
250,2048,208383
251,0,3210
251,64,3221
251,128,3203
251,192,3225
251,256,207429
251,320,207380
251,384,207277
251,448,207269
251,512,207614
251,576,208040
251,640,208001
251,704,207519
251,768,207649
251,832,207863
251,896,207920
251,960,208534
251,1024,207607
251,1088,207538
251,1152,207603
251,1216,207747
251,1280,208383
251,1344,208383
251,1408,208383
251,1472,208383
251,1536,208383
251,1600,208383
251,1664,208383
251,1728,208383
251,1792,208383
251,1856,208383
251,1920,208383
251,1984,208383
251,2048,208383
252,0,3210
252,64,3221
252,128,3203
252,192,3225
252,256,207429
252,320,207380
252,384,207277
252,448,207269
252,512,207614
252,576,208040
252,640,208001
252,704,207519
252,768,207649
252,832,207863
252,896,207920
252,960,208534
252,1024,207607
252,1088,207538
252,1152,207603
252,1216,207747
252,1280,208383
252,1344,208383
252,1408,208383
252,1472,208383
252,1536,208383
252,1600,208383
252,1664,208383
252,1728,208383
252,1792,208383
252,1856,208383
252,1920,208383
252,1984,208383
252,2048,208383
253,0,3222
253,64,3210
253,128,3204
253,192,3225
253,256,213699
253,320,213651
253,384,213640
253,448,213679
253,512,214242
253,576,214522
253,640,214093
253,704,213907
253,768,214343
253,832,214430
253,896,214259
253,960,214923
253,1024,214151
253,1088,214098
253,1152,214664
253,1216,214342
253,1280,214342
253,1344,214342
253,1408,214342
253,1472,214342
253,1536,214342
253,1600,214342
253,1664,214342
253,1728,214342
253,1792,214342
253,1856,214342
253,1920,214342
253,1984,214342
253,2048,214342
254,0,3222
254,64,3210
254,128,3204
254,192,3225
254,256,213699
254,320,213651
254,384,213640
254,448,213679
254,512,214242
254,576,214522
254,640,214093
254,704,213907
254,768,214343
254,832,214430
254,896,214259
254,960,214923
254,1024,214151
254,1088,214098
254,1152,214664
254,1216,214342
254,1280,214342
254,1344,214342
254,1408,214342
254,1472,214342
254,1536,214342
254,1600,214342
254,1664,214342
254,1728,214342
254,1792,214342
254,1856,214342
254,1920,214342
254,1984,214342
254,2048,214342
255,0,3222
255,64,3210
255,128,3204
255,192,3225
255,256,213699
255,320,213651
255,384,213640
255,448,213679
255,512,214242
255,576,214522
255,640,214093
255,704,213907
255,768,214343
255,832,214430
255,896,214259
255,960,214923
255,1024,214151
255,1088,214098
255,1152,214664
255,1216,214342
255,1280,214342
255,1344,214342
255,1408,214342
255,1472,214342
255,1536,214342
255,1600,214342
255,1664,214342
255,1728,214342
255,1792,214342
255,1856,214342
255,1920,214342
255,1984,214342
255,2048,214342
256,0,3222
256,64,3210
256,128,3204
256,192,3225
256,256,213699
256,320,213651
256,384,213640
256,448,213679
256,512,214242
256,576,214522
256,640,214093
256,704,213907
256,768,214343
256,832,214430
256,896,214259
256,960,214923
256,1024,214151
256,1088,214098
256,1152,214664
256,1216,214342
256,1280,214342
256,1344,214342
256,1408,214342
256,1472,214342
256,1536,214342
256,1600,214342
256,1664,214342
256,1728,214342
256,1792,214342
256,1856,214342
256,1920,214342
256,1984,214342
256,2048,214342
