2026/06/19 17:57:17.888, 0, NVIDIA A40, 100, 121.26, 51
2026/06/19 17:57:17.893, 1, NVIDIA A40, 100, 118.58, 53
2026/06/19 17:57:17.899, 2, NVIDIA A40, 100, 122.68, 52
2026/06/19 17:57:17.903, 3, NVIDIA A40, 100, 123.24, 50
2026/06/19 17:57:17.917, 4, NVIDIA A40, 100, 117.15, 50
2026/06/19 17:57:17.921, 5, NVIDIA A40, 100, 121.32, 50
2026/06/19 17:57:17.926, 6, NVIDIA A40, 100, 117.18, 49
2026/06/19 17:57:17.931, 7, NVIDIA A40, 100, 122.45, 52
2026/06/19 17:57:18.439, 0, NVIDIA A40, 100, 115.67, 51
2026/06/19 17:57:18.443, 1, NVIDIA A40, 100, 114.33, 53
2026/06/19 17:57:18.448, 2, NVIDIA A40, 100, 116.33, 52
2026/06/19 17:57:18.452, 3, NVIDIA A40, 100, 117.67, 50
2026/06/19 17:57:18.466, 4, NVIDIA A40, 100, 112.21, 50
2026/06/19 17:57:18.470, 5, NVIDIA A40, 100, 116.65, 50
2026/06/19 17:57:18.474, 6, NVIDIA A40, 100, 111.49, 49
2026/06/19 17:57:18.478, 7, NVIDIA A40, 100, 115.99, 51
2026/06/19 17:57:18.992, 0, NVIDIA A40, 100, 115.06, 51
2026/06/19 17:57:18.997, 1, NVIDIA A40, 100, 114.07, 53
2026/06/19 17:57:19.001, 2, NVIDIA A40, 100, 116.74, 52
2026/06/19 17:57:19.006, 3, NVIDIA A40, 100, 117.55, 50
2026/06/19 17:57:19.023, 4, NVIDIA A40, 100, 112.17, 50
2026/06/19 17:57:19.027, 5, NVIDIA A40, 100, 117.11, 50
2026/06/19 17:57:19.032, 6, NVIDIA A40, 100, 111.40, 49
2026/06/19 17:57:19.037, 7, NVIDIA A40, 100, 116.17, 51
2026/06/19 17:57:19.547, 0, NVIDIA A40, 100, 115.98, 51
2026/06/19 17:57:19.551, 1, NVIDIA A40, 100, 115.10, 53
2026/06/19 17:57:19.555, 2, NVIDIA A40, 100, 117.38, 52
2026/06/19 17:57:19.560, 3, NVIDIA A40, 100, 118.27, 50
2026/06/19 17:57:19.574, 4, NVIDIA A40, 100, 112.99, 50
2026/06/19 17:57:19.578, 5, NVIDIA A40, 100, 117.63, 50
2026/06/19 17:57:19.583, 6, NVIDIA A40, 100, 111.67, 49
2026/06/19 17:57:19.587, 7, NVIDIA A40, 100, 117.14, 52
2026/06/19 17:57:20.098, 0, NVIDIA A40, 100, 116.75, 51
2026/06/19 17:57:20.102, 1, NVIDIA A40, 100, 115.79, 53
2026/06/19 17:57:20.107, 2, NVIDIA A40, 100, 118.14, 52
2026/06/19 17:57:20.111, 3, NVIDIA A40, 100, 118.83, 50
2026/06/19 17:57:20.125, 4, NVIDIA A40, 100, 113.52, 50
2026/06/19 17:57:20.129, 5, NVIDIA A40, 100, 118.08, 50
2026/06/19 17:57:20.134, 6, NVIDIA A40, 100, 112.56, 49
2026/06/19 17:57:20.138, 7, NVIDIA A40, 100, 117.65, 52
2026/06/19 17:57:20.654, 0, NVIDIA A40, 100, 116.42, 51
2026/06/19 17:57:20.658, 1, NVIDIA A40, 100, 115.14, 53
2026/06/19 17:57:20.662, 2, NVIDIA A40, 100, 118.10, 52
2026/06/19 17:57:20.666, 3, NVIDIA A40, 100, 118.97, 50
2026/06/19 17:57:20.680, 4, NVIDIA A40, 100, 113.59, 50
2026/06/19 17:57:20.687, 5, NVIDIA A40, 100, 118.07, 50
2026/06/19 17:57:20.691, 6, NVIDIA A40, 100, 112.72, 49
2026/06/19 17:57:20.696, 7, NVIDIA A40, 100, 117.08, 52
2026/06/19 17:57:21.206, 0, NVIDIA A40, 100, 117.05, 51
2026/06/19 17:57:21.211, 1, NVIDIA A40, 100, 115.26, 54
2026/06/19 17:57:21.216, 2, NVIDIA A40, 100, 118.11, 52
2026/06/19 17:57:21.220, 3, NVIDIA A40, 100, 119.61, 50
2026/06/19 17:57:21.232, 4, NVIDIA A40, 100, 114.10, 51
2026/06/19 17:57:21.236, 5, NVIDIA A40, 100, 118.42, 50
2026/06/19 17:57:21.241, 6, NVIDIA A40, 100, 113.19, 49
2026/06/19 17:57:21.245, 7, NVIDIA A40, 100, 117.62, 52
2026/06/19 17:57:21.755, 0, NVIDIA A40, 100, 118.49, 51
2026/06/19 17:57:21.759, 1, NVIDIA A40, 100, 116.69, 53
2026/06/19 17:57:21.764, 2, NVIDIA A40, 100, 119.01, 52
2026/06/19 17:57:21.768, 3, NVIDIA A40, 100, 120.46, 50
2026/06/19 17:57:21.783, 4, NVIDIA A40, 100, 114.83, 51
2026/06/19 17:57:21.788, 5, NVIDIA A40, 100, 119.21, 50
2026/06/19 17:57:21.792, 6, NVIDIA A40, 100, 114.38, 49
2026/06/19 17:57:21.797, 7, NVIDIA A40, 100, 119.02, 52
2026/06/19 17:57:22.305, 0, NVIDIA A40, 100, 118.61, 51
2026/06/19 17:57:22.310, 1, NVIDIA A40, 100, 117.65, 53
2026/06/19 17:57:22.315, 2, NVIDIA A40, 100, 119.67, 52
2026/06/19 17:57:22.319, 3, NVIDIA A40, 100, 120.67, 50
2026/06/19 17:57:22.336, 4, NVIDIA A40, 100, 114.98, 51
2026/06/19 17:57:22.340, 5, NVIDIA A40, 100, 119.81, 50
2026/06/19 17:57:22.344, 6, NVIDIA A40, 100, 114.55, 49
2026/06/19 17:57:22.349, 7, NVIDIA A40, 100, 119.06, 52
2026/06/19 17:57:22.860, 0, NVIDIA A40, 100, 119.44, 51
2026/06/19 17:57:22.865, 1, NVIDIA A40, 100, 118.04, 54
2026/06/19 17:57:22.870, 2, NVIDIA A40, 100, 120.63, 52
2026/06/19 17:57:22.875, 3, NVIDIA A40, 100, 121.33, 50
2026/06/19 17:57:22.889, 4, NVIDIA A40, 100, 116.01, 51
2026/06/19 17:57:22.893, 5, NVIDIA A40, 100, 120.64, 50
2026/06/19 17:57:22.898, 6, NVIDIA A40, 100, 115.51, 49
2026/06/19 17:57:22.903, 7, NVIDIA A40, 100, 119.93, 52
2026/06/19 17:57:23.411, 0, NVIDIA A40, 100, 120.28, 51
2026/06/19 17:57:23.415, 1, NVIDIA A40, 100, 118.82, 54
2026/06/19 17:57:23.419, 2, NVIDIA A40, 100, 121.46, 52
2026/06/19 17:57:23.424, 3, NVIDIA A40, 100, 122.14, 50
2026/06/19 17:57:23.433, 4, NVIDIA A40, 100, 117.08, 51
2026/06/19 17:57:23.438, 5, NVIDIA A40, 100, 121.45, 50
2026/06/19 17:57:23.443, 6, NVIDIA A40, 100, 117.09, 49
2026/06/19 17:57:23.447, 7, NVIDIA A40, 100, 120.85, 52
2026/06/19 17:57:23.958, 0, NVIDIA A40, 100, 122.32, 51
2026/06/19 17:57:23.963, 1, NVIDIA A40, 100, 120.40, 54
2026/06/19 17:57:23.968, 2, NVIDIA A40, 100, 123.05, 52
2026/06/19 17:57:23.973, 3, NVIDIA A40, 100, 124.44, 50
2026/06/19 17:57:23.984, 4, NVIDIA A40, 100, 118.96, 51
2026/06/19 17:57:23.989, 5, NVIDIA A40, 100, 122.97, 50
2026/06/19 17:57:23.994, 6, NVIDIA A40, 100, 118.38, 49
2026/06/19 17:57:23.999, 7, NVIDIA A40, 100, 122.49, 52
2026/06/19 17:57:24.508, 0, NVIDIA A40, 100, 123.89, 51
2026/06/19 17:57:24.513, 1, NVIDIA A40, 100, 122.22, 54
2026/06/19 17:57:24.518, 2, NVIDIA A40, 100, 124.73, 52
2026/06/19 17:57:24.522, 3, NVIDIA A40, 100, 125.92, 50
2026/06/19 17:57:24.532, 4, NVIDIA A40, 100, 120.47, 51
2026/06/19 17:57:24.537, 5, NVIDIA A40, 100, 125.06, 50
2026/06/19 17:57:24.542, 6, NVIDIA A40, 100, 119.26, 49
2026/06/19 17:57:24.546, 7, NVIDIA A40, 100, 124.21, 52
2026/06/19 17:57:25.055, 0, NVIDIA A40, 100, 124.84, 52
2026/06/19 17:57:25.059, 1, NVIDIA A40, 100, 123.03, 54
2026/06/19 17:57:25.064, 2, NVIDIA A40, 100, 125.67, 52
2026/06/19 17:57:25.069, 3, NVIDIA A40, 100, 127.14, 51
2026/06/19 17:57:25.077, 4, NVIDIA A40, 100, 121.67, 51
2026/06/19 17:57:25.086, 5, NVIDIA A40, 100, 125.94, 50
2026/06/19 17:57:25.091, 6, NVIDIA A40, 100, 120.33, 49
2026/06/19 17:57:25.096, 7, NVIDIA A40, 100, 125.47, 52
2026/06/19 17:57:25.603, 0, NVIDIA A40, 100, 127.43, 52
2026/06/19 17:57:25.608, 1, NVIDIA A40, 100, 125.56, 54
2026/06/19 17:57:25.613, 2, NVIDIA A40, 100, 127.99, 52
2026/06/19 17:57:25.618, 3, NVIDIA A40, 100, 129.15, 51
2026/06/19 17:57:25.627, 4, NVIDIA A40, 100, 123.42, 51
2026/06/19 17:57:25.632, 5, NVIDIA A40, 100, 127.69, 50
2026/06/19 17:57:25.637, 6, NVIDIA A40, 100, 123.10, 49
2026/06/19 17:57:25.642, 7, NVIDIA A40, 100, 127.34, 52
2026/06/19 17:57:26.150, 0, NVIDIA A40, 100, 128.81, 52
2026/06/19 17:57:26.154, 1, NVIDIA A40, 100, 126.66, 54
2026/06/19 17:57:26.160, 2, NVIDIA A40, 100, 129.24, 53
2026/06/19 17:57:26.164, 3, NVIDIA A40, 100, 130.37, 51
2026/06/19 17:57:26.174, 4, NVIDIA A40, 100, 124.54, 51
2026/06/19 17:57:26.179, 5, NVIDIA A40, 100, 128.81, 50
2026/06/19 17:57:26.184, 6, NVIDIA A40, 100, 124.64, 50
2026/06/19 17:57:26.189, 7, NVIDIA A40, 100, 128.62, 52
2026/06/19 17:57:26.697, 0, NVIDIA A40, 100, 128.53, 52
2026/06/19 17:57:26.703, 1, NVIDIA A40, 100, 127.03, 54
2026/06/19 17:57:26.707, 2, NVIDIA A40, 100, 129.32, 53
2026/06/19 17:57:26.712, 3, NVIDIA A40, 100, 130.67, 51
2026/06/19 17:57:26.722, 4, NVIDIA A40, 100, 125.23, 51
2026/06/19 17:57:26.727, 5, NVIDIA A40, 100, 129.45, 50
2026/06/19 17:57:26.732, 6, NVIDIA A40, 100, 124.25, 50
2026/06/19 17:57:26.737, 7, NVIDIA A40, 100, 128.57, 52
2026/06/19 17:57:27.245, 0, NVIDIA A40, 100, 129.06, 52
2026/06/19 17:57:27.253, 1, NVIDIA A40, 100, 127.27, 54
2026/06/19 17:57:27.258, 2, NVIDIA A40, 100, 129.29, 53
2026/06/19 17:57:27.263, 3, NVIDIA A40, 100, 130.74, 51
2026/06/19 17:57:27.272, 4, NVIDIA A40, 100, 125.44, 51
2026/06/19 17:57:27.277, 5, NVIDIA A40, 100, 129.72, 50
2026/06/19 17:57:27.282, 6, NVIDIA A40, 100, 124.25, 50
2026/06/19 17:57:27.287, 7, NVIDIA A40, 100, 128.70, 52
2026/06/19 17:57:27.794, 0, NVIDIA A40, 100, 132.27, 52
2026/06/19 17:57:27.800, 1, NVIDIA A40, 100, 129.33, 54
2026/06/19 17:57:27.805, 2, NVIDIA A40, 100, 132.19, 53
2026/06/19 17:57:27.810, 3, NVIDIA A40, 100, 133.22, 51
2026/06/19 17:57:27.817, 4, NVIDIA A40, 100, 127.86, 51
2026/06/19 17:57:27.823, 5, NVIDIA A40, 100, 131.97, 51
2026/06/19 17:57:27.828, 6, NVIDIA A40, 100, 127.21, 50
2026/06/19 17:57:27.833, 7, NVIDIA A40, 100, 131.32, 53
2026/06/19 17:57:28.339, 0, NVIDIA A40, 100, 135.16, 52
2026/06/19 17:57:28.344, 1, NVIDIA A40, 100, 131.90, 54
2026/06/19 17:57:28.349, 2, NVIDIA A40, 100, 135.03, 53
2026/06/19 17:57:28.354, 3, NVIDIA A40, 100, 136.12, 51
2026/06/19 17:57:28.362, 4, NVIDIA A40, 100, 130.49, 52
2026/06/19 17:57:28.366, 5, NVIDIA A40, 100, 134.20, 51
2026/06/19 17:57:28.371, 6, NVIDIA A40, 100, 130.58, 50
2026/06/19 17:57:28.376, 7, NVIDIA A40, 100, 134.82, 53
2026/06/19 17:57:28.883, 0, NVIDIA A40, 100, 134.69, 52
2026/06/19 17:57:28.889, 1, NVIDIA A40, 100, 132.25, 54
2026/06/19 17:57:28.896, 2, NVIDIA A40, 100, 135.63, 53
2026/06/19 17:57:28.901, 3, NVIDIA A40, 100, 135.90, 51
2026/06/19 17:57:28.908, 4, NVIDIA A40, 100, 131.12, 52
2026/06/19 17:57:28.914, 5, NVIDIA A40, 100, 134.73, 51
2026/06/19 17:57:28.919, 6, NVIDIA A40, 100, 130.26, 50
2026/06/19 17:57:28.925, 7, NVIDIA A40, 100, 134.98, 53
2026/06/19 17:57:29.431, 0, NVIDIA A40, 100, 134.38, 52
2026/06/19 17:57:29.436, 1, NVIDIA A40, 100, 132.13, 55
2026/06/19 17:57:29.441, 2, NVIDIA A40, 100, 135.40, 53
2026/06/19 17:57:29.446, 3, NVIDIA A40, 100, 135.56, 51
2026/06/19 17:57:29.453, 4, NVIDIA A40, 100, 131.12, 52
2026/06/19 17:57:29.458, 5, NVIDIA A40, 100, 135.03, 51
2026/06/19 17:57:29.462, 6, NVIDIA A40, 100, 129.93, 50
2026/06/19 17:57:29.468, 7, NVIDIA A40, 100, 134.50, 53
2026/06/19 17:57:29.974, 0, NVIDIA A40, 100, 144.11, 53
2026/06/19 17:57:29.981, 1, NVIDIA A40, 100, 138.51, 56
2026/06/19 17:57:29.989, 2, NVIDIA A40, 100, 144.89, 54
2026/06/19 17:57:29.996, 3, NVIDIA A40, 100, 145.88, 52
2026/06/19 17:57:30.004, 4, NVIDIA A40, 100, 140.89, 53
2026/06/19 17:57:30.011, 5, NVIDIA A40, 100, 145.77, 52
2026/06/19 17:57:30.018, 6, NVIDIA A40, 100, 139.70, 51
2026/06/19 17:57:30.025, 7, NVIDIA A40, 100, 145.29, 54
