2026/07/03 18:20:57.990, 0, 203.68, 98
2026/07/03 18:20:57.990, 1, 209.37, 97
2026/07/03 18:20:57.990, 2, 201.16, 98
2026/07/03 18:20:57.990, 3, 195.30, 99
2026/07/03 18:20:57.990, 4, 195.31, 98
2026/07/03 18:20:57.990, 5, 200.98, 98
2026/07/03 18:20:57.990, 6, 201.80, 97
2026/07/03 18:20:57.991, 7, 204.91, 98
2026/07/03 18:20:58.491, 0, 210.44, 97
2026/07/03 18:20:58.491, 1, 219.05, 97
2026/07/03 18:20:58.491, 2, 208.34, 97
2026/07/03 18:20:58.491, 3, 202.50, 97
2026/07/03 18:20:58.491, 4, 201.70, 97
2026/07/03 18:20:58.491, 5, 209.14, 98
2026/07/03 18:20:58.491, 6, 212.03, 97
2026/07/03 18:20:58.491, 7, 212.98, 96
2026/07/03 18:20:58.991, 0, 217.34, 97
2026/07/03 18:20:58.991, 1, 225.33, 97
2026/07/03 18:20:58.991, 2, 217.36, 97
2026/07/03 18:20:58.991, 3, 210.31, 98
2026/07/03 18:20:58.991, 4, 208.92, 97
2026/07/03 18:20:58.991, 5, 218.18, 97
2026/07/03 18:20:58.991, 6, 219.60, 97
2026/07/03 18:20:58.991, 7, 221.12, 97
2026/07/03 18:20:59.491, 0, 219.50, 97
2026/07/03 18:20:59.491, 1, 226.95, 97
2026/07/03 18:20:59.491, 2, 217.10, 97
2026/07/03 18:20:59.491, 3, 209.79, 98
2026/07/03 18:20:59.491, 4, 210.87, 98
2026/07/03 18:20:59.491, 5, 220.11, 98
2026/07/03 18:20:59.491, 6, 221.79, 96
2026/07/03 18:20:59.491, 7, 222.11, 98
