batch_size,kv_cache_size,prediction
226,960,124037
226,1024,123987
226,1088,123989
226,1152,123998
226,1216,123999
226,1280,124529
226,1344,124546
226,1408,124474
226,1472,124503
226,1536,124522
226,1600,124103
226,1664,123991
226,1728,123992
226,1792,123986
226,1856,123983
226,1920,124180
226,1984,124262
226,2048,124262
227,0,177956
227,64,178272
227,128,174664
227,192,166136
227,256,105978
227,320,106310
227,384,106456
227,448,109715
227,512,115606
227,576,115657
227,640,115676
227,704,115692
227,768,115716
227,832,115716
227,896,115716
227,960,124037
227,1024,123987
227,1088,123989
227,1152,123998
227,1216,123999
227,1280,124529
227,1344,124546
227,1408,124474
227,1472,124503
227,1536,124522
227,1600,124103
227,1664,123991
227,1728,123992
227,1792,123986
227,1856,123983
227,1920,124180
227,1984,124262
227,2048,124262
228,0,177956
228,64,178272
228,128,174664
228,192,166136
228,256,105978
228,320,106310
228,384,106456
228,448,109715
228,512,115606
228,576,115657
228,640,115676
228,704,115692
228,768,115716
228,832,115716
228,896,115716
228,960,124037
228,1024,123987
228,1088,123989
228,1152,123998
228,1216,123999
228,1280,124529
228,1344,124546
228,1408,124474
228,1472,124503
228,1536,124522
228,1600,124103
228,1664,123991
228,1728,123992
228,1792,123986
228,1856,123983
228,1920,124180
228,1984,124262
228,2048,124262
229,0,177861
229,64,178010
229,128,174755
229,192,168882
229,256,105979
229,320,106306
229,384,106372
229,448,109292
229,512,115590
229,576,115659
229,640,115677
229,704,115691
229,768,115715
229,832,115715
229,896,115715
229,960,124230
229,1024,124185
229,1088,124184
229,1152,124201
229,1216,124188
229,1280,124608
229,1344,124608
229,1408,124542
229,1472,124597
229,1536,124611
229,1600,124252
229,1664,124072
229,1728,124074
229,1792,124060
229,1856,124058
229,1920,124352
229,1984,124361
229,2048,124361
230,0,177861
230,64,178010
230,128,174755
230,192,168882
230,256,105979
230,320,106306
230,384,106372
230,448,109292
230,512,115590
230,576,115659
230,640,115677
230,704,115691
230,768,115715
230,832,115715
230,896,115715
230,960,124230
230,1024,124185
230,1088,124184
230,1152,124201
230,1216,124188
230,1280,124608
230,1344,124608
230,1408,124542
230,1472,124597
230,1536,124611
230,1600,124252
230,1664,124072
230,1728,124074
230,1792,124060
230,1856,124058
230,1920,124352
230,1984,124361
230,2048,124361
231,0,177861
231,64,178010
231,128,174755
231,192,168882
231,256,105979
231,320,106306
231,384,106372
231,448,109292
231,512,115590
231,576,115659
231,640,115677
231,704,115691
231,768,115715
231,832,115715
231,896,115715
231,960,124230
231,1024,124185
231,1088,124184
231,1152,124201
231,1216,124188
231,1280,124608
231,1344,124608
231,1408,124542
231,1472,124597
231,1536,124611
231,1600,124252
231,1664,124072
231,1728,124074
231,1792,124060
231,1856,124058
231,1920,124352
231,1984,124361
231,2048,124361
232,0,177861
232,64,178010
232,128,174755
232,192,168882
232,256,105979
232,320,106306
232,384,106372
232,448,109292
232,512,115590
232,576,115659
232,640,115677
232,704,115691
232,768,115715
232,832,115715
232,896,115715
232,960,124230
232,1024,124185
232,1088,124184
232,1152,124201
232,1216,124188
232,1280,124608
232,1344,124608
232,1408,124542
232,1472,124597
232,1536,124611
232,1600,124252
232,1664,124072
232,1728,124074
232,1792,124060
232,1856,124058
232,1920,124352
232,1984,124361
232,2048,124361
233,0,177849
233,64,177969
233,128,174758
233,192,169078
233,256,105979
233,320,106306
233,384,106364
233,448,109232
233,512,115590
233,576,115659
233,640,115677
233,704,115691
233,768,115715
233,832,115715
233,896,115715
233,960,124230
233,1024,124185
233,1088,124184
233,1152,124201
233,1216,124188
233,1280,124608
233,1344,124608
233,1408,124542
233,1472,124597
233,1536,124611
233,1600,124252
233,1664,124072
233,1728,124074
233,1792,124060
233,1856,124058
233,1920,124352
233,1984,124361
233,2048,124361
234,0,177849
234,64,177969
234,128,174758
234,192,169078
234,256,105979
234,320,106306
234,384,106364
234,448,109232
234,512,115590
234,576,115659
234,640,115677
234,704,115691
234,768,115715
234,832,115715
234,896,115715
234,960,124230
234,1024,124185
234,1088,124184
234,1152,124201
234,1216,124188
234,1280,124608
234,1344,124608
234,1408,124542
234,1472,124597
234,1536,124611
234,1600,124252
234,1664,124072
234,1728,124074
234,1792,124060
234,1856,124058
234,1920,124352
234,1984,124361
234,2048,124361
235,0,177849
235,64,177969
235,128,174758
235,192,169078
235,256,105979
235,320,106306
235,384,106364
235,448,109232
235,512,115590
235,576,115659
235,640,115677
235,704,115691
235,768,115715
235,832,115715
235,896,115715
235,960,124230
235,1024,124185
235,1088,124184
235,1152,124201
235,1216,124188
235,1280,124608
235,1344,124608
235,1408,124542
235,1472,124597
235,1536,124611
235,1600,124252
235,1664,124072
235,1728,124074
235,1792,124060
235,1856,124058
235,1920,124352
235,1984,124361
235,2048,124361
236,0,177849
236,64,177969
236,128,174758
236,192,169078
236,256,105979
236,320,106306
236,384,106364
236,448,109232
236,512,115590
236,576,115659
236,640,115677
236,704,115691
236,768,115715
236,832,115715
236,896,115715
236,960,124230
236,1024,124185
236,1088,124184
236,1152,124201
236,1216,124188
236,1280,124608
236,1344,124608
236,1408,124542
236,1472,124597
236,1536,124611
236,1600,124252
236,1664,124072
236,1728,124074
236,1792,124060
236,1856,124058
236,1920,124352
236,1984,124361
236,2048,124361
237,0,177836
237,64,177942
237,128,174795
237,192,169139
237,256,105978
237,320,106301
237,384,106363
237,448,109114
237,512,115592
237,576,115661
237,640,115679
237,704,115692
237,768,115714
237,832,115714
237,896,115714
237,960,124270
237,1024,124290
237,1088,124291
237,1152,124312
237,1216,124295
237,1280,124643
237,1344,124641
237,1408,124580
237,1472,124639
237,1536,124651
237,1600,124328
237,1664,124103
237,1728,124101
237,1792,124087
237,1856,124086
237,1920,124398
237,1984,124397
237,2048,124397
238,0,177836
238,64,177942
238,128,174795
238,192,169139
238,256,105978
238,320,106301
238,384,106363
238,448,109114
238,512,115592
238,576,115661
238,640,115679
238,704,115692
238,768,115714
238,832,115714
238,896,115714
238,960,124270
238,1024,124290
238,1088,124291
238,1152,124312
238,1216,124295
238,1280,124643
238,1344,124641
238,1408,124580
238,1472,124639
238,1536,124651
238,1600,124328
238,1664,124103
238,1728,124101
238,1792,124087
238,1856,124086
238,1920,124398
238,1984,124397
238,2048,124397
239,0,177836
239,64,177942
239,128,174795
239,192,169139
239,256,105978
239,320,106301
239,384,106363
239,448,109114
239,512,115592
239,576,115661
239,640,115679
239,704,115692
239,768,115714
239,832,115714
239,896,115714
239,960,124270
239,1024,124290
239,1088,124291
239,1152,124312
239,1216,124295
239,1280,124643
239,1344,124641
239,1408,124580
239,1472,124639
239,1536,124651
239,1600,124328
239,1664,124103
239,1728,124101
239,1792,124087
239,1856,124086
239,1920,124398
239,1984,124397
239,2048,124397
240,0,177836
240,64,177942
240,128,174795
240,192,169139
240,256,105978
240,320,106301
240,384,106363
240,448,109114
240,512,115592
240,576,115661
240,640,115679
240,704,115692
240,768,115714
240,832,115714
240,896,115714
240,960,124270
240,1024,124290
240,1088,124291
240,1152,124312
240,1216,124295
240,1280,124643
240,1344,124641
240,1408,124580
240,1472,124639
240,1536,124651
240,1600,124328
240,1664,124103
240,1728,124101
240,1792,124087
240,1856,124086
240,1920,124398
240,1984,124397
240,2048,124397
241,0,177824
241,64,177929
241,128,174803
241,192,169139
241,256,105978
241,320,106301
241,384,106363
241,448,109081
241,512,115592
241,576,115661
241,640,115679
241,704,115692
241,768,115714
241,832,115714
241,896,115714
241,960,124271
241,1024,124291
241,1088,124292
241,1152,124312
241,1216,124295
241,1280,124643
241,1344,124641
241,1408,124580
241,1472,124639
241,1536,124651
241,1600,124328
241,1664,124103
241,1728,124101
241,1792,124087
241,1856,124085
241,1920,124398
241,1984,124396
241,2048,124396
242,0,177824
242,64,177929
242,128,174803
242,192,169139
242,256,105978
242,320,106301
242,384,106363
242,448,109081
242,512,115592
242,576,115661
242,640,115679
242,704,115692
242,768,115714
242,832,115714
242,896,115714
242,960,124271
242,1024,124291
242,1088,124292
242,1152,124312
242,1216,124295
242,1280,124643
242,1344,124641
242,1408,124580
242,1472,124639
242,1536,124651
242,1600,124328
242,1664,124103
242,1728,124101
242,1792,124087
242,1856,124085
242,1920,124398
242,1984,124396
242,2048,124396
243,0,177824
243,64,177929
243,128,174803
243,192,169139
243,256,105978
243,320,106301
243,384,106363
243,448,109081
243,512,115592
243,576,115661
243,640,115679
243,704,115692
243,768,115714
243,832,115714
243,896,115714
243,960,124271
243,1024,124291
243,1088,124292
243,1152,124312
243,1216,124295
243,1280,124643
243,1344,124641
243,1408,124580
243,1472,124639
243,1536,124651
243,1600,124328
243,1664,124103
243,1728,124101
243,1792,124087
243,1856,124085
243,1920,124398
243,1984,124396
243,2048,124396
244,0,177824
244,64,177929
244,128,174803
244,192,169139
244,256,105978
244,320,106301
244,384,106363
244,448,109081
244,512,115592
244,576,115661
244,640,115679
244,704,115692
244,768,115714
244,832,115714
244,896,115714
244,960,124271
244,1024,124291
244,1088,124292
244,1152,124312
244,1216,124295
244,1280,124643
244,1344,124641
244,1408,124580
244,1472,124639
244,1536,124651
244,1600,124328
244,1664,124103
244,1728,124101
244,1792,124087
244,1856,124085
244,1920,124398
244,1984,124396
244,2048,124396
245,0,177796
245,64,177902
245,128,174910
245,192,169192
245,256,105995
245,320,106315
245,384,106362
245,448,108901
245,512,115590
245,576,115659
245,640,115676
245,704,115689
245,768,115711
245,832,115711
245,896,115711
245,960,124361
245,1024,124397
245,1088,124399
245,1152,124416
245,1216,124398
245,1280,124655
245,1344,124652
245,1408,124586
245,1472,124643
245,1536,124654
245,1600,124337
245,1664,124115
245,1728,124112
245,1792,124098
245,1856,124096
245,1920,124402
245,1984,124397
245,2048,124397
246,0,177796
246,64,177902
246,128,174910
246,192,169192
246,256,105995
246,320,106315
246,384,106362
246,448,108901
246,512,115590
246,576,115659
246,640,115676
246,704,115689
246,768,115711
246,832,115711
246,896,115711
246,960,124361
246,1024,124397
246,1088,124399
246,1152,124416
246,1216,124398
246,1280,124655
246,1344,124652
246,1408,124586
246,1472,124643
246,1536,124654
246,1600,124337
246,1664,124115
246,1728,124112
246,1792,124098
246,1856,124096
246,1920,124402
246,1984,124397
246,2048,124397
247,0,177796
247,64,177902
247,128,174910
247,192,169192
247,256,105995
247,320,106315
247,384,106362
247,448,108901
247,512,115590
247,576,115659
247,640,115676
247,704,115689
247,768,115711
247,832,115711
247,896,115711
247,960,124361
247,1024,124397
247,1088,124399
247,1152,124416
247,1216,124398
247,1280,124655
247,1344,124652
247,1408,124586
247,1472,124643
247,1536,124654
247,1600,124337
247,1664,124115
247,1728,124112
247,1792,124098
247,1856,124096
247,1920,124402
247,1984,124397
247,2048,124397
248,0,177796
248,64,177902
248,128,174910
248,192,169192
248,256,105995
248,320,106315
248,384,106362
248,448,108901
248,512,115590
248,576,115659
248,640,115676
248,704,115689
248,768,115711
248,832,115711
248,896,115711
248,960,124361
248,1024,124397
248,1088,124399
248,1152,124416
248,1216,124398
248,1280,124655
248,1344,124652
248,1408,124586
248,1472,124643
248,1536,124654
248,1600,124337
248,1664,124115
248,1728,124112
248,1792,124098
248,1856,124096
248,1920,124402
248,1984,124397
248,2048,124397
249,0,177803
249,64,177909
249,128,174912
249,192,169192
249,256,105995
249,320,106315
249,384,106362
249,448,108901
249,512,115590
249,576,115659
249,640,115676
249,704,115689
249,768,115711
249,832,115711
249,896,115711
249,960,124361
249,1024,124397
249,1088,124399
249,1152,124416
249,1216,124398
249,1280,124655
249,1344,124652
249,1408,124586
249,1472,124643
249,1536,124654
249,1600,124337
249,1664,124115
249,1728,124112
249,1792,124098
249,1856,124096
249,1920,124402
249,1984,124397
249,2048,124397
250,0,177803
250,64,177909
250,128,174912
250,192,169192
250,256,105995
250,320,106315
250,384,106362
250,448,108901
250,512,115590
250,576,115659
250,640,115676
250,704,115689
250,768,115711
250,832,115711
250,896,115711
250,960,124361
250,1024,124397
250,1088,124399
250,1152,124416
250,1216,124398
250,1280,124655
250,1344,124652
250,1408,124586
250,1472,124643
250,1536,124654
250,1600,124337
250,1664,124115
250,1728,124112
250,1792,124098
250,1856,124096
250,1920,124402
250,1984,124397
250,2048,124397
251,0,177803
251,64,177909
251,128,174912
251,192,169192
251,256,105995
251,320,106315
251,384,106362
251,448,108901
251,512,115590
251,576,115659
251,640,115676
251,704,115689
251,768,115711
251,832,115711
251,896,115711
251,960,124361
251,1024,124397
251,1088,124399
251,1152,124416
251,1216,124398
251,1280,124655
251,1344,124652
251,1408,124586
251,1472,124643
251,1536,124654
251,1600,124337
251,1664,124115
251,1728,124112
251,1792,124098
251,1856,124096
251,1920,124402
251,1984,124397
251,2048,124397
252,0,177803
252,64,177909
252,128,174912
252,192,169192
252,256,105995
252,320,106315
252,384,106362
252,448,108901
252,512,115590
252,576,115659
252,640,115676
252,704,115689
252,768,115711
252,832,115711
252,896,115711
252,960,124361
252,1024,124397
252,1088,124399
252,1152,124416
252,1216,124398
252,1280,124655
252,1344,124652
252,1408,124586
252,1472,124643
252,1536,124654
252,1600,124337
252,1664,124115
252,1728,124112
252,1792,124098
252,1856,124096
252,1920,124402
252,1984,124397
252,2048,124397
253,0,177936
253,64,178032
253,128,174898
253,192,169183
253,256,106294
253,320,106327
253,384,106375
253,448,109071
253,512,118003
253,576,118296
253,640,118292
253,704,118289
253,768,118289
253,832,118287
253,896,118250
253,960,129261
253,1024,129915
253,1088,129982
253,1152,129988
253,1216,129989
253,1280,129990
253,1344,129990
253,1408,129990
253,1472,130022
253,1536,130122
253,1600,130120
253,1664,130120
253,1728,130120
253,1792,130120
253,1856,130121
253,1920,130131
253,1984,130131
253,2048,130131
254,0,177936
254,64,178032
254,128,174898
254,192,169183
254,256,106294
254,320,106327
254,384,106375
254,448,109071
254,512,118003
254,576,118296
254,640,118292
254,704,118289
254,768,118289
254,832,118287
254,896,118250
254,960,129261
254,1024,129915
254,1088,129982
254,1152,129988
254,1216,129989
254,1280,129990
254,1344,129990
254,1408,129990
254,1472,130022
254,1536,130122
254,1600,130120
254,1664,130120
254,1728,130120
254,1792,130120
254,1856,130121
254,1920,130131
254,1984,130131
254,2048,130131
255,0,177936
255,64,178032
255,128,174898
255,192,169183
255,256,106294
255,320,106327
255,384,106375
255,448,109071
255,512,118003
255,576,118296
255,640,118292
255,704,118289
255,768,118289
255,832,118287
255,896,118250
255,960,129261
255,1024,129915
255,1088,129982
255,1152,129988
255,1216,129989
255,1280,129990
255,1344,129990
255,1408,129990
255,1472,130022
255,1536,130122
255,1600,130120
255,1664,130120
255,1728,130120
255,1792,130120
255,1856,130121
255,1920,130131
255,1984,130131
255,2048,130131
256,0,177936
256,64,178032
256,128,174898
256,192,169183
256,256,106294
256,320,106327
256,384,106375
256,448,109071
256,512,118003
256,576,118296
256,640,118292
256,704,118289
256,768,118289
256,832,118287
256,896,118250
256,960,129261
256,1024,129915
256,1088,129982
256,1152,129988
256,1216,129989
256,1280,129990
256,1344,129990
256,1408,129990
256,1472,130022
256,1536,130122
256,1600,130120
256,1664,130120
256,1728,130120
256,1792,130120
256,1856,130121
256,1920,130131
256,1984,130131
256,2048,130131
