batch_size,kv_cache_size,prediction
226,960,96256
226,1024,96256
226,1088,96256
226,1152,96256
226,1216,96256
226,1280,96256
226,1344,96256
226,1408,96256
226,1472,96256
226,1536,96256
226,1600,96256
226,1664,96256
226,1728,96256
226,1792,96256
226,1856,96256
226,1920,96256
226,1984,96256
226,2048,96256
227,0,76486
227,64,76805
227,128,76686
227,192,77113
227,256,96219
227,320,96256
227,384,96256
227,448,96256
227,512,96256
227,576,96256
227,640,96256
227,704,96256
227,768,96256
227,832,96256
227,896,96256
227,960,96256
227,1024,96256
227,1088,96256
227,1152,96256
227,1216,96256
227,1280,96256
227,1344,96256
227,1408,96256
227,1472,96256
227,1536,96256
227,1600,96256
227,1664,96256
227,1728,96256
227,1792,96256
227,1856,96256
227,1920,96256
227,1984,96256
227,2048,96256
228,0,76486
228,64,76805
228,128,76686
228,192,77113
228,256,96219
228,320,96256
228,384,96256
228,448,96256
228,512,96256
228,576,96256
228,640,96256
228,704,96256
228,768,96256
228,832,96256
228,896,96256
228,960,96256
228,1024,96256
228,1088,96256
228,1152,96256
228,1216,96256
228,1280,96256
228,1344,96256
228,1408,96256
228,1472,96256
228,1536,96256
228,1600,96256
228,1664,96256
228,1728,96256
228,1792,96256
228,1856,96256
228,1920,96256
228,1984,96256
228,2048,96256
229,0,76131
229,64,76798
229,128,76801
229,192,76863
229,256,99235
229,320,99327
229,384,99327
229,448,99327
229,512,99327
229,576,99327
229,640,99328
229,704,99348
229,768,99328
229,832,99330
229,896,99414
229,960,99554
229,1024,99740
229,1088,99507
229,1152,100100
229,1216,100318
229,1280,100351
229,1344,100351
229,1408,100349
229,1472,100270
229,1536,99649
229,1600,99813
229,1664,100112
229,1728,99638
229,1792,99545
229,1856,100084
229,1920,100309
229,1984,100309
229,2048,100309
230,0,76131
230,64,76798
230,128,76801
230,192,76863
230,256,99235
230,320,99327
230,384,99327
230,448,99327
230,512,99327
230,576,99327
230,640,99328
230,704,99348
230,768,99328
230,832,99330
230,896,99414
230,960,99554
230,1024,99740
230,1088,99507
230,1152,100100
230,1216,100318
230,1280,100351
230,1344,100351
230,1408,100349
230,1472,100270
230,1536,99649
230,1600,99813
230,1664,100112
230,1728,99638
230,1792,99545
230,1856,100084
230,1920,100309
230,1984,100309
230,2048,100309
231,0,76131
231,64,76798
231,128,76801
231,192,76863
231,256,99235
231,320,99327
231,384,99327
231,448,99327
231,512,99327
231,576,99327
231,640,99328
231,704,99348
231,768,99328
231,832,99330
231,896,99414
231,960,99554
231,1024,99740
231,1088,99507
231,1152,100100
231,1216,100318
231,1280,100351
231,1344,100351
231,1408,100349
231,1472,100270
231,1536,99649
231,1600,99813
231,1664,100112
231,1728,99638
231,1792,99545
231,1856,100084
231,1920,100309
231,1984,100309
231,2048,100309
232,0,76131
232,64,76798
232,128,76801
232,192,76863
232,256,99235
232,320,99327
232,384,99327
232,448,99327
232,512,99327
232,576,99327
232,640,99328
232,704,99348
232,768,99328
232,832,99330
232,896,99414
232,960,99554
232,1024,99740
232,1088,99507
232,1152,100100
232,1216,100318
232,1280,100351
232,1344,100351
232,1408,100349
232,1472,100270
232,1536,99649
232,1600,99813
232,1664,100112
232,1728,99638
232,1792,99545
232,1856,100084
232,1920,100309
232,1984,100309
232,2048,100309
233,0,76084
233,64,76881
233,128,76801
233,192,76842
233,256,99198
233,320,99327
233,384,99327
233,448,99327
233,512,99327
233,576,99327
233,640,99328
233,704,99348
233,768,99328
233,832,99330
233,896,99414
233,960,99554
233,1024,99740
233,1088,99507
233,1152,100100
233,1216,100318
233,1280,100351
233,1344,100351
233,1408,100349
233,1472,100270
233,1536,99649
233,1600,99813
233,1664,100112
233,1728,99638
233,1792,99545
233,1856,100084
233,1920,100309
233,1984,100309
233,2048,100309
234,0,76084
234,64,76881
234,128,76801
234,192,76842
234,256,99198
234,320,99327
234,384,99327
234,448,99327
234,512,99327
234,576,99327
234,640,99328
234,704,99348
234,768,99328
234,832,99330
234,896,99414
234,960,99554
234,1024,99740
234,1088,99507
234,1152,100100
234,1216,100318
234,1280,100351
234,1344,100351
234,1408,100349
234,1472,100270
234,1536,99649
234,1600,99813
234,1664,100112
234,1728,99638
234,1792,99545
234,1856,100084
234,1920,100309
234,1984,100309
234,2048,100309
235,0,76084
235,64,76881
235,128,76801
235,192,76842
235,256,99198
235,320,99327
235,384,99327
235,448,99327
235,512,99327
235,576,99327
235,640,99328
235,704,99348
235,768,99328
235,832,99330
235,896,99414
235,960,99554
235,1024,99740
235,1088,99507
235,1152,100100
235,1216,100318
235,1280,100351
235,1344,100351
235,1408,100349
235,1472,100270
235,1536,99649
235,1600,99813
235,1664,100112
235,1728,99638
235,1792,99545
235,1856,100084
235,1920,100309
235,1984,100309
235,2048,100309
236,0,76084
236,64,76881
236,128,76801
236,192,76842
236,256,99198
236,320,99327
236,384,99327
236,448,99327
236,512,99327
236,576,99327
236,640,99328
236,704,99348
236,768,99328
236,832,99330
236,896,99414
236,960,99554
236,1024,99740
236,1088,99507
236,1152,100100
236,1216,100318
236,1280,100351
236,1344,100351
236,1408,100349
236,1472,100270
236,1536,99649
236,1600,99813
236,1664,100112
236,1728,99638
236,1792,99545
236,1856,100084
236,1920,100309
236,1984,100309
236,2048,100309
237,0,76295
237,64,77353
237,128,76755
237,192,76768
237,256,102252
237,320,102399
237,384,102399
237,448,102399
237,512,102399
237,576,102399
237,640,102399
237,704,102399
237,768,102399
237,832,102399
237,896,102399
237,960,102399
237,1024,102399
237,1088,102399
237,1152,102399
237,1216,102399
237,1280,102399
237,1344,102399
237,1408,102399
237,1472,102399
237,1536,102399
237,1600,102399
237,1664,102399
237,1728,102399
237,1792,102399
237,1856,102399
237,1920,102399
237,1984,102399
237,2048,102399
238,0,76295
238,64,77353
238,128,76755
238,192,76768
238,256,102252
238,320,102399
238,384,102399
238,448,102399
238,512,102399
238,576,102399
238,640,102399
238,704,102399
238,768,102399
238,832,102399
238,896,102399
238,960,102399
238,1024,102399
238,1088,102399
238,1152,102399
238,1216,102399
238,1280,102399
238,1344,102399
238,1408,102399
238,1472,102399
238,1536,102399
238,1600,102399
238,1664,102399
238,1728,102399
238,1792,102399
238,1856,102399
238,1920,102399
238,1984,102399
238,2048,102399
239,0,76295
239,64,77353
239,128,76755
239,192,76768
239,256,102252
239,320,102399
239,384,102399
239,448,102399
239,512,102399
239,576,102399
239,640,102399
239,704,102399
239,768,102399
239,832,102399
239,896,102399
239,960,102399
239,1024,102399
239,1088,102399
239,1152,102399
239,1216,102399
239,1280,102399
239,1344,102399
239,1408,102399
239,1472,102399
239,1536,102399
239,1600,102399
239,1664,102399
239,1728,102399
239,1792,102399
239,1856,102399
239,1920,102399
239,1984,102399
239,2048,102399
240,0,76295
240,64,77353
240,128,76755
240,192,76768
240,256,102252
240,320,102399
240,384,102399
240,448,102399
240,512,102399
240,576,102399
240,640,102399
240,704,102399
240,768,102399
240,832,102399
240,896,102399
240,960,102399
240,1024,102399
240,1088,102399
240,1152,102399
240,1216,102399
240,1280,102399
240,1344,102399
240,1408,102399
240,1472,102399
240,1536,102399
240,1600,102399
240,1664,102399
240,1728,102399
240,1792,102399
240,1856,102399
240,1920,102399
240,1984,102399
240,2048,102399
241,0,76312
241,64,77376
241,128,76756
241,192,76772
241,256,102252
241,320,102399
241,384,102399
241,448,102399
241,512,102399
241,576,102399
241,640,102399
241,704,102399
241,768,102399
241,832,102399
241,896,102399
241,960,102399
241,1024,102399
241,1088,102399
241,1152,102399
241,1216,102399
241,1280,102399
241,1344,102399
241,1408,102399
241,1472,102399
241,1536,102399
241,1600,102399
241,1664,102399
241,1728,102399
241,1792,102399
241,1856,102399
241,1920,102399
241,1984,102399
241,2048,102399
242,0,76312
242,64,77376
242,128,76756
242,192,76772
242,256,102252
242,320,102399
242,384,102399
242,448,102399
242,512,102399
242,576,102399
242,640,102399
242,704,102399
242,768,102399
242,832,102399
242,896,102399
242,960,102399
242,1024,102399
242,1088,102399
242,1152,102399
242,1216,102399
242,1280,102399
242,1344,102399
242,1408,102399
242,1472,102399
242,1536,102399
242,1600,102399
242,1664,102399
242,1728,102399
242,1792,102399
242,1856,102399
242,1920,102399
242,1984,102399
242,2048,102399
243,0,76312
243,64,77376
243,128,76756
243,192,76772
243,256,102252
243,320,102399
243,384,102399
243,448,102399
243,512,102399
243,576,102399
243,640,102399
243,704,102399
243,768,102399
243,832,102399
243,896,102399
243,960,102399
243,1024,102399
243,1088,102399
243,1152,102399
243,1216,102399
243,1280,102399
243,1344,102399
243,1408,102399
243,1472,102399
243,1536,102399
243,1600,102399
243,1664,102399
243,1728,102399
243,1792,102399
243,1856,102399
243,1920,102399
243,1984,102399
243,2048,102399
244,0,76312
244,64,77376
244,128,76756
244,192,76772
244,256,102252
244,320,102399
244,384,102399
244,448,102399
244,512,102399
244,576,102399
244,640,102399
244,704,102399
244,768,102399
244,832,102399
244,896,102399
244,960,102399
244,1024,102399
244,1088,102399
244,1152,102399
244,1216,102399
244,1280,102399
244,1344,102399
244,1408,102399
244,1472,102399
244,1536,102399
244,1600,102399
244,1664,102399
244,1728,102399
244,1792,102399
244,1856,102399
244,1920,102399
244,1984,102399
244,2048,102399
245,0,76860
245,64,77521
245,128,76885
245,192,76915
245,256,105305
245,320,105471
245,384,105471
245,448,105471
245,512,105471
245,576,105471
245,640,105471
245,704,105471
245,768,105471
245,832,105471
245,896,105472
245,960,105485
245,1024,105991
245,1088,106309
245,1152,105725
245,1216,105506
245,1280,105513
245,1344,105751
245,1408,106284
245,1472,106382
245,1536,105783
245,1600,105508
245,1664,105480
245,1728,105474
245,1792,105474
245,1856,105490
245,1920,105560
245,1984,106127
245,2048,106127
246,0,76860
246,64,77521
246,128,76885
246,192,76915
246,256,105305
246,320,105471
246,384,105471
246,448,105471
246,512,105471
246,576,105471
246,640,105471
246,704,105471
246,768,105471
246,832,105471
246,896,105472
246,960,105485
246,1024,105991
246,1088,106309
246,1152,105725
246,1216,105506
246,1280,105513
246,1344,105751
246,1408,106284
246,1472,106382
246,1536,105783
246,1600,105508
246,1664,105480
246,1728,105474
246,1792,105474
246,1856,105490
246,1920,105560
246,1984,106127
246,2048,106127
247,0,76860
247,64,77521
247,128,76885
247,192,76915
247,256,105305
247,320,105471
247,384,105471
247,448,105471
247,512,105471
247,576,105471
247,640,105471
247,704,105471
247,768,105471
247,832,105471
247,896,105472
247,960,105485
247,1024,105991
247,1088,106309
247,1152,105725
247,1216,105506
247,1280,105513
247,1344,105751
247,1408,106284
247,1472,106382
247,1536,105783
247,1600,105508
247,1664,105480
247,1728,105474
247,1792,105474
247,1856,105490
247,1920,105560
247,1984,106127
247,2048,106127
248,0,76860
248,64,77521
248,128,76885
248,192,76915
248,256,105305
248,320,105471
248,384,105471
248,448,105471
248,512,105471
248,576,105471
248,640,105471
248,704,105471
248,768,105471
248,832,105471
248,896,105472
248,960,105485
248,1024,105991
248,1088,106309
248,1152,105725
248,1216,105506
248,1280,105513
248,1344,105751
248,1408,106284
248,1472,106382
248,1536,105783
248,1600,105508
248,1664,105480
248,1728,105474
248,1792,105474
248,1856,105490
248,1920,105560
248,1984,106127
248,2048,106127
249,0,76919
249,64,77487
249,128,76888
249,192,76944
249,256,105305
249,320,105471
249,384,105471
249,448,105471
249,512,105471
249,576,105471
249,640,105471
249,704,105471
249,768,105471
249,832,105471
249,896,105472
249,960,105485
249,1024,105991
249,1088,106309
249,1152,105725
249,1216,105506
249,1280,105513
249,1344,105751
249,1408,106284
249,1472,106382
249,1536,105783
249,1600,105508
249,1664,105480
249,1728,105474
249,1792,105474
249,1856,105490
249,1920,105560
249,1984,106127
249,2048,106127
250,0,76919
250,64,77487
250,128,76888
250,192,76944
250,256,105305
250,320,105471
250,384,105471
250,448,105471
250,512,105471
250,576,105471
250,640,105471
250,704,105471
250,768,105471
250,832,105471
250,896,105472
250,960,105485
250,1024,105991
250,1088,106309
250,1152,105725
250,1216,105506
250,1280,105513
250,1344,105751
250,1408,106284
250,1472,106382
250,1536,105783
250,1600,105508
250,1664,105480
250,1728,105474
250,1792,105474
250,1856,105490
250,1920,105560
250,1984,106127
250,2048,106127
251,0,76919
251,64,77487
251,128,76888
251,192,76944
251,256,105305
251,320,105471
251,384,105471
251,448,105471
251,512,105471
251,576,105471
251,640,105471
251,704,105471
251,768,105471
251,832,105471
251,896,105472
251,960,105485
251,1024,105991
251,1088,106309
251,1152,105725
251,1216,105506
251,1280,105513
251,1344,105751
251,1408,106284
251,1472,106382
251,1536,105783
251,1600,105508
251,1664,105480
251,1728,105474
251,1792,105474
251,1856,105490
251,1920,105560
251,1984,106127
251,2048,106127
252,0,76919
252,64,77487
252,128,76888
252,192,76944
252,256,105305
252,320,105471
252,384,105471
252,448,105471
252,512,105471
252,576,105471
252,640,105471
252,704,105471
252,768,105471
252,832,105471
252,896,105472
252,960,105485
252,1024,105991
252,1088,106309
252,1152,105725
252,1216,105506
252,1280,105513
252,1344,105751
252,1408,106284
252,1472,106382
252,1536,105783
252,1600,105508
252,1664,105480
252,1728,105474
252,1792,105474
252,1856,105490
252,1920,105560
252,1984,106127
252,2048,106127
253,0,76867
253,64,77317
253,128,76950
253,192,77292
253,256,108421
253,320,108543
253,384,108543
253,448,108543
253,512,108543
253,576,108543
253,640,108543
253,704,108546
253,768,108649
253,832,108819
253,896,108722
253,960,108561
253,1024,109447
253,1088,109541
253,1152,109559
253,1216,109565
253,1280,109567
253,1344,109565
253,1408,109559
253,1472,109475
253,1536,108902
253,1600,109238
253,1664,108767
253,1728,108668
253,1792,109311
253,1856,109529
253,1920,109547
253,1984,109547
253,2048,109547
254,0,76867
254,64,77317
254,128,76950
254,192,77292
254,256,108421
254,320,108543
254,384,108543
254,448,108543
254,512,108543
254,576,108543
254,640,108543
254,704,108546
254,768,108649
254,832,108819
254,896,108722
254,960,108561
254,1024,109447
254,1088,109541
254,1152,109559
254,1216,109565
254,1280,109567
254,1344,109565
254,1408,109559
254,1472,109475
254,1536,108902
254,1600,109238
254,1664,108767
254,1728,108668
254,1792,109311
254,1856,109529
254,1920,109547
254,1984,109547
254,2048,109547
255,0,76867
255,64,77317
255,128,76950
255,192,77292
255,256,108421
255,320,108543
255,384,108543
255,448,108543
255,512,108543
255,576,108543
255,640,108543
255,704,108546
255,768,108649
255,832,108819
255,896,108722
255,960,108561
255,1024,109447
255,1088,109541
255,1152,109559
255,1216,109565
255,1280,109567
255,1344,109565
255,1408,109559
255,1472,109475
255,1536,108902
255,1600,109238
255,1664,108767
255,1728,108668
255,1792,109311
255,1856,109529
255,1920,109547
255,1984,109547
255,2048,109547
256,0,76867
256,64,77317
256,128,76950
256,192,77292
256,256,108421
256,320,108543
256,384,108543
256,448,108543
256,512,108543
256,576,108543
256,640,108543
256,704,108546
256,768,108649
256,832,108819
256,896,108722
256,960,108561
256,1024,109447
256,1088,109541
256,1152,109559
256,1216,109565
256,1280,109567
256,1344,109565
256,1408,109559
256,1472,109475
256,1536,108902
256,1600,109238
256,1664,108767
256,1728,108668
256,1792,109311
256,1856,109529
256,1920,109547
256,1984,109547
256,2048,109547
