batch_size,kv_cache_size,prediction
57,704,270335
57,768,274941
57,832,274600
57,896,269458
57,960,274611
57,1024,275590
57,1088,275704
57,1152,275716
57,1216,270107
57,1280,272498
57,1344,276199
57,1408,272134
57,1472,272573
57,1536,280179
57,1600,281853
57,1664,282450
57,1728,282855
57,1792,284989
57,1856,314521
57,1920,411107
57,1984,419351
57,2048,420257
58,0,13434
58,64,280700
58,128,283039
58,192,283107
58,256,283021
58,320,283316
58,384,273458
58,448,282147
58,512,283100
58,576,275461
58,640,281432
58,704,279706
58,768,284049
58,832,283708
58,896,278089
58,960,284054
58,1024,284758
58,1088,284900
58,1152,284599
58,1216,278702
58,1280,281318
58,1344,285359
58,1408,280387
58,1472,278941
58,1536,283742
58,1600,284701
58,1664,284367
58,1728,284991
58,1792,285541
58,1856,298386
58,1920,409942
58,1984,431131
58,2048,433685
59,0,14200
59,64,277549
59,128,278621
59,192,278677
59,256,278715
59,320,279076
59,384,269014
59,448,278160
59,512,278781
59,576,270768
59,640,276912
59,704,275241
59,768,279909
59,832,279614
59,896,273443
59,960,279598
59,1024,280319
59,1088,280497
59,1152,280346
59,1216,274248
59,1280,277167
59,1344,280491
59,1408,276179
59,1472,277001
59,1536,284592
59,1600,285636
59,1664,286195
59,1728,286761
59,1792,286772
59,1856,287700
59,1920,319636
59,1984,414547
59,2048,426005
60,0,16556
60,64,284505
60,128,283684
60,192,283713
60,256,283729
60,320,283916
60,384,274302
60,448,283129
60,512,283342
60,576,275735
60,640,281150
60,704,280255
60,768,284129
60,832,284354
60,896,278883
60,960,284370
60,1024,285400
60,1088,285484
60,1152,285495
60,1216,280228
60,1280,282769
60,1344,285940
60,1408,282223
60,1472,282679
60,1536,289380
60,1600,290617
60,1664,290955
60,1728,291719
60,1792,292135
60,1856,293518
60,1920,305105
60,1984,406628
60,2048,434660
61,0,16541
61,64,287958
61,128,290391
61,192,290536
61,256,290565
61,320,290984
61,384,280753
61,448,290442
61,512,290822
61,576,282386
61,640,288478
61,704,287063
61,768,290811
61,832,290610
61,896,284931
61,960,291756
61,1024,291550
61,1088,292080
61,1152,291890
61,1216,285787
61,1280,288712
61,1344,293295
61,1408,288920
61,1472,289059
61,1536,296365
61,1600,296998
61,1664,297014
61,1728,296914
61,1792,297345
61,1856,297491
61,1920,299538
61,1984,333171
61,2048,433245
62,0,16472
62,64,285215
62,128,289761
62,192,289633
62,256,289728
62,320,290083
62,384,279765
62,448,289189
62,512,289639
62,576,281459
62,640,287501
62,704,286043
62,768,290043
62,832,289810
62,896,284777
62,960,291004
62,1024,290665
62,1088,291020
62,1152,291115
62,1216,284766
62,1280,287601
62,1344,291426
62,1408,286991
62,1472,287463
62,1536,295415
62,1600,296092
62,1664,296299
62,1728,296498
62,1792,296787
62,1856,297264
62,1920,298357
62,1984,310794
62,2048,423181
63,0,17012
63,64,284273
63,128,299827
63,192,299821
63,256,299782
63,320,300060
63,384,290025
63,448,298841
63,512,299428
63,576,291888
63,640,296989
63,704,296533
63,768,300454
63,832,300129
63,896,296476
63,960,302244
63,1024,301811
63,1088,302278
63,1152,302153
63,1216,297491
63,1280,299274
63,1344,302825
63,1408,300003
63,1472,299684
63,1536,307230
63,1600,308183
63,1664,308541
63,1728,308769
63,1792,309339
63,1856,309778
63,1920,309817
63,1984,311071
63,2048,346983
64,0,20363
64,64,274883
64,128,348412
64,192,348368
64,256,348219
64,320,348784
64,384,336686
64,448,348027
64,512,348489
64,576,338468
64,640,345706
64,704,343834
64,768,348925
64,832,347932
64,896,341892
64,960,350394
64,1024,349778
64,1088,350156
64,1152,350073
64,1216,343449
64,1280,346803
64,1344,352625
64,1408,346937
64,1472,346765
64,1536,353579
64,1600,354074
64,1664,353971
64,1728,354164
64,1792,354618
64,1856,355157
64,1920,355600
64,1984,354964
64,2048,364659
65,0,14684
65,64,79944
65,128,342673
65,192,342685
65,256,342793
65,320,342441
65,384,331287
65,448,341957
65,512,343019
65,576,332561
65,640,339784
65,704,338327
65,768,343213
65,832,342145
65,896,336342
65,960,344620
65,1024,345230
65,1088,344464
65,1152,344589
65,1216,338723
65,1280,341768
65,1344,347026
65,1408,341819
65,1472,342240
65,1536,351918
65,1600,353156
65,1664,353438
65,1728,353739
65,1792,353827
65,1856,353953
65,1920,354751
65,1984,354864
65,2048,358035
66,0,14621
66,64,14621
66,128,350103
66,192,350116
66,256,350454
66,320,349891
66,384,338366
66,448,350053
66,512,351085
66,576,339955
66,640,348144
66,704,346187
66,768,350879
66,832,349328
66,896,343359
66,960,351435
66,1024,352706
66,1088,351898
66,1152,351473
66,1216,346012
66,1280,349295
66,1344,352862
66,1408,347150
66,1472,346718
66,1536,354808
66,1600,355246
66,1664,354939
66,1728,354783
66,1792,354958
66,1856,355439
66,1920,355772
66,1984,356240
66,2048,356660
67,0,13975
67,64,13982
67,128,333280
67,192,333599
67,256,333381
67,320,333161
67,384,321997
67,448,333523
67,512,334032
67,576,323413
67,640,331113
67,704,328568
67,768,333919
67,832,332813
67,896,326271
67,960,335015
67,1024,335560
67,1088,334736
67,1152,335008
67,1216,329266
67,1280,332766
67,1344,337281
67,1408,331747
67,1472,331499
67,1536,339874
67,1600,340194
67,1664,340437
67,1728,340324
67,1792,340348
67,1856,340437
67,1920,340970
67,1984,341472
67,2048,341834
68,0,14003
68,64,14051
68,128,336057
68,192,336176
68,256,336211
68,320,335992
68,384,324744
68,448,335921
68,512,336568
68,576,326253
68,640,333229
68,704,331327
68,768,336289
68,832,335469
68,896,329759
68,960,337917
68,1024,338647
68,1088,337834
68,1152,337299
68,1216,332297
68,1280,335177
68,1344,339427
68,1408,333573
68,1472,333960
68,1536,342664
68,1600,343538
68,1664,343704
68,1728,343698
68,1792,343852
68,1856,343959
68,1920,344577
68,1984,345088
68,2048,346122
69,0,14154
69,64,14171
69,128,349260
69,192,349475
69,256,349619
69,320,349212
69,384,337889
69,448,348601
69,512,350127
69,576,339596
69,640,346726
69,704,345074
69,768,349487
69,832,348032
69,896,341470
69,960,350594
69,1024,351559
69,1088,351559
69,1152,350570
69,1216,345337
69,1280,348487
69,1344,353061
69,1408,346877
69,1472,346726
69,1536,354948
69,1600,355755
69,1664,355156
69,1728,354965
69,1792,354881
69,1856,354960
69,1920,354924
69,1984,355127
69,2048,355671
70,0,14025
70,64,14025
70,128,347383
70,192,347525
70,256,347318
70,320,347098
70,384,336249
70,448,346612
70,512,347868
70,576,337285
70,640,344355
70,704,343028
70,768,347425
70,832,346766
70,896,340189
70,960,348811
70,1024,349445
70,1088,349528
70,1152,348414
70,1216,343116
70,1280,346417
70,1344,351696
70,1408,346150
70,1472,345700
70,1536,353836
70,1600,354879
70,1664,355204
70,1728,355536
70,1792,355607
70,1856,355804
70,1920,355880
70,1984,355998
70,2048,356567
71,0,14498
71,64,14492
71,128,366287
71,192,366378
71,256,366255
71,320,365300
71,384,354218
71,448,365503
71,512,367143
71,576,356519
71,640,363061
71,704,362730
71,768,366830
71,832,365349
71,896,358820
71,960,367785
71,1024,368630
71,1088,368642
71,1152,367442
71,1216,362039
71,1280,364456
71,1344,367736
71,1408,362896
71,1472,362749
71,1536,371219
71,1600,372076
71,1664,372351
71,1728,372456
71,1792,372566
71,1856,372265
71,1920,372290
71,1984,372314
71,2048,372681
72,0,14659
72,64,14556
72,128,370572
72,192,370775
72,256,370702
72,320,370076
72,384,358159
72,448,369958
72,512,371021
72,576,360000
72,640,367209
72,704,365651
72,768,370714
72,832,369609
72,896,361792
72,960,371799
72,1024,372641
72,1088,372621
72,1152,371946
72,1216,364946
72,1280,369131
72,1344,373517
72,1408,367376
72,1472,366669
72,1536,375800
72,1600,376838
72,1664,376843
72,1728,376875
72,1792,376929
72,1856,376629
72,1920,376647
72,1984,376936
72,2048,377457
73,0,14807
73,64,14782
73,128,378299
73,192,378368
73,256,378493
73,320,377675
73,384,365775
73,448,377525
73,512,378623
73,576,367753
73,640,374045
73,704,373204
73,768,377944
73,832,377500
73,896,370240
73,960,379733
73,1024,380264
73,1088,380195
73,1152,379983
73,1216,373384
73,1280,377550
73,1344,382278
73,1408,376971
73,1472,376153
73,1536,385970
73,1600,386769
73,1664,387125
73,1728,387499
73,1792,387886
73,1856,387998
73,1920,388066
73,1984,388098
73,2048,388872
74,0,14132
74,64,14235
74,128,371806
74,192,371829
74,256,371961
74,320,371799
74,384,359674
74,448,371496
74,512,372848
74,576,362261
74,640,368473
74,704,367478
74,768,372366
74,832,371281
74,896,363573
74,960,372347
74,1024,373766
74,1088,373856
74,1152,373861
74,1216,367507
74,1280,371031
74,1344,374595
74,1408,368115
74,1472,367364
74,1536,373492
74,1600,374386
74,1664,374703
74,1728,374541
74,1792,374571
74,1856,374445
74,1920,374488
74,1984,374577
74,2048,374755
75,0,14154
75,64,14202
75,128,374408
75,192,374443
75,256,374694
75,320,374455
75,384,362165
75,448,374276
75,512,375435
75,576,364424
75,640,370782
75,704,369030
75,768,374360
75,832,374276
75,896,365911
75,960,374952
75,1024,376350
75,1088,376308
75,1152,376267
75,1216,369849
75,1280,374085
75,1344,377383
75,1408,372156
75,1472,372048
75,1536,379912
75,1600,381279
75,1664,381967
75,1728,382271
75,1792,382218
75,1856,381919
75,1920,381948
75,1984,381883
75,2048,381871
76,0,14527
76,64,14637
76,128,385701
76,192,385635
76,256,385745
76,320,385464
76,384,372883
76,448,384374
76,512,385763
76,576,375580
76,640,381266
76,704,380170
76,768,385359
76,832,384901
76,896,377820
76,960,385971
76,1024,387917
76,1088,388034
76,1152,388022
76,1216,382380
76,1280,384705
76,1344,389992
76,1408,385163
76,1472,384600
76,1536,391931
76,1600,393595
76,1664,394036
76,1728,394337
76,1792,394440
76,1856,394092
76,1920,394122
76,1984,393742
76,2048,393908
77,0,14949
77,64,14974
77,128,401781
77,192,401906
77,256,402100
77,320,401519
77,384,387961
77,448,401182
77,512,402687
77,576,391639
77,640,398036
77,704,396563
77,768,402537
77,832,400927
77,896,393099
77,960,401900
77,1024,403604
77,1088,403716
77,1152,403666
77,1216,397412
77,1280,400008
77,1344,405371
77,1408,398904
77,1472,398985
77,1536,407656
77,1600,408672
77,1664,409109
77,1728,409441
77,1792,409733
77,1856,409616
77,1920,409596
77,1984,409396
77,2048,409354
78,0,14800
78,64,14807
78,128,398717
78,192,398564
78,256,399088
78,320,398650
78,384,385460
78,448,397940
78,512,399322
78,576,388643
78,640,394559
78,704,393350
78,768,398860
78,832,397972
78,896,390173
78,960,398589
78,1024,400625
78,1088,401000
78,1152,400662
78,1216,394652
78,1280,397015
78,1344,402382
78,1408,395985
78,1472,395393
78,1536,404381
78,1600,405393
78,1664,405783
78,1728,406220
78,1792,406528
78,1856,406368
78,1920,406646
78,1984,406757
78,2048,406602
79,0,14108
79,64,14108
79,128,389600
79,192,389594
79,256,389652
79,320,389107
79,384,376355
79,448,387919
79,512,390223
79,576,380094
79,640,385808
79,704,384498
79,768,389594
79,832,387802
79,896,382734
79,960,389694
79,1024,390605
79,1088,391176
79,1152,391035
79,1216,384686
79,1280,386349
79,1344,390329
79,1408,385585
79,1472,383710
79,1536,391129
79,1600,391634
79,1664,392246
79,1728,392598
79,1792,392650
79,1856,392991
79,1920,392980
79,1984,392944
79,2048,392751
80,0,14597
80,64,14597
80,128,405647
80,192,405739
80,256,405987
80,320,405586
80,384,392278
80,448,405148
80,512,406469
80,576,395611
80,640,402411
80,704,399827
80,768,405975
80,832,405204
80,896,397667
80,960,406109
80,1024,406571
80,1088,407576
80,1152,407776
80,1216,402180
80,1280,404625
80,1344,408026
80,1408,402983
80,1472,401834
80,1536,410281
80,1600,411315
80,1664,411493
80,1728,412106
80,1792,412240
80,1856,412301
80,1920,412021
80,1984,411705
80,2048,411400
81,0,14277
81,64,14277
81,128,398478
81,192,398561
81,256,398608
81,320,398401
81,384,385771
81,448,397556
81,512,398925
81,576,388717
81,640,394987
81,704,392583
81,768,398085
81,832,397342
81,896,390566
81,960,398394
81,1024,399203
81,1088,400345
81,1152,400626
81,1216,396331
81,1280,398663
81,1344,402910
81,1408,397740
81,1472,396895
81,1536,405706
81,1600,406734
81,1664,406972
81,1728,407419
81,1792,407836
81,1856,408091
81,1920,408007
81,1984,408114
81,2048,407983
82,0,14233
82,64,14239
82,128,405540
82,192,405523
82,256,405694
82,320,405440
82,384,392310
82,448,405196
82,512,406323
82,576,395695
82,640,403144
82,704,400143
82,768,405457
82,832,404449
82,896,397292
82,960,406057
82,1024,406543
82,1088,407474
82,1152,408387
82,1216,401721
82,1280,404105
82,1344,407972
82,1408,402427
82,1472,402344
82,1536,411074
82,1600,411786
82,1664,411976
82,1728,412616
82,1792,412479
82,1856,412953
82,1920,413214
82,1984,413487
82,2048,413767
83,0,14662
83,64,14772
83,128,419031
83,192,418914
83,256,418751
83,320,418524
83,384,405155
83,448,418531
83,512,419463
83,576,408400
83,640,416091
83,704,412901
83,768,418792
83,832,417682
83,896,410742
83,960,419146
83,1024,419812
83,1088,420732
83,1152,421581
83,1216,414994
83,1280,417762
83,1344,422178
83,1408,415352
83,1472,415792
83,1536,426441
83,1600,427240
83,1664,427392
83,1728,427526
83,1792,428168
83,1856,428741
83,1920,428643
83,1984,428905
83,2048,429643
84,0,14767
84,64,14809
84,128,425393
84,192,425325
84,256,425725
84,320,424992
84,384,411783
84,448,424113
84,512,425460
84,576,415369
84,640,422280
84,704,418950
84,768,425029
84,832,423806
84,896,417788
84,960,425442
84,1024,427047
84,1088,427269
84,1152,428285
84,1216,424045
84,1280,426518
84,1344,430168
84,1408,424679
84,1472,424101
84,1536,434795
84,1600,435268
84,1664,435280
84,1728,435275
84,1792,435772
84,1856,436203
84,1920,436363
84,1984,436708
84,2048,436875
85,0,14762
85,64,14879
85,128,434560
85,192,434677
85,256,434567
85,320,434038
85,384,422285
85,448,432957
85,512,435530
85,576,424258
85,640,432188
85,704,429025
85,768,434776
85,832,434277
85,896,426401
85,960,435501
85,1024,435739
85,1088,435567
85,1152,437356
85,1216,430979
85,1280,434535
85,1344,439659
85,1408,431286
85,1472,430881
85,1536,440796
85,1600,441698
85,1664,441919
85,1728,442386
85,1792,442939
85,1856,443192
85,1920,443259
85,1984,443868
85,2048,444421
86,0,14239
86,64,14352
86,128,419878
86,192,419724
86,256,419812
86,320,419263
86,384,416182
86,448,418736
86,512,420752
86,576,409846
86,640,416958
86,704,414369
86,768,419126
86,832,418896
86,896,412276
86,960,420143
86,1024,421290
86,1088,421024
86,1152,422767
86,1216,416797
86,1280,419292
86,1344,424718
86,1408,416679
86,1472,416703
86,1536,426231
86,1600,427472
86,1664,427851
86,1728,427987
86,1792,427886
86,1856,428631
86,1920,429430
86,1984,430026
86,2048,430050
87,0,14327
87,64,14351
87,128,427283
87,192,427318
87,256,427318
87,320,426969
87,384,424756
87,448,426811
87,512,428251
87,576,417153
87,640,425052
87,704,421982
87,768,427229
87,832,427111
87,896,419361
87,960,428369
87,1024,429314
87,1088,428953
87,1152,430311
87,1216,423722
87,1280,426603
87,1344,432266
87,1408,423127
87,1472,422407
87,1536,432974
87,1600,434426
87,1664,433848
87,1728,433935
87,1792,433416
87,1856,433806
87,1920,434290
87,1984,434367
87,2048,434502
88,0,14384
88,64,14384
88,128,430612
88,192,430541
88,256,430735
88,320,430345
88,384,429138
88,448,430210
88,512,431422
88,576,420387
88,640,428534
88,704,424754
88,768,430198
88,832,430529
88,896,422084
88,960,431606
88,1024,432404
88,1088,432529
88,1152,434037
88,1216,426861
88,1280,429931
88,1344,435978
88,1408,426664
88,1472,425445
88,1536,436636
88,1600,437339
88,1664,436972
88,1728,437327
88,1792,437280
88,1856,437157
88,1920,437725
88,1984,437742
88,2048,437895
89,0,14668
89,64,14668
89,128,440813
89,192,440975
89,256,440825
89,320,440198
89,384,438912
89,448,440258
89,512,441567
89,576,430657
89,640,438163
89,704,436558
89,768,440770
89,832,440125
89,896,433216
89,960,441694
89,1024,442580
89,1088,442930
89,1152,442955
89,1216,437929
89,1280,441151
89,1344,447371
89,1408,439720
89,1472,437965
89,1536,449278
89,1600,450364
89,1664,449780
89,1728,449833
89,1792,450106
89,1856,450806
89,1920,451752
89,1984,451602
89,2048,451506
90,0,14803
90,64,14803
90,128,455797
90,192,455858
90,256,455809
90,320,455449
90,384,453593
90,448,453160
90,512,456893
90,576,445152
90,640,452806
90,704,451418
90,768,455334
90,832,454365
90,896,447581
90,960,456704
90,1024,457556
90,1088,457356
90,1152,457527
90,1216,452514
90,1280,455498
90,1344,460718
90,1408,453203
90,1472,450877
90,1536,461266
90,1600,462623
90,1664,462411
90,1728,462727
90,1792,462221
90,1856,461734
90,1920,461612
90,1984,461924
90,2048,461758
91,0,14224
91,64,14224
91,128,439268
91,192,439397
91,256,439326
91,320,439074
91,384,437069
91,448,436414
91,512,439998
91,576,429366
91,640,436653
91,704,435506
91,768,438882
91,832,438788
91,896,432179
91,960,440443
91,1024,441144
91,1088,441057
91,1152,441607
91,1216,437443
91,1280,440805
91,1344,445320
91,1408,438309
91,1472,437015
91,1536,446789
91,1600,449117
91,1664,449421
91,1728,449491
91,1792,449362
91,1856,449140
91,1920,449795
91,1984,449882
91,2048,449596
92,0,14366
92,64,14284
92,128,447042
92,192,446995
92,256,446913
92,320,446129
92,384,443612
92,448,445082
92,512,447873
92,576,436465
92,640,444876
92,704,442453
92,768,446065
92,832,445520
92,896,438361
92,960,448506
92,1024,449032
92,1088,448974
92,1152,448828
92,1216,443548
92,1280,450484
92,1344,451275
92,1408,443869
92,1472,441832
92,1536,451081
92,1600,452493
92,1664,452575
92,1728,452645
92,1792,452381
92,1856,451943
92,1920,452013
92,1984,452247
92,2048,452545
93,0,14520
93,64,14415
93,128,450035
93,192,449866
93,256,449894
93,320,449731
93,384,446816
93,448,448110
93,512,450791
93,576,439067
93,640,449496
93,704,444779
93,768,449532
93,832,448766
93,896,440729
93,960,451165
93,1024,451610
93,1088,451744
93,1152,452512
93,1216,445851
93,1280,455532
93,1344,456679
93,1408,447888
93,1472,447144
93,1536,455731
93,1600,457562
93,1664,457971
93,1728,458048
93,1792,457913
93,1856,457702
93,1920,457047
93,1984,457721
93,2048,457814
94,0,14624
94,64,14648
94,128,460290
94,192,460200
94,256,460081
94,320,459949
94,384,456443
94,448,457898
94,512,460570
94,576,449584
94,640,459651
94,704,456032
94,768,460445
94,832,460362
94,896,451666
94,960,461495
94,1024,461853
94,1088,461762
94,1152,462795
94,1216,455424
94,1280,465884
94,1344,467077
94,1408,458769
94,1472,457456
94,1536,466104
94,1600,468108
94,1664,468473
94,1728,468497
94,1792,468735
94,1856,468573
94,1920,468263
94,1984,468282
94,2048,468688
95,0,14535
95,64,14361
95,128,458539
95,192,458510
95,256,458701
95,320,457806
95,384,455418
95,448,458929
95,512,459231
95,576,448542
95,640,458045
95,704,460271
95,768,459248
95,832,458789
95,896,451157
95,960,459852
95,1024,460301
95,1088,460608
95,1152,460928
95,1216,455691
95,1280,463595
95,1344,464897
95,1408,457992
95,1472,463718
95,1536,465008
95,1600,464509
95,1664,465292
95,1728,465741
95,1792,465455
95,1856,464764
95,1920,463707
95,1984,463404
95,2048,464118
96,0,14512
96,64,14372
96,128,461874
96,192,461886
96,256,461723
96,320,461485
96,384,459113
96,448,462177
96,512,463086
96,576,453182
96,640,463482
96,704,463920
96,768,462498
96,832,462095
96,896,463377
96,960,463780
96,1024,463687
96,1088,463738
96,1152,464724
