batch_size,kv_cache_size,prediction
226,960,156935
226,1024,156759
226,1088,157426
226,1152,157757
226,1216,158083
226,1280,158984
226,1344,161731
226,1408,161763
226,1472,161796
226,1536,162029
226,1600,163274
226,1664,163729
226,1728,164089
226,1792,166170
226,1856,166838
226,1920,166899
226,1984,166912
226,2048,166912
227,0,178871
227,64,178184
227,128,178705
227,192,178102
227,256,130525
227,320,130876
227,384,135962
227,448,143424
227,512,149581
227,576,149553
227,640,149786
227,704,152428
227,768,152563
227,832,152641
227,896,155746
227,960,156935
227,1024,156759
227,1088,157426
227,1152,157757
227,1216,158083
227,1280,158984
227,1344,161731
227,1408,161763
227,1472,161796
227,1536,162029
227,1600,163274
227,1664,163729
227,1728,164089
227,1792,166170
227,1856,166838
227,1920,166899
227,1984,166912
227,2048,166912
228,0,178871
228,64,178184
228,128,178705
228,192,178102
228,256,130525
228,320,130876
228,384,135962
228,448,143424
228,512,149581
228,576,149553
228,640,149786
228,704,152428
228,768,152563
228,832,152641
228,896,155746
228,960,156935
228,1024,156759
228,1088,157426
228,1152,157757
228,1216,158083
228,1280,158984
228,1344,161731
228,1408,161763
228,1472,161796
228,1536,162029
228,1600,163274
228,1664,163729
228,1728,164089
228,1792,166170
228,1856,166838
228,1920,166899
228,1984,166912
228,2048,166912
229,0,178441
229,64,178103
229,128,178309
229,192,178528
229,256,131578
229,320,131014
229,384,136222
229,448,131497
229,512,155578
229,576,155688
229,640,155644
229,704,158111
229,768,158802
229,832,159449
229,896,159580
229,960,162766
229,1024,162828
229,1088,162848
229,1152,162934
229,1216,164061
229,1280,164274
229,1344,165101
229,1408,167497
229,1472,168882
229,1536,168955
229,1600,168558
229,1664,169623
229,1728,170180
229,1792,170520
229,1856,171552
229,1920,172269
229,1984,172445
229,2048,172445
230,0,178441
230,64,178103
230,128,178309
230,192,178528
230,256,131578
230,320,131014
230,384,136222
230,448,131497
230,512,155578
230,576,155688
230,640,155644
230,704,158111
230,768,158802
230,832,159449
230,896,159580
230,960,162766
230,1024,162828
230,1088,162848
230,1152,162934
230,1216,164061
230,1280,164274
230,1344,165101
230,1408,167497
230,1472,168882
230,1536,168955
230,1600,168558
230,1664,169623
230,1728,170180
230,1792,170520
230,1856,171552
230,1920,172269
230,1984,172445
230,2048,172445
231,0,178441
231,64,178103
231,128,178309
231,192,178528
231,256,131578
231,320,131014
231,384,136222
231,448,131497
231,512,155578
231,576,155688
231,640,155644
231,704,158111
231,768,158802
231,832,159449
231,896,159580
231,960,162766
231,1024,162828
231,1088,162848
231,1152,162934
231,1216,164061
231,1280,164274
231,1344,165101
231,1408,167497
231,1472,168882
231,1536,168955
231,1600,168558
231,1664,169623
231,1728,170180
231,1792,170520
231,1856,171552
231,1920,172269
231,1984,172445
231,2048,172445
232,0,178441
232,64,178103
232,128,178309
232,192,178528
232,256,131578
232,320,131014
232,384,136222
232,448,131497
232,512,155578
232,576,155688
232,640,155644
232,704,158111
232,768,158802
232,832,159449
232,896,159580
232,960,162766
232,1024,162828
232,1088,162848
232,1152,162934
232,1216,164061
232,1280,164274
232,1344,165101
232,1408,167497
232,1472,168882
232,1536,168955
232,1600,168558
232,1664,169623
232,1728,170180
232,1792,170520
232,1856,171552
232,1920,172269
232,1984,172445
232,2048,172445
233,0,178386
233,64,178125
233,128,178266
233,192,178518
233,256,131574
233,320,131006
233,384,136231
233,448,131289
233,512,155660
233,576,155713
233,640,155672
233,704,158111
233,768,158802
233,832,159449
233,896,159580
233,960,162766
233,1024,162828
233,1088,162848
233,1152,162934
233,1216,164061
233,1280,164274
233,1344,165101
233,1408,167497
233,1472,168882
233,1536,168955
233,1600,168558
233,1664,169623
233,1728,170180
233,1792,170520
233,1856,171552
233,1920,172269
233,1984,172445
233,2048,172445
234,0,178386
234,64,178125
234,128,178266
234,192,178518
234,256,131574
234,320,131006
234,384,136231
234,448,131289
234,512,155660
234,576,155713
234,640,155672
234,704,158111
234,768,158802
234,832,159449
234,896,159580
234,960,162766
234,1024,162828
234,1088,162848
234,1152,162934
234,1216,164061
234,1280,164274
234,1344,165101
234,1408,167497
234,1472,168882
234,1536,168955
234,1600,168558
234,1664,169623
234,1728,170180
234,1792,170520
234,1856,171552
234,1920,172269
234,1984,172445
234,2048,172445
235,0,178386
235,64,178125
235,128,178266
235,192,178518
235,256,131574
235,320,131006
235,384,136231
235,448,131289
235,512,155660
235,576,155713
235,640,155672
235,704,158111
235,768,158802
235,832,159449
235,896,159580
235,960,162766
235,1024,162828
235,1088,162848
235,1152,162934
235,1216,164061
235,1280,164274
235,1344,165101
235,1408,167497
235,1472,168882
235,1536,168955
235,1600,168558
235,1664,169623
235,1728,170180
235,1792,170520
235,1856,171552
235,1920,172269
235,1984,172445
235,2048,172445
236,0,178386
236,64,178125
236,128,178266
236,192,178518
236,256,131574
236,320,131006
236,384,136231
236,448,131289
236,512,155660
236,576,155713
236,640,155672
236,704,158111
236,768,158802
236,832,159449
236,896,159580
236,960,162766
236,1024,162828
236,1088,162848
236,1152,162934
236,1216,164061
236,1280,164274
236,1344,165101
236,1408,167497
236,1472,168882
236,1536,168955
236,1600,168558
236,1664,169623
236,1728,170180
236,1792,170520
236,1856,171552
236,1920,172269
236,1984,172445
236,2048,172445
237,0,178591
237,64,178248
237,128,178218
237,192,178352
237,256,130923
237,320,130947
237,384,136326
237,448,129506
237,512,156301
237,576,156430
237,640,156043
237,704,157042
237,768,159650
237,832,159732
237,896,159793
237,960,163504
237,1024,163835
237,1088,163839
237,1152,163954
237,1216,165384
237,1280,165720
237,1344,165859
237,1408,166981
237,1472,170225
237,1536,170844
237,1600,170893
237,1664,171036
237,1728,171700
237,1792,171905
237,1856,172318
237,1920,174174
237,1984,174690
237,2048,174690
238,0,178591
238,64,178248
238,128,178218
238,192,178352
238,256,130923
238,320,130947
238,384,136326
238,448,129506
238,512,156301
238,576,156430
238,640,156043
238,704,157042
238,768,159650
238,832,159732
238,896,159793
238,960,163504
238,1024,163835
238,1088,163839
238,1152,163954
238,1216,165384
238,1280,165720
238,1344,165859
238,1408,166981
238,1472,170225
238,1536,170844
238,1600,170893
238,1664,171036
238,1728,171700
238,1792,171905
238,1856,172318
238,1920,174174
238,1984,174690
238,2048,174690
239,0,178591
239,64,178248
239,128,178218
239,192,178352
239,256,130923
239,320,130947
239,384,136326
239,448,129506
239,512,156301
239,576,156430
239,640,156043
239,704,157042
239,768,159650
239,832,159732
239,896,159793
239,960,163504
239,1024,163835
239,1088,163839
239,1152,163954
239,1216,165384
239,1280,165720
239,1344,165859
239,1408,166981
239,1472,170225
239,1536,170844
239,1600,170893
239,1664,171036
239,1728,171700
239,1792,171905
239,1856,172318
239,1920,174174
239,1984,174690
239,2048,174690
240,0,178591
240,64,178248
240,128,178218
240,192,178352
240,256,130923
240,320,130947
240,384,136326
240,448,129506
240,512,156301
240,576,156430
240,640,156043
240,704,157042
240,768,159650
240,832,159732
240,896,159793
240,960,163504
240,1024,163835
240,1088,163839
240,1152,163954
240,1216,165384
240,1280,165720
240,1344,165859
240,1408,166981
240,1472,170225
240,1536,170844
240,1600,170893
240,1664,171036
240,1728,171700
240,1792,171905
240,1856,172318
240,1920,174174
240,1984,174690
240,2048,174690
241,0,178593
241,64,178273
241,128,178225
241,192,178385
241,256,130890
241,320,130906
241,384,136387
241,448,129461
241,512,156375
241,576,156454
241,640,156043
241,704,157042
241,768,159650
241,832,159732
241,896,159793
241,960,163504
241,1024,163860
241,1088,163864
241,1152,163979
241,1216,165404
241,1280,165720
241,1344,165859
241,1408,166981
241,1472,170225
241,1536,170844
241,1600,170893
241,1664,171036
241,1728,171700
241,1792,171905
241,1856,172318
241,1920,174174
241,1984,174690
241,2048,174690
242,0,178593
242,64,178273
242,128,178225
242,192,178385
242,256,130890
242,320,130906
242,384,136387
242,448,129461
242,512,156375
242,576,156454
242,640,156043
242,704,157042
242,768,159650
242,832,159732
242,896,159793
242,960,163504
242,1024,163860
242,1088,163864
242,1152,163979
242,1216,165404
242,1280,165720
242,1344,165859
242,1408,166981
242,1472,170225
242,1536,170844
242,1600,170893
242,1664,171036
242,1728,171700
242,1792,171905
242,1856,172318
242,1920,174174
242,1984,174690
242,2048,174690
243,0,178593
243,64,178273
243,128,178225
243,192,178385
243,256,130890
243,320,130906
243,384,136387
243,448,129461
243,512,156375
243,576,156454
243,640,156043
243,704,157042
243,768,159650
243,832,159732
243,896,159793
243,960,163504
243,1024,163860
243,1088,163864
243,1152,163979
243,1216,165404
243,1280,165720
243,1344,165859
243,1408,166981
243,1472,170225
243,1536,170844
243,1600,170893
243,1664,171036
243,1728,171700
243,1792,171905
243,1856,172318
243,1920,174174
243,1984,174690
243,2048,174690
244,0,178593
244,64,178273
244,128,178225
244,192,178385
244,256,130890
244,320,130906
244,384,136387
244,448,129461
244,512,156375
244,576,156454
244,640,156043
244,704,157042
244,768,159650
244,832,159732
244,896,159793
244,960,163504
244,1024,163860
244,1088,163864
244,1152,163979
244,1216,165404
244,1280,165720
244,1344,165859
244,1408,166981
244,1472,170225
244,1536,170844
244,1600,170893
244,1664,171036
244,1728,171700
244,1792,171905
244,1856,172318
244,1920,174174
244,1984,174690
244,2048,174690
245,0,178366
245,64,178262
245,128,178516
245,192,178959
245,256,131205
245,320,130288
245,384,136722
245,448,128284
245,512,159756
245,576,161226
245,640,161653
245,704,161873
245,768,164839
245,832,165806
245,896,165855
245,960,166195
245,1024,168894
245,1088,169017
245,1152,169189
245,1216,170065
245,1280,171696
245,1344,172072
245,1408,172322
245,1472,172740
245,1536,176021
245,1600,177020
245,1664,177106
245,1728,177270
245,1792,177922
245,1856,178180
245,1920,178466
245,1984,180187
245,2048,180187
246,0,178366
246,64,178262
246,128,178516
246,192,178959
246,256,131205
246,320,130288
246,384,136722
246,448,128284
246,512,159756
246,576,161226
246,640,161653
246,704,161873
246,768,164839
246,832,165806
246,896,165855
246,960,166195
246,1024,168894
246,1088,169017
246,1152,169189
246,1216,170065
246,1280,171696
246,1344,172072
246,1408,172322
246,1472,172740
246,1536,176021
246,1600,177020
246,1664,177106
246,1728,177270
246,1792,177922
246,1856,178180
246,1920,178466
246,1984,180187
246,2048,180187
247,0,178366
247,64,178262
247,128,178516
247,192,178959
247,256,131205
247,320,130288
247,384,136722
247,448,128284
247,512,159756
247,576,161226
247,640,161653
247,704,161873
247,768,164839
247,832,165806
247,896,165855
247,960,166195
247,1024,168894
247,1088,169017
247,1152,169189
247,1216,170065
247,1280,171696
247,1344,172072
247,1408,172322
247,1472,172740
247,1536,176021
247,1600,177020
247,1664,177106
247,1728,177270
247,1792,177922
247,1856,178180
247,1920,178466
247,1984,180187
247,2048,180187
248,0,178366
248,64,178262
248,128,178516
248,192,178959
248,256,131205
248,320,130288
248,384,136722
248,448,128284
248,512,159756
248,576,161226
248,640,161653
248,704,161873
248,768,164839
248,832,165806
248,896,165855
248,960,166195
248,1024,168894
248,1088,169017
248,1152,169189
248,1216,170065
248,1280,171696
248,1344,172072
248,1408,172322
248,1472,172740
248,1536,176021
248,1600,177020
248,1664,177106
248,1728,177270
248,1792,177922
248,1856,178180
248,1920,178466
248,1984,180187
248,2048,180187
249,0,178412
249,64,178328
249,128,178541
249,192,178956
249,256,131205
249,320,130227
249,384,136669
249,448,128245
249,512,159682
249,576,161275
249,640,161705
249,704,161873
249,768,164839
249,832,165806
249,896,165855
249,960,166195
249,1024,168894
249,1088,169017
249,1152,169189
249,1216,170065
249,1280,171696
249,1344,172072
249,1408,172322
249,1472,172740
249,1536,176021
249,1600,177020
249,1664,177106
249,1728,177270
249,1792,177922
249,1856,178180
249,1920,178466
249,1984,180187
249,2048,180187
250,0,178412
250,64,178328
250,128,178541
250,192,178956
250,256,131205
250,320,130227
250,384,136669
250,448,128245
250,512,159682
250,576,161275
250,640,161705
250,704,161873
250,768,164839
250,832,165806
250,896,165855
250,960,166195
250,1024,168894
250,1088,169017
250,1152,169189
250,1216,170065
250,1280,171696
250,1344,172072
250,1408,172322
250,1472,172740
250,1536,176021
250,1600,177020
250,1664,177106
250,1728,177270
250,1792,177922
250,1856,178180
250,1920,178466
250,1984,180187
250,2048,180187
251,0,178412
251,64,178328
251,128,178541
251,192,178956
251,256,131205
251,320,130227
251,384,136669
251,448,128245
251,512,159682
251,576,161275
251,640,161705
251,704,161873
251,768,164839
251,832,165806
251,896,165855
251,960,166195
251,1024,168894
251,1088,169017
251,1152,169189
251,1216,170065
251,1280,171696
251,1344,172072
251,1408,172322
251,1472,172740
251,1536,176021
251,1600,177020
251,1664,177106
251,1728,177270
251,1792,177922
251,1856,178180
251,1920,178466
251,1984,180187
251,2048,180187
252,0,178412
252,64,178328
252,128,178541
252,192,178956
252,256,131205
252,320,130227
252,384,136669
252,448,128245
252,512,159682
252,576,161275
252,640,161705
252,704,161873
252,768,164839
252,832,165806
252,896,165855
252,960,166195
252,1024,168894
252,1088,169017
252,1152,169189
252,1216,170065
252,1280,171696
252,1344,172072
252,1408,172322
252,1472,172740
252,1536,176021
252,1600,177020
252,1664,177106
252,1728,177270
252,1792,177922
252,1856,178180
252,1920,178466
252,1984,180187
252,2048,180187
253,0,179015
253,64,179020
253,128,178956
253,192,178407
253,256,131131
253,320,130191
253,384,135486
253,448,127962
253,512,166100
253,576,168845
253,640,168931
253,704,168984
253,768,170426
253,832,171002
253,896,171088
253,960,171335
253,1024,174690
253,1088,174981
253,1152,175054
253,1216,175281
253,1280,177064
253,1344,177864
253,1408,178055
253,1472,178324
253,1536,181837
253,1600,182902
253,1664,183132
253,1728,183214
253,1792,183255
253,1856,183275
253,1920,183295
253,1984,183295
253,2048,183295
254,0,179015
254,64,179020
254,128,178956
254,192,178407
254,256,131131
254,320,130191
254,384,135486
254,448,127962
254,512,166100
254,576,168845
254,640,168931
254,704,168984
254,768,170426
254,832,171002
254,896,171088
254,960,171335
254,1024,174690
254,1088,174981
254,1152,175054
254,1216,175281
254,1280,177064
254,1344,177864
254,1408,178055
254,1472,178324
254,1536,181837
254,1600,182902
254,1664,183132
254,1728,183214
254,1792,183255
254,1856,183275
254,1920,183295
254,1984,183295
254,2048,183295
255,0,179015
255,64,179020
255,128,178956
255,192,178407
255,256,131131
255,320,130191
255,384,135486
255,448,127962
255,512,166100
255,576,168845
255,640,168931
255,704,168984
255,768,170426
255,832,171002
255,896,171088
255,960,171335
255,1024,174690
255,1088,174981
255,1152,175054
255,1216,175281
255,1280,177064
255,1344,177864
255,1408,178055
255,1472,178324
255,1536,181837
255,1600,182902
255,1664,183132
255,1728,183214
255,1792,183255
255,1856,183275
255,1920,183295
255,1984,183295
255,2048,183295
256,0,179015
256,64,179020
256,128,178956
256,192,178407
256,256,131131
256,320,130191
256,384,135486
256,448,127962
256,512,166100
256,576,168845
256,640,168931
256,704,168984
256,768,170426
256,832,171002
256,896,171088
256,960,171335
256,1024,174690
256,1088,174981
256,1152,175054
256,1216,175281
256,1280,177064
256,1344,177864
256,1408,178055
256,1472,178324
256,1536,181837
256,1600,182902
256,1664,183132
256,1728,183214
256,1792,183255
256,1856,183275
256,1920,183295
256,1984,183295
256,2048,183295
