batch_size,kv_cache_size,prediction
226,960,63498
226,1024,63526
226,1088,63524
226,1152,63523
226,1216,63525
226,1280,63529
226,1344,63591
226,1408,63557
226,1472,63560
226,1536,63542
226,1600,63540
226,1664,63541
226,1728,63574
226,1792,63550
226,1856,63541
226,1920,63540
226,1984,63572
226,2048,63572
227,0,75844
227,64,76116
227,128,75753
227,192,73497
227,256,63629
227,320,63614
227,384,63674
227,448,63598
227,512,63681
227,576,63601
227,640,63579
227,704,63576
227,768,63579
227,832,63589
227,896,63557
227,960,63498
227,1024,63526
227,1088,63524
227,1152,63523
227,1216,63525
227,1280,63529
227,1344,63591
227,1408,63557
227,1472,63560
227,1536,63542
227,1600,63540
227,1664,63541
227,1728,63574
227,1792,63550
227,1856,63541
227,1920,63540
227,1984,63572
227,2048,63572
228,0,75844
228,64,76116
228,128,75753
228,192,73497
228,256,63629
228,320,63614
228,384,63674
228,448,63598
228,512,63681
228,576,63601
228,640,63579
228,704,63576
228,768,63579
228,832,63589
228,896,63557
228,960,63498
228,1024,63526
228,1088,63524
228,1152,63523
228,1216,63525
228,1280,63529
228,1344,63591
228,1408,63557
228,1472,63560
228,1536,63542
228,1600,63540
228,1664,63541
228,1728,63574
228,1792,63550
228,1856,63541
228,1920,63540
228,1984,63572
228,2048,63572
229,0,75849
229,64,76135
229,128,75831
229,192,75305
229,256,64326
229,320,64229
229,384,64245
229,448,64040
229,512,64233
229,576,64277
229,640,64277
229,704,64270
229,768,64268
229,832,64266
229,896,64206
229,960,64200
229,1024,64235
229,1088,64168
229,1152,64080
229,1216,64147
229,1280,64500
229,1344,64580
229,1408,64387
229,1472,64386
229,1536,64365
229,1600,64381
229,1664,64387
229,1728,64377
229,1792,64386
229,1856,64409
229,1920,64404
229,1984,64200
229,2048,64200
230,0,75849
230,64,76135
230,128,75831
230,192,75305
230,256,64326
230,320,64229
230,384,64245
230,448,64040
230,512,64233
230,576,64277
230,640,64277
230,704,64270
230,768,64268
230,832,64266
230,896,64206
230,960,64200
230,1024,64235
230,1088,64168
230,1152,64080
230,1216,64147
230,1280,64500
230,1344,64580
230,1408,64387
230,1472,64386
230,1536,64365
230,1600,64381
230,1664,64387
230,1728,64377
230,1792,64386
230,1856,64409
230,1920,64404
230,1984,64200
230,2048,64200
231,0,75849
231,64,76135
231,128,75831
231,192,75305
231,256,64326
231,320,64229
231,384,64245
231,448,64040
231,512,64233
231,576,64277
231,640,64277
231,704,64270
231,768,64268
231,832,64266
231,896,64206
231,960,64200
231,1024,64235
231,1088,64168
231,1152,64080
231,1216,64147
231,1280,64500
231,1344,64580
231,1408,64387
231,1472,64386
231,1536,64365
231,1600,64381
231,1664,64387
231,1728,64377
231,1792,64386
231,1856,64409
231,1920,64404
231,1984,64200
231,2048,64200
232,0,75849
232,64,76135
232,128,75831
232,192,75305
232,256,64326
232,320,64229
232,384,64245
232,448,64040
232,512,64233
232,576,64277
232,640,64277
232,704,64270
232,768,64268
232,832,64266
232,896,64206
232,960,64200
232,1024,64235
232,1088,64168
232,1152,64080
232,1216,64147
232,1280,64500
232,1344,64580
232,1408,64387
232,1472,64386
232,1536,64365
232,1600,64381
232,1664,64387
232,1728,64377
232,1792,64386
232,1856,64409
232,1920,64404
232,1984,64200
232,2048,64200
233,0,75850
233,64,76140
233,128,75920
233,192,75306
233,256,64326
233,320,64229
233,384,64245
233,448,64040
233,512,64233
233,576,64277
233,640,64277
233,704,64270
233,768,64268
233,832,64266
233,896,64206
233,960,64200
233,1024,64235
233,1088,64168
233,1152,64080
233,1216,64147
233,1280,64500
233,1344,64580
233,1408,64387
233,1472,64386
233,1536,64365
233,1600,64381
233,1664,64387
233,1728,64377
233,1792,64386
233,1856,64409
233,1920,64404
233,1984,64200
233,2048,64200
234,0,75850
234,64,76140
234,128,75920
234,192,75306
234,256,64326
234,320,64229
234,384,64245
234,448,64040
234,512,64233
234,576,64277
234,640,64277
234,704,64270
234,768,64268
234,832,64266
234,896,64206
234,960,64200
234,1024,64235
234,1088,64168
234,1152,64080
234,1216,64147
234,1280,64500
234,1344,64580
234,1408,64387
234,1472,64386
234,1536,64365
234,1600,64381
234,1664,64387
234,1728,64377
234,1792,64386
234,1856,64409
234,1920,64404
234,1984,64200
234,2048,64200
235,0,75850
235,64,76140
235,128,75920
235,192,75306
235,256,64326
235,320,64229
235,384,64245
235,448,64040
235,512,64233
235,576,64277
235,640,64277
235,704,64270
235,768,64268
235,832,64266
235,896,64206
235,960,64200
235,1024,64235
235,1088,64168
235,1152,64080
235,1216,64147
235,1280,64500
235,1344,64580
235,1408,64387
235,1472,64386
235,1536,64365
235,1600,64381
235,1664,64387
235,1728,64377
235,1792,64386
235,1856,64409
235,1920,64404
235,1984,64200
235,2048,64200
236,0,75850
236,64,76140
236,128,75920
236,192,75306
236,256,64326
236,320,64229
236,384,64245
236,448,64040
236,512,64233
236,576,64277
236,640,64277
236,704,64270
236,768,64268
236,832,64266
236,896,64206
236,960,64200
236,1024,64235
236,1088,64168
236,1152,64080
236,1216,64147
236,1280,64500
236,1344,64580
236,1408,64387
236,1472,64386
236,1536,64365
236,1600,64381
236,1664,64387
236,1728,64377
236,1792,64386
236,1856,64409
236,1920,64404
236,1984,64200
236,2048,64200
237,0,75853
237,64,76162
237,128,76238
237,192,75364
237,256,64335
237,320,64231
237,384,64242
237,448,64029
237,512,64219
237,576,64262
237,640,64262
237,704,64254
237,768,64251
237,832,64248
237,896,64180
237,960,64179
237,1024,64210
237,1088,64128
237,1152,64027
237,1216,64082
237,1280,64426
237,1344,64489
237,1408,64378
237,1472,64385
237,1536,64372
237,1600,64384
237,1664,64388
237,1728,64377
237,1792,64390
237,1856,64421
237,1920,64423
237,1984,64328
237,2048,64328
238,0,75853
238,64,76162
238,128,76238
238,192,75364
238,256,64335
238,320,64231
238,384,64242
238,448,64029
238,512,64219
238,576,64262
238,640,64262
238,704,64254
238,768,64251
238,832,64248
238,896,64180
238,960,64179
238,1024,64210
238,1088,64128
238,1152,64027
238,1216,64082
238,1280,64426
238,1344,64489
238,1408,64378
238,1472,64385
238,1536,64372
238,1600,64384
238,1664,64388
238,1728,64377
238,1792,64390
238,1856,64421
238,1920,64423
238,1984,64328
238,2048,64328
239,0,75853
239,64,76162
239,128,76238
239,192,75364
239,256,64335
239,320,64231
239,384,64242
239,448,64029
239,512,64219
239,576,64262
239,640,64262
239,704,64254
239,768,64251
239,832,64248
239,896,64180
239,960,64179
239,1024,64210
239,1088,64128
239,1152,64027
239,1216,64082
239,1280,64426
239,1344,64489
239,1408,64378
239,1472,64385
239,1536,64372
239,1600,64384
239,1664,64388
239,1728,64377
239,1792,64390
239,1856,64421
239,1920,64423
239,1984,64328
239,2048,64328
240,0,75853
240,64,76162
240,128,76238
240,192,75364
240,256,64335
240,320,64231
240,384,64242
240,448,64029
240,512,64219
240,576,64262
240,640,64262
240,704,64254
240,768,64251
240,832,64248
240,896,64180
240,960,64179
240,1024,64210
240,1088,64128
240,1152,64027
240,1216,64082
240,1280,64426
240,1344,64489
240,1408,64378
240,1472,64385
240,1536,64372
240,1600,64384
240,1664,64388
240,1728,64377
240,1792,64390
240,1856,64421
240,1920,64423
240,1984,64328
240,2048,64328
241,0,75883
241,64,76196
241,128,76239
241,192,75371
241,256,64335
241,320,64231
241,384,64242
241,448,64029
241,512,64218
241,576,64262
241,640,64262
241,704,64254
241,768,64251
241,832,64248
241,896,64180
241,960,64179
241,1024,64210
241,1088,64128
241,1152,64025
241,1216,64081
241,1280,64419
241,1344,64476
241,1408,64377
241,1472,64385
241,1536,64373
241,1600,64384
241,1664,64388
241,1728,64375
241,1792,64389
241,1856,64421
241,1920,64423
241,1984,64358
241,2048,64358
242,0,75883
242,64,76196
242,128,76239
242,192,75371
242,256,64335
242,320,64231
242,384,64242
242,448,64029
242,512,64218
242,576,64262
242,640,64262
242,704,64254
242,768,64251
242,832,64248
242,896,64180
242,960,64179
242,1024,64210
242,1088,64128
242,1152,64025
242,1216,64081
242,1280,64419
242,1344,64476
242,1408,64377
242,1472,64385
242,1536,64373
242,1600,64384
242,1664,64388
242,1728,64375
242,1792,64389
242,1856,64421
242,1920,64423
242,1984,64358
242,2048,64358
243,0,75883
243,64,76196
243,128,76239
243,192,75371
243,256,64335
243,320,64231
243,384,64242
243,448,64029
243,512,64218
243,576,64262
243,640,64262
243,704,64254
243,768,64251
243,832,64248
243,896,64180
243,960,64179
243,1024,64210
243,1088,64128
243,1152,64025
243,1216,64081
243,1280,64419
243,1344,64476
243,1408,64377
243,1472,64385
243,1536,64373
243,1600,64384
243,1664,64388
243,1728,64375
243,1792,64389
243,1856,64421
243,1920,64423
243,1984,64358
243,2048,64358
244,0,75883
244,64,76196
244,128,76239
244,192,75371
244,256,64335
244,320,64231
244,384,64242
244,448,64029
244,512,64218
244,576,64262
244,640,64262
244,704,64254
244,768,64251
244,832,64248
244,896,64180
244,960,64179
244,1024,64210
244,1088,64128
244,1152,64025
244,1216,64081
244,1280,64419
244,1344,64476
244,1408,64377
244,1472,64385
244,1536,64373
244,1600,64384
244,1664,64388
244,1728,64375
244,1792,64389
244,1856,64421
244,1920,64423
244,1984,64358
244,2048,64358
245,0,75967
245,64,76343
245,128,75979
245,192,75352
245,256,64334
245,320,64223
245,384,64235
245,448,64021
245,512,64205
245,576,64252
245,640,64252
245,704,64242
245,768,64238
245,832,64234
245,896,64164
245,960,64162
245,1024,64197
245,1088,64120
245,1152,64025
245,1216,64076
245,1280,64409
245,1344,64461
245,1408,64372
245,1472,64380
245,1536,64368
245,1600,64379
245,1664,64381
245,1728,64364
245,1792,64376
245,1856,64414
245,1920,64415
245,1984,64362
245,2048,64362
246,0,75967
246,64,76343
246,128,75979
246,192,75352
246,256,64334
246,320,64223
246,384,64235
246,448,64021
246,512,64205
246,576,64252
246,640,64252
246,704,64242
246,768,64238
246,832,64234
246,896,64164
246,960,64162
246,1024,64197
246,1088,64120
246,1152,64025
246,1216,64076
246,1280,64409
246,1344,64461
246,1408,64372
246,1472,64380
246,1536,64368
246,1600,64379
246,1664,64381
246,1728,64364
246,1792,64376
246,1856,64414
246,1920,64415
246,1984,64362
246,2048,64362
247,0,75967
247,64,76343
247,128,75979
247,192,75352
247,256,64334
247,320,64223
247,384,64235
247,448,64021
247,512,64205
247,576,64252
247,640,64252
247,704,64242
247,768,64238
247,832,64234
247,896,64164
247,960,64162
247,1024,64197
247,1088,64120
247,1152,64025
247,1216,64076
247,1280,64409
247,1344,64461
247,1408,64372
247,1472,64380
247,1536,64368
247,1600,64379
247,1664,64381
247,1728,64364
247,1792,64376
247,1856,64414
247,1920,64415
247,1984,64362
247,2048,64362
248,0,75967
248,64,76343
248,128,75979
248,192,75352
248,256,64334
248,320,64223
248,384,64235
248,448,64021
248,512,64205
248,576,64252
248,640,64252
248,704,64242
248,768,64238
248,832,64234
248,896,64164
248,960,64162
248,1024,64197
248,1088,64120
248,1152,64025
248,1216,64076
248,1280,64409
248,1344,64461
248,1408,64372
248,1472,64380
248,1536,64368
248,1600,64379
248,1664,64381
248,1728,64364
248,1792,64376
248,1856,64414
248,1920,64415
248,1984,64362
248,2048,64362
249,0,76070
249,64,76354
249,128,75873
249,192,75330
249,256,64334
249,320,64223
249,384,64234
249,448,64021
249,512,64205
249,576,64252
249,640,64252
249,704,64242
249,768,64238
249,832,64234
249,896,64164
249,960,64162
249,1024,64197
249,1088,64121
249,1152,64027
249,1216,64078
249,1280,64409
249,1344,64461
249,1408,64373
249,1472,64380
249,1536,64368
249,1600,64379
249,1664,64381
249,1728,64364
249,1792,64376
249,1856,64414
249,1920,64415
249,1984,64362
249,2048,64362
250,0,76070
250,64,76354
250,128,75873
250,192,75330
250,256,64334
250,320,64223
250,384,64234
250,448,64021
250,512,64205
250,576,64252
250,640,64252
250,704,64242
250,768,64238
250,832,64234
250,896,64164
250,960,64162
250,1024,64197
250,1088,64121
250,1152,64027
250,1216,64078
250,1280,64409
250,1344,64461
250,1408,64373
250,1472,64380
250,1536,64368
250,1600,64379
250,1664,64381
250,1728,64364
250,1792,64376
250,1856,64414
250,1920,64415
250,1984,64362
250,2048,64362
251,0,76070
251,64,76354
251,128,75873
251,192,75330
251,256,64334
251,320,64223
251,384,64234
251,448,64021
251,512,64205
251,576,64252
251,640,64252
251,704,64242
251,768,64238
251,832,64234
251,896,64164
251,960,64162
251,1024,64197
251,1088,64121
251,1152,64027
251,1216,64078
251,1280,64409
251,1344,64461
251,1408,64373
251,1472,64380
251,1536,64368
251,1600,64379
251,1664,64381
251,1728,64364
251,1792,64376
251,1856,64414
251,1920,64415
251,1984,64362
251,2048,64362
252,0,76070
252,64,76354
252,128,75873
252,192,75330
252,256,64334
252,320,64223
252,384,64234
252,448,64021
252,512,64205
252,576,64252
252,640,64252
252,704,64242
252,768,64238
252,832,64234
252,896,64164
252,960,64162
252,1024,64197
252,1088,64121
252,1152,64027
252,1216,64078
252,1280,64409
252,1344,64461
252,1408,64373
252,1472,64380
252,1536,64368
252,1600,64379
252,1664,64381
252,1728,64364
252,1792,64376
252,1856,64414
252,1920,64415
252,1984,64362
252,2048,64362
253,0,76435
253,64,76333
253,128,75851
253,192,75115
253,256,64313
253,320,64199
253,384,64211
253,448,64009
253,512,64193
253,576,64236
253,640,64236
253,704,64226
253,768,64221
253,832,64215
253,896,64146
253,960,64147
253,1024,64185
253,1088,64127
253,1152,64090
253,1216,64142
253,1280,64424
253,1344,64471
253,1408,64386
253,1472,64393
253,1536,64382
253,1600,64390
253,1664,64392
253,1728,64377
253,1792,64391
253,1856,64430
253,1920,64434
253,1984,64381
253,2048,64381
254,0,76435
254,64,76333
254,128,75851
254,192,75115
254,256,64313
254,320,64199
254,384,64211
254,448,64009
254,512,64193
254,576,64236
254,640,64236
254,704,64226
254,768,64221
254,832,64215
254,896,64146
254,960,64147
254,1024,64185
254,1088,64127
254,1152,64090
254,1216,64142
254,1280,64424
254,1344,64471
254,1408,64386
254,1472,64393
254,1536,64382
254,1600,64390
254,1664,64392
254,1728,64377
254,1792,64391
254,1856,64430
254,1920,64434
254,1984,64381
254,2048,64381
255,0,76435
255,64,76333
255,128,75851
255,192,75115
255,256,64313
255,320,64199
255,384,64211
255,448,64009
255,512,64193
255,576,64236
255,640,64236
255,704,64226
255,768,64221
255,832,64215
255,896,64146
255,960,64147
255,1024,64185
255,1088,64127
255,1152,64090
255,1216,64142
255,1280,64424
255,1344,64471
255,1408,64386
255,1472,64393
255,1536,64382
255,1600,64390
255,1664,64392
255,1728,64377
255,1792,64391
255,1856,64430
255,1920,64434
255,1984,64381
255,2048,64381
256,0,76435
256,64,76333
256,128,75851
256,192,75115
256,256,64313
256,320,64199
256,384,64211
256,448,64009
256,512,64193
256,576,64236
256,640,64236
256,704,64226
256,768,64221
256,832,64215
256,896,64146
256,960,64147
256,1024,64185
256,1088,64127
256,1152,64090
256,1216,64142
256,1280,64424
256,1344,64471
256,1408,64386
256,1472,64393
256,1536,64382
256,1600,64390
256,1664,64392
256,1728,64377
256,1792,64391
256,1856,64430
256,1920,64434
256,1984,64381
256,2048,64381
