batch_size,kv_cache_size,prediction
226,960,355770
226,1024,355754
226,1088,356424
226,1152,362561
226,1216,365183
226,1280,367005
226,1344,372829
226,1408,374230
226,1472,374322
226,1536,374813
226,1600,378472
226,1664,380390
226,1728,382699
226,1792,392167
226,1856,395203
226,1920,396095
226,1984,396967
226,2048,400984
227,0,35212
227,64,35212
227,128,35092
227,192,38777
227,256,284540
227,320,284664
227,384,285308
227,448,323224
227,512,336667
227,576,336503
227,640,337322
227,704,342730
227,768,343033
227,832,343683
227,896,353587
227,960,355770
227,1024,355754
227,1088,356424
227,1152,362561
227,1216,365183
227,1280,367005
227,1344,372829
227,1408,374230
227,1472,374322
227,1536,374813
227,1600,378472
227,1664,380390
227,1728,382699
227,1792,392167
227,1856,395203
227,1920,396095
227,1984,396967
227,2048,400984
228,0,35212
228,64,35212
228,128,35092
228,192,38777
228,256,284540
228,320,284664
228,384,285308
228,448,323224
228,512,336667
228,576,336503
228,640,337322
228,704,342730
228,768,343033
228,832,343683
228,896,353587
228,960,355770
228,1024,355754
228,1088,356424
228,1152,362561
228,1216,365183
228,1280,367005
228,1344,372829
228,1408,374230
228,1472,374322
228,1536,374813
228,1600,378472
228,1664,380390
228,1728,382699
228,1792,392167
228,1856,395203
228,1920,396095
228,1984,396967
228,2048,400984
229,0,35407
229,64,35426
229,128,35347
229,192,36259
229,256,290966
229,320,293164
229,384,293748
229,448,306185
229,512,348135
229,576,348360
229,640,348443
229,704,353150
229,768,354754
229,832,354873
229,896,357529
229,960,367367
229,1024,367948
229,1088,368104
229,1152,368699
229,1216,375810
229,1280,377727
229,1344,378768
229,1408,384233
229,1472,385854
229,1536,386057
229,1600,386613
229,1664,390183
229,1728,391879
229,1792,394648
229,1856,404378
229,1920,407260
229,1984,407847
229,2048,408639
230,0,35407
230,64,35426
230,128,35347
230,192,36259
230,256,290966
230,320,293164
230,384,293748
230,448,306185
230,512,348135
230,576,348360
230,640,348443
230,704,353150
230,768,354754
230,832,354873
230,896,357529
230,960,367367
230,1024,367948
230,1088,368104
230,1152,368699
230,1216,375810
230,1280,377727
230,1344,378768
230,1408,384233
230,1472,385854
230,1536,386057
230,1600,386613
230,1664,390183
230,1728,391879
230,1792,394648
230,1856,404378
230,1920,407260
230,1984,407847
230,2048,408639
231,0,35407
231,64,35426
231,128,35347
231,192,36259
231,256,290966
231,320,293164
231,384,293748
231,448,306185
231,512,348135
231,576,348360
231,640,348443
231,704,353150
231,768,354754
231,832,354873
231,896,357529
231,960,367367
231,1024,367948
231,1088,368104
231,1152,368699
231,1216,375810
231,1280,377727
231,1344,378768
231,1408,384233
231,1472,385854
231,1536,386057
231,1600,386613
231,1664,390183
231,1728,391879
231,1792,394648
231,1856,404378
231,1920,407260
231,1984,407847
231,2048,408639
232,0,35407
232,64,35426
232,128,35347
232,192,36259
232,256,290966
232,320,293164
232,384,293748
232,448,306185
232,512,348135
232,576,348360
232,640,348443
232,704,353150
232,768,354754
232,832,354873
232,896,357529
232,960,367367
232,1024,367948
232,1088,368104
232,1152,368699
232,1216,375810
232,1280,377727
232,1344,378768
232,1408,384233
232,1472,385854
232,1536,386057
232,1600,386613
232,1664,390183
232,1728,391879
232,1792,394648
232,1856,404378
232,1920,407260
232,1984,407847
232,2048,408639
233,0,35435
233,64,35454
233,128,35373
233,192,35365
233,256,290966
233,320,293164
233,384,293818
233,448,303671
233,512,348135
233,576,348360
233,640,348443
233,704,353150
233,768,354754
233,832,354873
233,896,357529
233,960,367367
233,1024,367948
233,1088,368104
233,1152,368699
233,1216,375810
233,1280,377727
233,1344,378768
233,1408,384233
233,1472,385854
233,1536,386057
233,1600,386613
233,1664,390183
233,1728,391879
233,1792,394678
233,1856,404378
233,1920,407260
233,1984,407847
233,2048,408639
234,0,35435
234,64,35454
234,128,35373
234,192,35365
234,256,290966
234,320,293164
234,384,293818
234,448,303671
234,512,348135
234,576,348360
234,640,348443
234,704,353150
234,768,354754
234,832,354873
234,896,357529
234,960,367367
234,1024,367948
234,1088,368104
234,1152,368699
234,1216,375810
234,1280,377727
234,1344,378768
234,1408,384233
234,1472,385854
234,1536,386057
234,1600,386613
234,1664,390183
234,1728,391879
234,1792,394678
234,1856,404378
234,1920,407260
234,1984,407847
234,2048,408639
235,0,35435
235,64,35454
235,128,35373
235,192,35365
235,256,290966
235,320,293164
235,384,293818
235,448,303671
235,512,348135
235,576,348360
235,640,348443
235,704,353150
235,768,354754
235,832,354873
235,896,357529
235,960,367367
235,1024,367948
235,1088,368104
235,1152,368699
235,1216,375810
235,1280,377727
235,1344,378768
235,1408,384233
235,1472,385854
235,1536,386057
235,1600,386613
235,1664,390183
235,1728,391879
235,1792,394678
235,1856,404378
235,1920,407260
235,1984,407847
235,2048,408639
236,0,35435
236,64,35454
236,128,35373
236,192,35365
236,256,290966
236,320,293164
236,384,293818
236,448,303671
236,512,348135
236,576,348360
236,640,348443
236,704,353150
236,768,354754
236,832,354873
236,896,357529
236,960,367367
236,1024,367948
236,1088,368104
236,1152,368699
236,1216,375810
236,1280,377727
236,1344,378768
236,1408,384233
236,1472,385854
236,1536,386057
236,1600,386613
236,1664,390183
236,1728,391879
236,1792,394678
236,1856,404378
236,1920,407260
236,1984,407847
236,2048,408639
237,0,35818
237,64,35817
237,128,35727
237,192,35687
237,256,299505
237,320,301681
237,384,302472
237,448,306620
237,512,357648
237,576,358043
237,640,358089
237,704,358890
237,768,364414
237,832,364687
237,896,365137
237,960,375253
237,1024,378052
237,1088,378426
237,1152,379302
237,1216,386635
237,1280,388408
237,1344,388681
237,1408,389562
237,1472,395104
237,1536,396934
237,1600,397310
237,1664,397884
237,1728,401434
237,1792,404400
237,1856,407416
237,1920,417446
237,1984,419937
237,2048,420221
238,0,35818
238,64,35817
238,128,35727
238,192,35687
238,256,299505
238,320,301681
238,384,302472
238,448,306620
238,512,357648
238,576,358043
238,640,358089
238,704,358890
238,768,364414
238,832,364687
238,896,365137
238,960,375253
238,1024,378052
238,1088,378426
238,1152,379302
238,1216,386635
238,1280,388408
238,1344,388681
238,1408,389562
238,1472,395104
238,1536,396934
238,1600,397310
238,1664,397884
238,1728,401434
238,1792,404400
238,1856,407416
238,1920,417446
238,1984,419937
238,2048,420221
239,0,35818
239,64,35817
239,128,35727
239,192,35687
239,256,299505
239,320,301681
239,384,302472
239,448,306620
239,512,357648
239,576,358043
239,640,358089
239,704,358890
239,768,364414
239,832,364687
239,896,365137
239,960,375253
239,1024,378052
239,1088,378426
239,1152,379302
239,1216,386635
239,1280,388408
239,1344,388681
239,1408,389562
239,1472,395104
239,1536,396934
239,1600,397310
239,1664,397884
239,1728,401434
239,1792,404400
239,1856,407416
239,1920,417446
239,1984,419937
239,2048,420221
240,0,35818
240,64,35817
240,128,35727
240,192,35687
240,256,299505
240,320,301681
240,384,302472
240,448,306620
240,512,357648
240,576,358043
240,640,358089
240,704,358890
240,768,364414
240,832,364687
240,896,365137
240,960,375253
240,1024,378052
240,1088,378426
240,1152,379302
240,1216,386635
240,1280,388408
240,1344,388681
240,1408,389562
240,1472,395104
240,1536,396934
240,1600,397310
240,1664,397884
240,1728,401434
240,1792,404400
240,1856,407416
240,1920,417446
240,1984,419937
240,2048,420221
241,0,35851
241,64,35849
241,128,35766
241,192,35737
241,256,298649
241,320,301820
241,384,302542
241,448,306760
241,512,357519
241,576,358043
241,640,358089
241,704,358890
241,768,364414
241,832,364687
241,896,365137
241,960,375253
241,1024,378052
241,1088,378426
241,1152,379302
241,1216,386635
241,1280,388408
241,1344,388681
241,1408,389562
241,1472,395104
241,1536,396934
241,1600,397310
241,1664,397884
241,1728,401434
241,1792,404400
241,1856,407416
241,1920,417446
241,1984,419937
241,2048,420221
242,0,35851
242,64,35849
242,128,35766
242,192,35737
242,256,298649
242,320,301820
242,384,302542
242,448,306760
242,512,357519
242,576,358043
242,640,358089
242,704,358890
242,768,364414
242,832,364687
242,896,365137
242,960,375253
242,1024,378052
242,1088,378426
242,1152,379302
242,1216,386635
242,1280,388408
242,1344,388681
242,1408,389562
242,1472,395104
242,1536,396934
242,1600,397310
242,1664,397884
242,1728,401434
242,1792,404400
242,1856,407416
242,1920,417446
242,1984,419937
242,2048,420221
243,0,35851
243,64,35849
243,128,35766
243,192,35737
243,256,298649
243,320,301820
243,384,302542
243,448,306760
243,512,357519
243,576,358043
243,640,358089
243,704,358890
243,768,364414
243,832,364687
243,896,365137
243,960,375253
243,1024,378052
243,1088,378426
243,1152,379302
243,1216,386635
243,1280,388408
243,1344,388681
243,1408,389562
243,1472,395104
243,1536,396934
243,1600,397310
243,1664,397884
243,1728,401434
243,1792,404400
243,1856,407416
243,1920,417446
243,1984,419937
243,2048,420221
244,0,35851
244,64,35849
244,128,35766
244,192,35737
244,256,298649
244,320,301820
244,384,302542
244,448,306760
244,512,357519
244,576,358043
244,640,358089
244,704,358890
244,768,364414
244,832,364687
244,896,365137
244,960,375253
244,1024,378052
244,1088,378426
244,1152,379302
244,1216,386635
244,1280,388408
244,1344,388681
244,1408,389562
244,1472,395104
244,1536,396934
244,1600,397310
244,1664,397884
244,1728,401434
244,1792,404400
244,1856,407416
244,1920,417446
244,1984,419937
244,2048,420221
245,0,36047
245,64,36047
245,128,36007
245,192,35935
245,256,307159
245,320,310424
245,384,311256
245,448,310949
245,512,365595
245,576,369208
245,640,369397
245,704,369487
245,768,374146
245,832,376069
245,896,376249
245,960,378610
245,1024,390036
245,1088,390111
245,1152,390454
245,1216,391669
245,1280,398543
245,1344,400252
245,1408,400582
245,1472,401378
245,1536,407858
245,1600,410033
245,1664,410700
245,1728,411749
245,1792,420922
245,1856,423473
245,1920,424913
245,1984,431028
245,2048,433461
246,0,36047
246,64,36047
246,128,36007
246,192,35935
246,256,307159
246,320,310424
246,384,311256
246,448,310949
246,512,365595
246,576,369208
246,640,369397
246,704,369487
246,768,374146
246,832,376069
246,896,376249
246,960,378610
246,1024,390036
246,1088,390111
246,1152,390454
246,1216,391669
246,1280,398543
246,1344,400252
246,1408,400582
246,1472,401378
246,1536,407858
246,1600,410033
246,1664,410700
246,1728,411749
246,1792,420922
246,1856,423473
246,1920,424913
246,1984,431028
246,2048,433461
247,0,36047
247,64,36047
247,128,36007
247,192,35935
247,256,307159
247,320,310424
247,384,311256
247,448,310949
247,512,365595
247,576,369208
247,640,369397
247,704,369487
247,768,374146
247,832,376069
247,896,376249
247,960,378610
247,1024,390036
247,1088,390111
247,1152,390454
247,1216,391669
247,1280,398543
247,1344,400252
247,1408,400582
247,1472,401378
247,1536,407858
247,1600,410033
247,1664,410700
247,1728,411749
247,1792,420922
247,1856,423473
247,1920,424913
247,1984,431028
247,2048,433461
248,0,36047
248,64,36047
248,128,36007
248,192,35935
248,256,307159
248,320,310424
248,384,311256
248,448,310949
248,512,365595
248,576,369208
248,640,369397
248,704,369487
248,768,374146
248,832,376069
248,896,376249
248,960,378610
248,1024,390036
248,1088,390111
248,1152,390454
248,1216,391669
248,1280,398543
248,1344,400252
248,1408,400582
248,1472,401378
248,1536,407858
248,1600,410033
248,1664,410700
248,1728,411749
248,1792,420922
248,1856,423473
248,1920,424913
248,1984,431028
248,2048,433461
249,0,36056
249,64,36057
249,128,36029
249,192,35959
249,256,307299
249,320,310564
249,384,311330
249,448,311355
249,512,365376
249,576,369208
249,640,369397
249,704,369487
249,768,374146
249,832,376069
249,896,376249
249,960,378610
249,1024,390036
249,1088,390111
249,1152,390454
249,1216,391718
249,1280,398636
249,1344,400345
249,1408,400582
249,1472,401378
249,1536,407858
249,1600,410033
249,1664,410700
249,1728,411749
249,1792,420922
249,1856,423473
249,1920,424913
249,1984,431028
249,2048,433461
250,0,36056
250,64,36057
250,128,36029
250,192,35959
250,256,307299
250,320,310564
250,384,311330
250,448,311355
250,512,365376
250,576,369208
250,640,369397
250,704,369487
250,768,374146
250,832,376069
250,896,376249
250,960,378610
250,1024,390036
250,1088,390111
250,1152,390454
250,1216,391718
250,1280,398636
250,1344,400345
250,1408,400582
250,1472,401378
250,1536,407858
250,1600,410033
250,1664,410700
250,1728,411749
250,1792,420922
250,1856,423473
250,1920,424913
250,1984,431028
250,2048,433461
251,0,36056
251,64,36057
251,128,36029
251,192,35959
251,256,307299
251,320,310564
251,384,311330
251,448,311355
251,512,365376
251,576,369208
251,640,369397
251,704,369487
251,768,374146
251,832,376069
251,896,376249
251,960,378610
251,1024,390036
251,1088,390111
251,1152,390454
251,1216,391718
251,1280,398636
251,1344,400345
251,1408,400582
251,1472,401378
251,1536,407858
251,1600,410033
251,1664,410700
251,1728,411749
251,1792,420922
251,1856,423473
251,1920,424913
251,1984,431028
251,2048,433461
252,0,36056
252,64,36057
252,128,36029
252,192,35959
252,256,307299
252,320,310564
252,384,311330
252,448,311355
252,512,365376
252,576,369208
252,640,369397
252,704,369487
252,768,374146
252,832,376069
252,896,376249
252,960,378610
252,1024,390036
252,1088,390111
252,1152,390454
252,1216,391718
252,1280,398636
252,1344,400345
252,1408,400582
252,1472,401378
252,1536,407858
252,1600,410033
252,1664,410700
252,1728,411749
252,1792,420922
252,1856,423473
252,1920,424913
252,1984,431028
252,2048,433461
253,0,36049
253,64,36076
253,128,36045
253,192,35967
253,256,315780
253,320,319205
253,384,320124
253,448,319369
253,512,375197
253,576,379259
253,640,379282
253,704,379408
253,768,384141
253,832,386106
253,896,386272
253,960,386294
253,1024,398885
253,1088,400199
253,1152,400756
253,1216,401652
253,1280,408734
253,1344,411088
253,1408,411967
253,1472,412734
253,1536,419011
253,1600,421319
253,1664,421802
253,1728,422428
253,1792,432090
253,1856,434319
253,1920,434987
253,1984,436137
253,2048,442139
254,0,36049
254,64,36076
254,128,36045
254,192,35967
254,256,315780
254,320,319205
254,384,320124
254,448,319369
254,512,375197
254,576,379259
254,640,379282
254,704,379408
254,768,384141
254,832,386106
254,896,386272
254,960,386294
254,1024,398885
254,1088,400199
254,1152,400756
254,1216,401652
254,1280,408734
254,1344,411088
254,1408,411967
254,1472,412734
254,1536,419011
254,1600,421319
254,1664,421802
254,1728,422428
254,1792,432090
254,1856,434319
254,1920,434987
254,1984,436137
254,2048,442139
255,0,36049
255,64,36076
255,128,36045
255,192,35967
255,256,315780
255,320,319205
255,384,320124
255,448,319369
255,512,375197
255,576,379259
255,640,379282
255,704,379408
255,768,384141
255,832,386106
255,896,386272
255,960,386294
255,1024,398885
255,1088,400199
255,1152,400756
255,1216,401652
255,1280,408734
255,1344,411088
255,1408,411967
255,1472,412734
255,1536,419011
255,1600,421319
255,1664,421802
255,1728,422428
255,1792,432090
255,1856,434319
255,1920,434987
255,1984,436137
255,2048,442139
256,0,36049
256,64,36076
256,128,36045
256,192,35967
256,256,315780
256,320,319205
256,384,320124
256,448,319369
256,512,375197
256,576,379259
256,640,379282
256,704,379408
256,768,384141
256,832,386106
256,896,386272
256,960,386294
256,1024,398885
256,1088,400199
256,1152,400756
256,1216,401652
256,1280,408734
256,1344,411088
256,1408,411967
256,1472,412734
256,1536,419011
256,1600,421319
256,1664,421802
256,1728,422428
256,1792,432090
256,1856,434319
256,1920,434987
256,1984,436137
256,2048,442139
