batch_size,kv_cache_size,prediction
226,960,116587
226,1024,116588
226,1088,116634
226,1152,116635
226,1216,116635
226,1280,116635
226,1344,116635
226,1408,116635
226,1472,116635
226,1536,116635
226,1600,116635
226,1664,116635
226,1728,116635
226,1792,116635
226,1856,116635
226,1920,116635
226,1984,116635
226,2048,116635
227,0,175064
227,64,174805
227,128,175084
227,192,174756
227,256,106145
227,320,106162
227,384,106276
227,448,112485
227,512,115864
227,576,115870
227,640,115870
227,704,115870
227,768,115909
227,832,115910
227,896,115910
227,960,116587
227,1024,116588
227,1088,116634
227,1152,116635
227,1216,116635
227,1280,116635
227,1344,116635
227,1408,116635
227,1472,116635
227,1536,116635
227,1600,116635
227,1664,116635
227,1728,116635
227,1792,116635
227,1856,116635
227,1920,116635
227,1984,116635
227,2048,116635
228,0,175064
228,64,174805
228,128,175084
228,192,174756
228,256,106145
228,320,106162
228,384,106276
228,448,112485
228,512,115864
228,576,115870
228,640,115870
228,704,115870
228,768,115909
228,832,115910
228,896,115910
228,960,116587
228,1024,116588
228,1088,116634
228,1152,116635
228,1216,116635
228,1280,116635
228,1344,116635
228,1408,116635
228,1472,116635
228,1536,116635
228,1600,116635
228,1664,116635
228,1728,116635
228,1792,116635
228,1856,116635
228,1920,116635
228,1984,116635
228,2048,116635
229,0,175017
229,64,175164
229,128,175135
229,192,175279
229,256,106109
229,320,106144
229,384,106231
229,448,109430
229,512,115864
229,576,115871
229,640,115871
229,704,115871
229,768,115909
229,832,115910
229,896,115910
229,960,116588
229,1024,116590
229,1088,116636
229,1152,116636
229,1216,116636
229,1280,116636
229,1344,116636
229,1408,116636
229,1472,116636
229,1536,116636
229,1600,116636
229,1664,116636
229,1728,116636
229,1792,116636
229,1856,116636
229,1920,116636
229,1984,116636
229,2048,116636
230,0,175017
230,64,175164
230,128,175135
230,192,175279
230,256,106109
230,320,106144
230,384,106231
230,448,109430
230,512,115864
230,576,115871
230,640,115871
230,704,115871
230,768,115909
230,832,115910
230,896,115910
230,960,116588
230,1024,116590
230,1088,116636
230,1152,116636
230,1216,116636
230,1280,116636
230,1344,116636
230,1408,116636
230,1472,116636
230,1536,116636
230,1600,116636
230,1664,116636
230,1728,116636
230,1792,116636
230,1856,116636
230,1920,116636
230,1984,116636
230,2048,116636
231,0,175017
231,64,175164
231,128,175135
231,192,175279
231,256,106109
231,320,106144
231,384,106231
231,448,109430
231,512,115864
231,576,115871
231,640,115871
231,704,115871
231,768,115909
231,832,115910
231,896,115910
231,960,116588
231,1024,116590
231,1088,116636
231,1152,116636
231,1216,116636
231,1280,116636
231,1344,116636
231,1408,116636
231,1472,116636
231,1536,116636
231,1600,116636
231,1664,116636
231,1728,116636
231,1792,116636
231,1856,116636
231,1920,116636
231,1984,116636
231,2048,116636
232,0,175017
232,64,175164
232,128,175135
232,192,175279
232,256,106109
232,320,106144
232,384,106231
232,448,109430
232,512,115864
232,576,115871
232,640,115871
232,704,115871
232,768,115909
232,832,115910
232,896,115910
232,960,116588
232,1024,116590
232,1088,116636
232,1152,116636
232,1216,116636
232,1280,116636
232,1344,116636
232,1408,116636
232,1472,116636
232,1536,116636
232,1600,116636
232,1664,116636
232,1728,116636
232,1792,116636
232,1856,116636
232,1920,116636
232,1984,116636
232,2048,116636
233,0,174876
233,64,175194
233,128,175137
233,192,175426
233,256,106106
233,320,106144
233,384,106232
233,448,108582
233,512,115864
233,576,115871
233,640,115871
233,704,115871
233,768,115909
233,832,115910
233,896,115910
233,960,116588
233,1024,116590
233,1088,116636
233,1152,116636
233,1216,116636
233,1280,116636
233,1344,116636
233,1408,116636
233,1472,116636
233,1536,116636
233,1600,116636
233,1664,116636
233,1728,116636
233,1792,116636
233,1856,116636
233,1920,116636
233,1984,116636
233,2048,116636
234,0,174876
234,64,175194
234,128,175137
234,192,175426
234,256,106106
234,320,106144
234,384,106232
234,448,108582
234,512,115864
234,576,115871
234,640,115871
234,704,115871
234,768,115909
234,832,115910
234,896,115910
234,960,116588
234,1024,116590
234,1088,116636
234,1152,116636
234,1216,116636
234,1280,116636
234,1344,116636
234,1408,116636
234,1472,116636
234,1536,116636
234,1600,116636
234,1664,116636
234,1728,116636
234,1792,116636
234,1856,116636
234,1920,116636
234,1984,116636
234,2048,116636
235,0,174876
235,64,175194
235,128,175137
235,192,175426
235,256,106106
235,320,106144
235,384,106232
235,448,108582
235,512,115864
235,576,115871
235,640,115871
235,704,115871
235,768,115909
235,832,115910
235,896,115910
235,960,116588
235,1024,116590
235,1088,116636
235,1152,116636
235,1216,116636
235,1280,116636
235,1344,116636
235,1408,116636
235,1472,116636
235,1536,116636
235,1600,116636
235,1664,116636
235,1728,116636
235,1792,116636
235,1856,116636
235,1920,116636
235,1984,116636
235,2048,116636
236,0,174876
236,64,175194
236,128,175137
236,192,175426
236,256,106106
236,320,106144
236,384,106232
236,448,108582
236,512,115864
236,576,115871
236,640,115871
236,704,115871
236,768,115909
236,832,115910
236,896,115910
236,960,116588
236,1024,116590
236,1088,116636
236,1152,116636
236,1216,116636
236,1280,116636
236,1344,116636
236,1408,116636
236,1472,116636
236,1536,116636
236,1600,116636
236,1664,116636
236,1728,116636
236,1792,116636
236,1856,116636
236,1920,116636
236,1984,116636
236,2048,116636
237,0,174464
237,64,175132
237,128,175129
237,192,175607
237,256,106034
237,320,106075
237,384,106199
237,448,107983
237,512,115865
237,576,115872
237,640,115872
237,704,115872
237,768,115911
237,832,115911
237,896,115912
237,960,116589
237,1024,116590
237,1088,116636
237,1152,116637
237,1216,116637
237,1280,116637
237,1344,116637
237,1408,116637
237,1472,116637
237,1536,116637
237,1600,116637
237,1664,116637
237,1728,116637
237,1792,116637
237,1856,116636
237,1920,116636
237,1984,116636
237,2048,116636
238,0,174464
238,64,175132
238,128,175129
238,192,175607
238,256,106034
238,320,106075
238,384,106199
238,448,107983
238,512,115865
238,576,115872
238,640,115872
238,704,115872
238,768,115911
238,832,115911
238,896,115912
238,960,116589
238,1024,116590
238,1088,116636
238,1152,116637
238,1216,116637
238,1280,116637
238,1344,116637
238,1408,116637
238,1472,116637
238,1536,116637
238,1600,116637
238,1664,116637
238,1728,116637
238,1792,116637
238,1856,116636
238,1920,116636
238,1984,116636
238,2048,116636
239,0,174464
239,64,175132
239,128,175129
239,192,175607
239,256,106034
239,320,106075
239,384,106199
239,448,107983
239,512,115865
239,576,115872
239,640,115872
239,704,115872
239,768,115911
239,832,115911
239,896,115912
239,960,116589
239,1024,116590
239,1088,116636
239,1152,116637
239,1216,116637
239,1280,116637
239,1344,116637
239,1408,116637
239,1472,116637
239,1536,116637
239,1600,116637
239,1664,116637
239,1728,116637
239,1792,116637
239,1856,116636
239,1920,116636
239,1984,116636
239,2048,116636
240,0,174464
240,64,175132
240,128,175129
240,192,175607
240,256,106034
240,320,106075
240,384,106199
240,448,107983
240,512,115865
240,576,115872
240,640,115872
240,704,115872
240,768,115911
240,832,115911
240,896,115912
240,960,116589
240,1024,116590
240,1088,116636
240,1152,116637
240,1216,116637
240,1280,116637
240,1344,116637
240,1408,116637
240,1472,116637
240,1536,116637
240,1600,116637
240,1664,116637
240,1728,116637
240,1792,116637
240,1856,116636
240,1920,116636
240,1984,116636
240,2048,116636
241,0,174464
241,64,175115
241,128,175134
241,192,175599
241,256,106034
241,320,106075
241,384,106199
241,448,107771
241,512,115865
241,576,115872
241,640,115872
241,704,115872
241,768,115911
241,832,115911
241,896,115912
241,960,116589
241,1024,116590
241,1088,116636
241,1152,116637
241,1216,116637
241,1280,116637
241,1344,116637
241,1408,116637
241,1472,116637
241,1536,116637
241,1600,116637
241,1664,116637
241,1728,116637
241,1792,116637
241,1856,116636
241,1920,116636
241,1984,116636
241,2048,116636
242,0,174464
242,64,175115
242,128,175134
242,192,175599
242,256,106034
242,320,106075
242,384,106199
242,448,107771
242,512,115865
242,576,115872
242,640,115872
242,704,115872
242,768,115911
242,832,115911
242,896,115912
242,960,116589
242,1024,116590
242,1088,116636
242,1152,116637
242,1216,116637
242,1280,116637
242,1344,116637
242,1408,116637
242,1472,116637
242,1536,116637
242,1600,116637
242,1664,116637
242,1728,116637
242,1792,116637
242,1856,116636
242,1920,116636
242,1984,116636
242,2048,116636
243,0,174464
243,64,175115
243,128,175134
243,192,175599
243,256,106034
243,320,106075
243,384,106199
243,448,107771
243,512,115865
243,576,115872
243,640,115872
243,704,115872
243,768,115911
243,832,115911
243,896,115912
243,960,116589
243,1024,116590
243,1088,116636
243,1152,116637
243,1216,116637
243,1280,116637
243,1344,116637
243,1408,116637
243,1472,116637
243,1536,116637
243,1600,116637
243,1664,116637
243,1728,116637
243,1792,116637
243,1856,116636
243,1920,116636
243,1984,116636
243,2048,116636
244,0,174464
244,64,175115
244,128,175134
244,192,175599
244,256,106034
244,320,106075
244,384,106199
244,448,107771
244,512,115865
244,576,115872
244,640,115872
244,704,115872
244,768,115911
244,832,115911
244,896,115912
244,960,116589
244,1024,116590
244,1088,116636
244,1152,116637
244,1216,116637
244,1280,116637
244,1344,116637
244,1408,116637
244,1472,116637
244,1536,116637
244,1600,116637
244,1664,116637
244,1728,116637
244,1792,116637
244,1856,116636
244,1920,116636
244,1984,116636
244,2048,116636
245,0,174883
245,64,175116
245,128,175165
245,192,175357
245,256,105980
245,320,106017
245,384,106155
245,448,107188
245,512,115860
245,576,115879
245,640,115879
245,704,115879
245,768,115917
245,832,115918
245,896,115918
245,960,116589
245,1024,116590
245,1088,116636
245,1152,116637
245,1216,116637
245,1280,116637
245,1344,116637
245,1408,116637
245,1472,116637
245,1536,116637
245,1600,116637
245,1664,116637
245,1728,116637
245,1792,116637
245,1856,116637
245,1920,116637
245,1984,116637
245,2048,116637
246,0,174883
246,64,175116
246,128,175165
246,192,175357
246,256,105980
246,320,106017
246,384,106155
246,448,107188
246,512,115860
246,576,115879
246,640,115879
246,704,115879
246,768,115917
246,832,115918
246,896,115918
246,960,116589
246,1024,116590
246,1088,116636
246,1152,116637
246,1216,116637
246,1280,116637
246,1344,116637
246,1408,116637
246,1472,116637
246,1536,116637
246,1600,116637
246,1664,116637
246,1728,116637
246,1792,116637
246,1856,116637
246,1920,116637
246,1984,116637
246,2048,116637
247,0,174883
247,64,175116
247,128,175165
247,192,175357
247,256,105980
247,320,106017
247,384,106155
247,448,107188
247,512,115860
247,576,115879
247,640,115879
247,704,115879
247,768,115917
247,832,115918
247,896,115918
247,960,116589
247,1024,116590
247,1088,116636
247,1152,116637
247,1216,116637
247,1280,116637
247,1344,116637
247,1408,116637
247,1472,116637
247,1536,116637
247,1600,116637
247,1664,116637
247,1728,116637
247,1792,116637
247,1856,116637
247,1920,116637
247,1984,116637
247,2048,116637
248,0,174883
248,64,175116
248,128,175165
248,192,175357
248,256,105980
248,320,106017
248,384,106155
248,448,107188
248,512,115860
248,576,115879
248,640,115879
248,704,115879
248,768,115917
248,832,115918
248,896,115918
248,960,116589
248,1024,116590
248,1088,116636
248,1152,116637
248,1216,116637
248,1280,116637
248,1344,116637
248,1408,116637
248,1472,116637
248,1536,116637
248,1600,116637
248,1664,116637
248,1728,116637
248,1792,116637
248,1856,116637
248,1920,116637
248,1984,116637
248,2048,116637
249,0,175029
249,64,175157
249,128,175164
249,192,175294
249,256,105981
249,320,106018
249,384,106152
249,448,107147
249,512,115860
249,576,115879
249,640,115879
249,704,115879
249,768,115917
249,832,115918
249,896,115918
249,960,116589
249,1024,116590
249,1088,116636
249,1152,116637
249,1216,116637
249,1280,116637
249,1344,116637
249,1408,116637
249,1472,116637
249,1536,116637
249,1600,116637
249,1664,116637
249,1728,116637
249,1792,116637
249,1856,116637
249,1920,116637
249,1984,116637
249,2048,116637
250,0,175029
250,64,175157
250,128,175164
250,192,175294
250,256,105981
250,320,106018
250,384,106152
250,448,107147
250,512,115860
250,576,115879
250,640,115879
250,704,115879
250,768,115917
250,832,115918
250,896,115918
250,960,116589
250,1024,116590
250,1088,116636
250,1152,116637
250,1216,116637
250,1280,116637
250,1344,116637
250,1408,116637
250,1472,116637
250,1536,116637
250,1600,116637
250,1664,116637
250,1728,116637
250,1792,116637
250,1856,116637
250,1920,116637
250,1984,116637
250,2048,116637
251,0,175029
251,64,175157
251,128,175164
251,192,175294
251,256,105981
251,320,106018
251,384,106152
251,448,107147
251,512,115860
251,576,115879
251,640,115879
251,704,115879
251,768,115917
251,832,115918
251,896,115918
251,960,116589
251,1024,116590
251,1088,116636
251,1152,116637
251,1216,116637
251,1280,116637
251,1344,116637
251,1408,116637
251,1472,116637
251,1536,116637
251,1600,116637
251,1664,116637
251,1728,116637
251,1792,116637
251,1856,116637
251,1920,116637
251,1984,116637
251,2048,116637
252,0,175029
252,64,175157
252,128,175164
252,192,175294
252,256,105981
252,320,106018
252,384,106152
252,448,107147
252,512,115860
252,576,115879
252,640,115879
252,704,115879
252,768,115917
252,832,115918
252,896,115918
252,960,116589
252,1024,116590
252,1088,116636
252,1152,116637
252,1216,116637
252,1280,116637
252,1344,116637
252,1408,116637
252,1472,116637
252,1536,116637
252,1600,116637
252,1664,116637
252,1728,116637
252,1792,116637
252,1856,116637
252,1920,116637
252,1984,116637
252,2048,116637
253,0,175029
253,64,175293
253,128,175111
253,192,175239
253,256,106091
253,320,106119
253,384,106183
253,448,107045
253,512,117978
253,576,119409
253,640,119468
253,704,119469
253,768,119463
253,832,119427
253,896,119381
253,960,119381
253,1024,119481
253,1088,119693
253,1152,119803
253,1216,119917
253,1280,119910
253,1344,119909
253,1408,119908
253,1472,119915
253,1536,119961
253,1600,119961
253,1664,119964
253,1728,119964
253,1792,119977
253,1856,120159
253,1920,120210
253,1984,120210
253,2048,120210
254,0,175029
254,64,175293
254,128,175111
254,192,175239
254,256,106091
254,320,106119
254,384,106183
254,448,107045
254,512,117978
254,576,119409
254,640,119468
254,704,119469
254,768,119463
254,832,119427
254,896,119381
254,960,119381
254,1024,119481
254,1088,119693
254,1152,119803
254,1216,119917
254,1280,119910
254,1344,119909
254,1408,119908
254,1472,119915
254,1536,119961
254,1600,119961
254,1664,119964
254,1728,119964
254,1792,119977
254,1856,120159
254,1920,120210
254,1984,120210
254,2048,120210
255,0,175029
255,64,175293
255,128,175111
255,192,175239
255,256,106091
255,320,106119
255,384,106183
255,448,107045
255,512,117978
255,576,119409
255,640,119468
255,704,119469
255,768,119463
255,832,119427
255,896,119381
255,960,119381
255,1024,119481
255,1088,119693
255,1152,119803
255,1216,119917
255,1280,119910
255,1344,119909
255,1408,119908
255,1472,119915
255,1536,119961
255,1600,119961
255,1664,119964
255,1728,119964
255,1792,119977
255,1856,120159
255,1920,120210
255,1984,120210
255,2048,120210
256,0,175029
256,64,175293
256,128,175111
256,192,175239
256,256,106091
256,320,106119
256,384,106183
256,448,107045
256,512,117978
256,576,119409
256,640,119468
256,704,119469
256,768,119463
256,832,119427
256,896,119381
256,960,119381
256,1024,119481
256,1088,119693
256,1152,119803
256,1216,119917
256,1280,119910
256,1344,119909
256,1408,119908
256,1472,119915
256,1536,119961
256,1600,119961
256,1664,119964
256,1728,119964
256,1792,119977
256,1856,120159
256,1920,120210
256,1984,120210
256,2048,120210
