batch_size,kv_cache_size,prediction
226,960,190905
226,1024,190890
226,1088,191132
226,1152,193079
226,1216,193733
226,1280,194124
226,1344,196041
226,1408,196599
226,1472,196749
226,1536,196882
226,1600,197643
226,1664,198128
226,1728,199266
226,1792,205213
226,1856,207197
226,1920,207511
226,1984,208023
226,2048,209923
227,0,27149
227,64,27206
227,128,27182
227,192,28193
227,256,154344
227,320,154375
227,384,154550
227,448,176992
227,512,183990
227,576,183955
227,640,184392
227,704,187807
227,768,187889
227,832,187992
227,896,190263
227,960,190905
227,1024,190890
227,1088,191132
227,1152,193079
227,1216,193733
227,1280,194124
227,1344,196041
227,1408,196599
227,1472,196749
227,1536,196882
227,1600,197643
227,1664,198128
227,1728,199266
227,1792,205213
227,1856,207197
227,1920,207511
227,1984,208023
227,2048,209923
228,0,27149
228,64,27206
228,128,27182
228,192,28193
228,256,154344
228,320,154375
228,384,154550
228,448,176992
228,512,183990
228,576,183955
228,640,184392
228,704,187807
228,768,187889
228,832,187992
228,896,190263
228,960,190905
228,1024,190890
228,1088,191132
228,1152,193079
228,1216,193733
228,1280,194124
228,1344,196041
228,1408,196599
228,1472,196749
228,1536,196882
228,1600,197643
228,1664,198128
228,1728,199266
228,1792,205213
228,1856,207197
228,1920,207511
228,1984,208023
228,2048,209923
229,0,27453
229,64,27477
229,128,27509
229,192,27418
229,256,158702
229,320,160053
229,384,160119
229,448,166930
229,512,189414
229,576,189491
229,640,189566
229,704,192412
229,768,193337
229,832,193388
229,896,193811
229,960,196452
229,1024,196550
229,1088,196561
229,1152,196755
229,1216,198752
229,1280,199313
229,1344,199666
229,1408,201632
229,1472,202359
229,1536,202413
229,1600,202527
229,1664,203312
229,1728,203791
229,1792,205461
229,1856,211213
229,1920,213294
229,1984,213683
229,2048,214064
230,0,27453
230,64,27477
230,128,27509
230,192,27418
230,256,158702
230,320,160053
230,384,160119
230,448,166930
230,512,189414
230,576,189491
230,640,189566
230,704,192412
230,768,193337
230,832,193388
230,896,193811
230,960,196452
230,1024,196550
230,1088,196561
230,1152,196755
230,1216,198752
230,1280,199313
230,1344,199666
230,1408,201632
230,1472,202359
230,1536,202413
230,1600,202527
230,1664,203312
230,1728,203791
230,1792,205461
230,1856,211213
230,1920,213294
230,1984,213683
230,2048,214064
231,0,27453
231,64,27477
231,128,27509
231,192,27418
231,256,158702
231,320,160053
231,384,160119
231,448,166930
231,512,189414
231,576,189491
231,640,189566
231,704,192412
231,768,193337
231,832,193388
231,896,193811
231,960,196452
231,1024,196550
231,1088,196561
231,1152,196755
231,1216,198752
231,1280,199313
231,1344,199666
231,1408,201632
231,1472,202359
231,1536,202413
231,1600,202527
231,1664,203312
231,1728,203791
231,1792,205461
231,1856,211213
231,1920,213294
231,1984,213683
231,2048,214064
232,0,27453
232,64,27477
232,128,27509
232,192,27418
232,256,158702
232,320,160053
232,384,160119
232,448,166930
232,512,189414
232,576,189491
232,640,189566
232,704,192412
232,768,193337
232,832,193388
232,896,193811
232,960,196452
232,1024,196550
232,1088,196561
232,1152,196755
232,1216,198752
232,1280,199313
232,1344,199666
232,1408,201632
232,1472,202359
232,1536,202413
232,1600,202527
232,1664,203312
232,1728,203791
232,1792,205461
232,1856,211213
232,1920,213294
232,1984,213683
232,2048,214064
233,0,27471
233,64,27493
233,128,27525
233,192,27440
233,256,158718
233,320,160069
233,384,160135
233,448,164677
233,512,189436
233,576,189491
233,640,189566
233,704,192412
233,768,193337
233,832,193388
233,896,193811
233,960,196452
233,1024,196550
233,1088,196561
233,1152,196755
233,1216,198752
233,1280,199313
233,1344,199666
233,1408,201632
233,1472,202359
233,1536,202413
233,1600,202527
233,1664,203312
233,1728,203813
233,1792,205501
233,1856,211260
233,1920,213301
233,1984,213700
233,2048,214081
234,0,27471
234,64,27493
234,128,27525
234,192,27440
234,256,158718
234,320,160069
234,384,160135
234,448,164677
234,512,189436
234,576,189491
234,640,189566
234,704,192412
234,768,193337
234,832,193388
234,896,193811
234,960,196452
234,1024,196550
234,1088,196561
234,1152,196755
234,1216,198752
234,1280,199313
234,1344,199666
234,1408,201632
234,1472,202359
234,1536,202413
234,1600,202527
234,1664,203312
234,1728,203813
234,1792,205501
234,1856,211260
234,1920,213301
234,1984,213700
234,2048,214081
235,0,27471
235,64,27493
235,128,27525
235,192,27440
235,256,158718
235,320,160069
235,384,160135
235,448,164677
235,512,189436
235,576,189491
235,640,189566
235,704,192412
235,768,193337
235,832,193388
235,896,193811
235,960,196452
235,1024,196550
235,1088,196561
235,1152,196755
235,1216,198752
235,1280,199313
235,1344,199666
235,1408,201632
235,1472,202359
235,1536,202413
235,1600,202527
235,1664,203312
235,1728,203813
235,1792,205501
235,1856,211260
235,1920,213301
235,1984,213700
235,2048,214081
236,0,27471
236,64,27493
236,128,27525
236,192,27440
236,256,158718
236,320,160069
236,384,160135
236,448,164677
236,512,189436
236,576,189491
236,640,189566
236,704,192412
236,768,193337
236,832,193388
236,896,193811
236,960,196452
236,1024,196550
236,1088,196561
236,1152,196755
236,1216,198752
236,1280,199313
236,1344,199666
236,1408,201632
236,1472,202359
236,1536,202413
236,1600,202527
236,1664,203312
236,1728,203813
236,1792,205501
236,1856,211260
236,1920,213301
236,1984,213700
236,2048,214081
237,0,27571
237,64,27575
237,128,27560
237,192,27488
237,256,161612
237,320,162497
237,384,162485
237,448,165301
237,512,194732
237,576,194785
237,640,194815
237,704,195246
237,768,198312
237,832,198477
237,896,198575
237,960,200961
237,1024,201975
237,1088,202008
237,1152,202321
237,1216,204205
237,1280,204779
237,1344,204927
237,1408,205212
237,1472,207201
237,1536,207848
237,1600,207964
237,1664,208059
237,1728,208907
237,1792,209847
237,1856,211738
237,1920,217545
237,1984,218943
237,2048,219385
238,0,27571
238,64,27575
238,128,27560
238,192,27488
238,256,161612
238,320,162497
238,384,162485
238,448,165301
238,512,194732
238,576,194785
238,640,194815
238,704,195246
238,768,198312
238,832,198477
238,896,198575
238,960,200961
238,1024,201975
238,1088,202008
238,1152,202321
238,1216,204205
238,1280,204779
238,1344,204927
238,1408,205212
238,1472,207201
238,1536,207848
238,1600,207964
238,1664,208059
238,1728,208907
238,1792,209847
238,1856,211738
238,1920,217545
238,1984,218943
238,2048,219385
239,0,27571
239,64,27575
239,128,27560
239,192,27488
239,256,161612
239,320,162497
239,384,162485
239,448,165301
239,512,194732
239,576,194785
239,640,194815
239,704,195246
239,768,198312
239,832,198477
239,896,198575
239,960,200961
239,1024,201975
239,1088,202008
239,1152,202321
239,1216,204205
239,1280,204779
239,1344,204927
239,1408,205212
239,1472,207201
239,1536,207848
239,1600,207964
239,1664,208059
239,1728,208907
239,1792,209847
239,1856,211738
239,1920,217545
239,1984,218943
239,2048,219385
240,0,27571
240,64,27575
240,128,27560
240,192,27488
240,256,161612
240,320,162497
240,384,162485
240,448,165301
240,512,194732
240,576,194785
240,640,194815
240,704,195246
240,768,198312
240,832,198477
240,896,198575
240,960,200961
240,1024,201975
240,1088,202008
240,1152,202321
240,1216,204205
240,1280,204779
240,1344,204927
240,1408,205212
240,1472,207201
240,1536,207848
240,1600,207964
240,1664,208059
240,1728,208907
240,1792,209847
240,1856,211738
240,1920,217545
240,1984,218943
240,2048,219385
241,0,27576
241,64,27578
241,128,27566
241,192,27499
241,256,161425
241,320,162546
241,384,162534
241,448,165507
241,512,194648
241,576,194785
241,640,194815
241,704,195246
241,768,198312
241,832,198477
241,896,198575
241,960,200961
241,1024,201975
241,1088,202008
241,1152,202321
241,1216,204205
241,1280,204779
241,1344,204927
241,1408,205212
241,1472,207201
241,1536,207848
241,1600,207964
241,1664,208079
241,1728,208927
241,1792,209868
241,1856,211738
241,1920,217545
241,1984,218943
241,2048,219385
242,0,27576
242,64,27578
242,128,27566
242,192,27499
242,256,161425
242,320,162546
242,384,162534
242,448,165507
242,512,194648
242,576,194785
242,640,194815
242,704,195246
242,768,198312
242,832,198477
242,896,198575
242,960,200961
242,1024,201975
242,1088,202008
242,1152,202321
242,1216,204205
242,1280,204779
242,1344,204927
242,1408,205212
242,1472,207201
242,1536,207848
242,1600,207964
242,1664,208079
242,1728,208927
242,1792,209868
242,1856,211738
242,1920,217545
242,1984,218943
242,2048,219385
243,0,27576
243,64,27578
243,128,27566
243,192,27499
243,256,161425
243,320,162546
243,384,162534
243,448,165507
243,512,194648
243,576,194785
243,640,194815
243,704,195246
243,768,198312
243,832,198477
243,896,198575
243,960,200961
243,1024,201975
243,1088,202008
243,1152,202321
243,1216,204205
243,1280,204779
243,1344,204927
243,1408,205212
243,1472,207201
243,1536,207848
243,1600,207964
243,1664,208079
243,1728,208927
243,1792,209868
243,1856,211738
243,1920,217545
243,1984,218943
243,2048,219385
244,0,27576
244,64,27578
244,128,27566
244,192,27499
244,256,161425
244,320,162546
244,384,162534
244,448,165507
244,512,194648
244,576,194785
244,640,194815
244,704,195246
244,768,198312
244,832,198477
244,896,198575
244,960,200961
244,1024,201975
244,1088,202008
244,1152,202321
244,1216,204205
244,1280,204779
244,1344,204927
244,1408,205212
244,1472,207201
244,1536,207848
244,1600,207964
244,1664,208079
244,1728,208927
244,1792,209868
244,1856,211738
244,1920,217545
244,1984,218943
244,2048,219385
245,0,27567
245,64,27572
245,128,27592
245,192,27514
245,256,167494
245,320,168275
245,384,168390
245,448,168153
245,512,198551
245,576,200156
245,640,200261
245,704,200305
245,768,203001
245,832,203847
245,896,203884
245,960,204316
245,1024,207410
245,1088,207507
245,1152,207598
245,1216,207921
245,1280,209901
245,1344,210461
245,1408,210580
245,1472,210837
245,1536,212884
245,1600,213625
245,1664,213782
245,1728,214061
245,1792,220543
245,1856,221550
245,1920,222142
245,1984,224281
245,2048,225177
246,0,27567
246,64,27572
246,128,27592
246,192,27514
246,256,167494
246,320,168275
246,384,168390
246,448,168153
246,512,198551
246,576,200156
246,640,200261
246,704,200305
246,768,203001
246,832,203847
246,896,203884
246,960,204316
246,1024,207410
246,1088,207507
246,1152,207598
246,1216,207921
246,1280,209901
246,1344,210461
246,1408,210580
246,1472,210837
246,1536,212884
246,1600,213625
246,1664,213782
246,1728,214061
246,1792,220543
246,1856,221550
246,1920,222142
246,1984,224281
246,2048,225177
247,0,27567
247,64,27572
247,128,27592
247,192,27514
247,256,167494
247,320,168275
247,384,168390
247,448,168153
247,512,198551
247,576,200156
247,640,200261
247,704,200305
247,768,203001
247,832,203847
247,896,203884
247,960,204316
247,1024,207410
247,1088,207507
247,1152,207598
247,1216,207921
247,1280,209901
247,1344,210461
247,1408,210580
247,1472,210837
247,1536,212884
247,1600,213625
247,1664,213782
247,1728,214061
247,1792,220543
247,1856,221550
247,1920,222142
247,1984,224281
247,2048,225177
248,0,27567
248,64,27572
248,128,27592
248,192,27514
248,256,167494
248,320,168275
248,384,168390
248,448,168153
248,512,198551
248,576,200156
248,640,200261
248,704,200305
248,768,203001
248,832,203847
248,896,203884
248,960,204316
248,1024,207410
248,1088,207507
248,1152,207598
248,1216,207921
248,1280,209901
248,1344,210461
248,1408,210580
248,1472,210837
248,1536,212884
248,1600,213625
248,1664,213782
248,1728,214061
248,1792,220543
248,1856,221550
248,1920,222142
248,1984,224281
248,2048,225177
249,0,27560
249,64,27564
249,128,27580
249,192,27509
249,256,167527
249,320,168324
249,384,168424
249,448,168305
249,512,198495
249,576,200176
249,640,200281
249,704,200305
249,768,203001
249,832,203847
249,896,203884
249,960,204316
249,1024,207410
249,1088,207507
249,1152,207598
249,1216,207921
249,1280,209901
249,1344,210461
249,1408,210580
249,1472,210837
249,1536,212884
249,1600,213625
249,1664,213782
249,1728,214061
249,1792,220543
249,1856,221550
249,1920,222142
249,1984,224281
249,2048,225177
250,0,27560
250,64,27564
250,128,27580
250,192,27509
250,256,167527
250,320,168324
250,384,168424
250,448,168305
250,512,198495
250,576,200176
250,640,200281
250,704,200305
250,768,203001
250,832,203847
250,896,203884
250,960,204316
250,1024,207410
250,1088,207507
250,1152,207598
250,1216,207921
250,1280,209901
250,1344,210461
250,1408,210580
250,1472,210837
250,1536,212884
250,1600,213625
250,1664,213782
250,1728,214061
250,1792,220543
250,1856,221550
250,1920,222142
250,1984,224281
250,2048,225177
251,0,27560
251,64,27564
251,128,27580
251,192,27509
251,256,167527
251,320,168324
251,384,168424
251,448,168305
251,512,198495
251,576,200176
251,640,200281
251,704,200305
251,768,203001
251,832,203847
251,896,203884
251,960,204316
251,1024,207410
251,1088,207507
251,1152,207598
251,1216,207921
251,1280,209901
251,1344,210461
251,1408,210580
251,1472,210837
251,1536,212884
251,1600,213625
251,1664,213782
251,1728,214061
251,1792,220543
251,1856,221550
251,1920,222142
251,1984,224281
251,2048,225177
252,0,27560
252,64,27564
252,128,27580
252,192,27509
252,256,167527
252,320,168324
252,384,168424
252,448,168305
252,512,198495
252,576,200176
252,640,200281
252,704,200305
252,768,203001
252,832,203847
252,896,203884
252,960,204316
252,1024,207410
252,1088,207507
252,1152,207598
252,1216,207921
252,1280,209901
252,1344,210461
252,1408,210580
252,1472,210837
252,1536,212884
252,1600,213625
252,1664,213782
252,1728,214061
252,1792,220543
252,1856,221550
252,1920,222142
252,1984,224281
252,2048,225177
253,0,27402
253,64,27423
253,128,27389
253,192,27440
253,256,169862
253,320,170880
253,384,170898
253,448,170846
253,512,202377
253,576,204427
253,640,204548
253,704,204701
253,768,206969
253,832,207939
253,896,208056
253,960,207971
253,1024,211346
253,1088,211705
253,1152,211740
253,1216,211863
253,1280,214054
253,1344,214820
253,1408,215000
253,1472,215230
253,1536,217315
253,1600,218048
253,1664,218195
253,1728,218439
253,1792,224823
253,1856,226062
253,1920,226468
253,1984,226930
253,2048,229676
254,0,27402
254,64,27423
254,128,27389
254,192,27440
254,256,169862
254,320,170880
254,384,170898
254,448,170846
254,512,202377
254,576,204427
254,640,204548
254,704,204701
254,768,206969
254,832,207939
254,896,208056
254,960,207971
254,1024,211346
254,1088,211705
254,1152,211740
254,1216,211863
254,1280,214054
254,1344,214820
254,1408,215000
254,1472,215230
254,1536,217315
254,1600,218048
254,1664,218195
254,1728,218439
254,1792,224823
254,1856,226062
254,1920,226468
254,1984,226930
254,2048,229676
255,0,27402
255,64,27423
255,128,27389
255,192,27440
255,256,169862
255,320,170880
255,384,170898
255,448,170846
255,512,202377
255,576,204427
255,640,204548
255,704,204701
255,768,206969
255,832,207939
255,896,208056
255,960,207971
255,1024,211346
255,1088,211705
255,1152,211740
255,1216,211863
255,1280,214054
255,1344,214820
255,1408,215000
255,1472,215230
255,1536,217315
255,1600,218048
255,1664,218195
255,1728,218439
255,1792,224823
255,1856,226062
255,1920,226468
255,1984,226930
255,2048,229676
256,0,27402
256,64,27423
256,128,27389
256,192,27440
256,256,169862
256,320,170880
256,384,170898
256,448,170846
256,512,202377
256,576,204427
256,640,204548
256,704,204701
256,768,206969
256,832,207939
256,896,208056
256,960,207971
256,1024,211346
256,1088,211705
256,1152,211740
256,1216,211863
256,1280,214054
256,1344,214820
256,1408,215000
256,1472,215230
256,1536,217315
256,1600,218048
256,1664,218195
256,1728,218439
256,1792,224823
256,1856,226062
256,1920,226468
256,1984,226930
256,2048,229676
